frame,X,Y,source,inliers
1,0.23436266778014112,0.27581905485261854,fused,65
2,0.24359432222356509,0.2782556722761669,fused,70
3,0.24275137538293234,0.2781937122476107,fused,71
4,0.24503079909001277,0.27909121209843313,fused,66
5,0.24478197841004623,0.2791708241759099,fused,76
6,0.2359944882439613,0.2774141477519984,fused,69
7,0.23383277121632953,0.27735689210911524,fused,60
8,0.2382549547320924,0.2792895200272485,fused,66
9,0.24746510012118364,0.28270389116013395,fused,75
10,0.24063483915307365,0.2821573793312371,fused,71
11,0.23963208774071149,0.2832466045347696,fused,75
12,0.23670859302085206,0.2837595081634911,fused,68
13,0.23325530524652766,0.2841432162821547,fused,73
14,0.22337075183208932,0.2833276655651198,fused,62
15,0.23749146394699322,0.288025833267955,fused,70
16,0.23348977452553368,0.288489550963247,fused,64
17,0.22838921159594217,0.2885258149768115,fused,65
18,0.23812466687609246,0.29266762541679936,fused,69
19,0.23650885069739125,0.29421476127685386,fused,74
20,0.23946307870576175,0.2968445531732677,fused,73
21,0.2383046780356649,0.29837402882756026,fused,69
22,0.23843477723753018,0.29982160786077633,fused,58
23,0.24026364513988938,0.3019178324908997,fused,75
24,0.23442673675769732,0.30263155693981736,fused,67
25,0.23307912888033666,0.3035656896057587,fused,69
26,0.23515335950030342,0.30517664885435314,fused,69
27,0.23518091083544043,0.30632572954662496,fused,69
28,0.24211722967783977,0.3088510642122248,fused,68
29,0.2284079424687814,0.30767212171652464,fused,67
30,0.23003926848603304,0.3095927576628387,fused,68
31,0.23343786097558936,0.3117942592353815,fused,66
32,0.24498271891539541,0.31518270670438314,fused,75
33,0.24533378269690473,0.3166782405604018,fused,65
34,0.2340040140323232,0.31587850565261955,fused,66
35,0.24220256704485632,0.31914886223161915,fused,72
36,0.2389753402736478,0.32006749039897103,fused,63
37,0.24626013537534167,0.32284708627773195,fused,70
38,0.24673071742426841,0.32462010548931836,fused,57
39,0.2449247562416137,0.32582765125749014,fused,67
40,0.23780423644929044,0.32507270085398415,fused,63
