frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.221158994526874,0.29681252879507614,0.221158994526874,0.29681252879507614,120,0
2,0.22003473271204887,0.29644979155059203,0.22093414216390897,0.2967399813461793,118,0
3,0.22146798099069867,0.2974623627924857,0.22104090992926692,0.2968844576354406,128,0
4,0.1759310682952417,0.3000105639883804,0.21201894160246187,0.29750967890602853,131,1
5,0.17636814890001745,0.29999169803004944,0.204888783061973,0.29800608273083273,117,1
6,0.22272998697276478,0.29906034618730554,0.20845702384413137,0.2982169354221273,117,0
7,0.17781277372178678,0.30296921169994484,0.20232817381966245,0.2991673906776908,120,1
8,0.22498307077907712,0.29862741195598824,0.2068591532115454,0.2990593949333503,134,0
9,0.22678773653302403,0.2985846884207329,0.21084486987584117,0.29896445363082685,129,0
10,0.22916611377671137,0.29899692531953714,0.2145091186560152,0.29897094796856893,132,0
11,0.23159821507835177,0.298979782182526,0.21792693794048254,0.29897271481136034,133,0
12,0.23455783372964545,0.2990094954766762,0.22125311709831513,0.2989800709444235,138,0
13,0.23720425276638638,0.29915101227287033,0.2244433442319294,0.29901425921011293,146,0
14,0.23931947704284162,0.29869748827648285,0.22741857079411187,0.29895090502338695,139,0
15,0.24100992553826214,0.29878673697675606,0.23013684174294197,0.2989180714140608,135,0
16,0.24220257487139835,0.2991085685741696,0.23254998836863325,0.29895617084608256,144,0
17,0.24204181929405952,0.2991796024438269,0.23444835455371854,0.29900085716563146,135,0
18,0.24169671300451043,0.29979651413900754,0.23589802624387693,0.2991599885603067,133,0
19,0.24208415486383034,0.2997829895273201,0.2371352519678676,0.2992845887537094,126,0
20,0.24254036620734395,0.2996791339469188,0.2382162748157629,0.2993634977923513,129,0
21,0.24321125872741453,0.2998314027803894,0.23921527159809325,0.2994570787899589,137,0
22,0.24449175802094264,0.3000615407026185,0.24027056888266315,0.29957797117249085,136,0
23,0.24589147322373478,0.2996740993441188,0.2413947497508775,0.29959719680681646,134,0
