frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.812192821783635,0.4578812139773669,0.812192821783635,0.4578812139773669,89,0
2,0.8069971810433416,0.45728990750203274,0.8111536936355764,0.4577629526823001,87,0
3,0.7651375161834838,0.44303427820533364,0.801950458145158,0.45481721778690687,85,1
4,0.7594066173814031,0.44084697704853737,0.793441689992407,0.452023169639233,93,1
5,0.753585552498646,0.43939834503139946,0.7854704624936549,0.4494982047176663,90,1
6,0.7482272131108709,0.43761468128080583,0.7780218126170981,0.44712150003029427,87,1
7,0.7434357881143333,0.43549562028123984,0.7711046077165452,0.4447963240804834,91,1
8,0.7392081016726103,0.4334055324384896,0.7647253065077583,0.4425181657520847,91,1
9,0.7339580246616493,0.4320865114552066,0.7585718501385366,0.4404318348927091,92,1
10,0.7285578750792984,0.4306467685701647,0.752569055126689,0.4384748216282003,91,1
11,0.7239793240086569,0.42872852955966,0.7468511089030827,0.4365255632144922,97,1
12,0.7196124235061622,0.42669046201900307,0.7414033718236986,0.4345585429753944,91,1
13,0.7528017595971603,0.4373517679230445,0.743683049378391,0.4351171879649245,108,0
14,0.7118743476932775,0.42259834057461304,0.7373213090413684,0.43261341848686224,100,1
15,0.7448266074821184,0.43392419107246566,0.7388223687295185,0.43287557300398294,100,0
16,0.7032672059221049,0.4199312527913679,0.7317113361680359,0.43028670896145993,102,1
17,0.7367764564474631,0.43082715957038586,0.7327243602239214,0.4303947990832451,102,0
18,0.6958250637216451,0.41720007853813545,0.7253445009234661,0.42775585497422325,114,1
19,0.6918906585759059,0.4169573241856052,0.7186537324539541,0.4255961488164997,104,1
20,0.7255928484382875,0.4288994438401519,0.7200415556508208,0.42625680782123015,109,0
21,0.7224814514537433,0.42792515108848117,0.7205295348114054,0.4265904764746804,105,0
22,0.718871792054655,0.4265545618020162,0.7201979862600553,0.42658329354014757,101,0
23,0.678453330103691,0.41383980928681247,0.7118490550287825,0.42403459668948057,103,1
24,0.675322116643114,0.4130550267261019,0.7045436673516488,0.42183868269680486,101,1
25,0.7094628562412144,0.42477962638484507,0.705527505129562,0.42242687143441293,112,0
26,0.6692039956253092,0.4132567359560623,0.6982628032287115,0.42059284433874283,101,1
27,0.7044095615385472,0.4249980418255683,0.6994921548906786,0.42147388383610795,105,0
28,0.664915664071349,0.41214040740734836,0.6925768567268127,0.41960718855035606,100,1
29,0.662446881292212,0.4117976689529166,0.6865508616398925,0.41804528463086815,106,1
30,0.6577010554136878,0.4113497404705584,0.6807809003946517,0.41670617579880626,99,1
31,0.6935769065872672,0.42117648234240973,0.6833401016331748,0.417600237107527,104,0
32,0.6910573971994868,0.41874433504162356,0.6848835607464372,0.41782905669434633,102,0
33,0.6889539798563217,0.4163205419604355,0.6856976445684141,0.41752735374756417,109,0
34,0.6487171524721808,0.40204091324367164,0.6783015461491675,0.4144300656467857,103,1
35,0.6840305661181381,0.41128452020077483,0.6794473501429616,0.41380095655758353,104,0
36,0.6431253854928397,0.39836620509615783,0.6721829572129373,0.4107140062652984,113,1
37,0.6784181605740098,0.4083809825595992,0.6734299978851518,0.4102474015241586,105,0
38,0.6379192348164386,0.39684683068891147,0.6663278452714092,0.4075672873571092,109,1
39,0.6730326514692558,0.4083173139938559,0.6676688065109786,0.40771729268445855,108,0
40,0.6701984291245647,0.4103813555857015,0.6681747310336958,0.4082501052647072,123,0
