frame,X,Y,source,inliers
1,0.8323480515323938,0.4970074403656286,fused,108
2,0.8299748275668949,0.4897049976048418,fused,100
3,0.8328380069478526,0.4955585360364049,fused,100
4,0.8298627304142457,0.4858585147627197,fused,102
5,0.8307360912160051,0.4859580564260165,fused,98
6,0.8314837355058771,0.4854027074087049,fused,98
7,0.8314180943422245,0.4829075569262028,fused,105
8,0.8362620133992485,0.4916930685748154,fused,103
9,0.8342905459594829,0.4844603644970203,fused,103
10,0.8281198731593972,0.47608586554459914,fused,95
11,0.8316385371182105,0.4799552469367774,fused,99
12,0.8350355935422553,0.48330306337042017,fused,108
13,0.8364427869745046,0.4819727326726315,fused,97
14,0.8429142322175871,0.49183368662077465,fused,103
15,0.8448930575692932,0.49185716520637784,fused,108
16,0.8394904824601542,0.4768892241854892,fused,110
17,0.8431813510094346,0.48099698433835925,fused,113
18,0.8436709036480343,0.47846979423059127,fused,119
19,0.8464034578387161,0.4800858992402935,fused,110
20,0.8482458955636292,0.48008057351150746,fused,118
21,0.846805220193928,0.4737624577863572,fused,102
22,0.8451895765906178,0.46703016062707764,fused,108
23,0.8493541302036448,0.47042224701005825,fused,113
24,0.8515049306951992,0.46986557705491927,fused,115
25,0.8491357755396524,0.46174638409155383,fused,116
26,0.8465409533104257,0.4540161094805447,fused,108
27,0.849280228667285,0.45556873383740787,fused,112
28,0.8514823201710713,0.456265882809699,fused,110
29,0.8504173969170007,0.4517125950977934,fused,111
30,0.8588480556953317,0.4623567229792993,fused,101
31,0.8568793371653316,0.4558730614634039,fused,103
32,0.8611240095091238,0.45989117026597026,fused,102
33,0.8597417530986488,0.4552608206387687,fused,117
34,0.8600284937752749,0.45387369347292034,fused,114
35,0.8544285193043677,0.44314499038732746,fused,112
36,0.8570542935587707,0.44618299213925044,fused,112
37,0.8581255442923514,0.44684506695776205,fused,114
38,0.8521069166207065,0.43541856784610705,fused,107
39,0.8658181730795894,0.457822025728223,fused,108
40,0.8617368038879337,0.44997033655053725,fused,124
41,0.858521755649004,0.4436647960246807,fused,109
42,0.866216064590517,0.4565656110500576,fused,130
43,0.8612491169485262,0.44694617824986005,fused,123
44,0.8637301250183862,0.4499623103247952,fused,117
45,0.8654521320448172,0.45123803404448687,fused,114
46,0.8621553651686791,0.44341720373605215,fused,114
47,0.8635768651867307,0.44403486145288695,fused,116
48,0.8645362737752063,0.4440174593857468,fused,120
49,0.8625072710637803,0.43887711722286576,fused,123
50,0.8585936598386686,0.4305038847767457,fused,122
51,0.866607586491872,0.4435589320527674,fused,114
52,0.8637561121979497,0.4376485530635388,fused,116
53,0.8671271468490281,0.4431756549849293,fused,123
54,0.8711395092554638,0.45011554806394377,fused,114
55,0.8627465950759041,0.43538246614608545,fused,117
56,0.8667160413357611,0.44283187579733285,fused,114
57,0.8620611299488157,0.4353558483099578,fused,119
58,0.8692045699956162,0.4491123868793154,fused,111
59,0.8687917633375111,0.4496418623353869,fused,102
60,0.8645917790039223,0.44358453327328917,fused,107
61,0.8593297801187154,0.43579736754029796,fused,107
62,0.8601953834050111,0.4392549496170985,fused,115
63,0.8640176652695596,0.44794992062690253,fused,121
64,0.8585292534181476,0.4399931938936725,fused,120
65,0.8600708267772352,0.444291185782878,fused,127
66,0.8630607399805931,0.45092093342092765,fused,123
67,0.8643040483279398,0.4545325096671043,fused,112
68,0.8574537010953959,0.4449151756666986,fused,124
69,0.854811340482458,0.44307608506630075,fused,127
70,0.8539510188963063,0.4445477236076534,fused,112
71,0.8470035048442337,0.43633057899880545,fused,119
72,0.855587261248764,0.4532059011726371,fused,124
73,0.8493348982724378,0.4462947528345265,fused,124
74,0.8568805834567641,0.460577135877545,fused,124
75,0.8555006550244932,0.46090737219030564,fused,121
76,0.8449821687791055,0.448297784383538,fused,128
77,0.8450215838484892,0.45146804310762156,fused,137
78,0.8465985685495326,0.45679500910365217,fused,117
79,0.8440770196606371,0.4566019637253271,fused,125
80,0.848557588322607,0.4656231212206309,fused,121
81,0.8411746062842912,0.4591981315385905,fused,127
82,0.8397974692676582,0.4605175851610965,fused,125
83,0.8307899517302457,0.45267449810258814,fused,131
84,0.8361058078272092,0.4619032083342843,fused,122
85,0.8436365954157137,0.4732021142321959,fused,128
86,0.8330643061410552,0.4641021900811146,fused,126
87,0.8194556545773332,0.45229396953661843,fused,129
88,0.8231329046080379,0.4593286120118372,fused,129
89,0.825125155121907,0.46409248617852056,fused,135
90,0.813819211915155,0.4557122889824351,fused,125
91,0.8289091452061202,0.47196491121571726,fused,121
92,0.8322916652626271,0.47652272921702044,fused,125
93,0.8243455065959241,0.4706765617790369,fused,119
94,0.8115200842527452,0.4608665768619301,fused,120
95,0.8237225683037777,0.4721472113661678,fused,122
96,0.8158611434695716,0.46656376627633667,fused,123
97,0.7985414150425828,0.45373891757285395,fused,127
98,0.7994837216467222,0.4554288065785327,fused,127
99,0.8205831796576559,0.472199035443087,fused,121
100,0.8113372187345574,0.46547090472897656,fused,139
101,0.8050991885448447,0.46092408184218675,fused,141
102,0.8048689336255539,0.46054018660661766,fused,139
103,0.7999632254730747,0.45666421935788537,fused,131
104,0.7973867486372367,0.4542649420637832,fused,126
105,0.8045037131492493,0.45820444291747414,fused,120
106,0.7948703059178407,0.45080476508099854,fused,141
107,0.810848916515757,0.4598705141572809,fused,122
108,0.8096423862370159,0.45752529805147135,fused,124
109,0.8181586531070163,0.46089841154948924,fused,111
110,0.7974104579551509,0.44668860165283364,fused,125
111,0.7916599390212194,0.4416981956623897,fused,135
112,0.79886745796621,0.4439558572200175,fused,143
