frame,X,Y,source,inliers
1,0.8836705722087761,0.22684139961013783,fused,62
2,0.8834803088830107,0.22654150078314259,fused,57
3,0.8831986376720001,0.2178209296971643,fused,57
4,0.883523538385387,0.22355539405021194,fused,58
5,0.8835842122119313,0.22449492852061034,fused,61
6,0.8836387048168513,0.22396341835396405,fused,64
7,0.883790864013575,0.22570897501933646,fused,64
8,0.8839478649930869,0.22356904127857102,fused,60
9,0.8838777220995958,0.22631580115037922,fused,55
10,0.8839939969851611,0.22443208452080962,fused,54
11,0.8842003235890034,0.222526149025117,fused,57
12,0.8839628146891289,0.22905749147881266,fused,52
13,0.8839579843661404,0.22863030468685996,fused,55
14,0.8839973720185889,0.2284017553868931,fused,58
15,0.8844752904623469,0.22213291314329198,fused,72
16,0.8838112972047651,0.22854130843152703,fused,52
17,0.8836800252431185,0.23001505293649935,fused,61
18,0.8834772401644213,0.23070575340676616,fused,65
19,0.883027171969307,0.2340901214740279,fused,64
20,0.8829089731493196,0.23399972346609224,fused,58
21,0.8829826505681875,0.23253247018303175,fused,61
22,0.8831319284687952,0.23061565722731842,fused,65
23,0.8822479147043715,0.23555895797109414,fused,60
24,0.8818476045010823,0.23770832730281272,fused,57
25,0.881813477483293,0.2371372446416419,fused,63
26,0.8808278756968446,0.2422307017747357,fused,64
27,0.880224467296614,0.24426525645150424,fused,63
28,0.8804200299020499,0.2433780993956416,fused,64
29,0.8809813260419966,0.24111680291575352,fused,59
30,0.8795513417879746,0.24804751444613665,fused,66
31,0.8788675270085786,0.25095222203979733,fused,61
32,0.8780370369150042,0.25439686187019445,fused,59
33,0.878975104261102,0.2506401721285752,fused,54
34,0.8772980555863864,0.25713494160591355,fused,65
35,0.8765513189580241,0.25976470337636226,fused,62
36,0.8751094093675441,0.26420292984958266,fused,62
37,0.8763936390423591,0.25888351148314864,fused,61
38,0.8742750363722963,0.2663328129898795,fused,58
39,0.8743797755122984,0.26568114187524267,fused,62
40,0.8754905471791166,0.26197830831328955,fused,61
41,0.8737942861496435,0.2686777189567254,fused,64
42,0.8736359293821034,0.26960982576224796,fused,63
43,0.8748191863115278,0.266314463937199,fused,56
44,0.8742341144339708,0.2687092797073649,fused,55
45,0.8744296508930627,0.2685420300760805,fused,57
46,0.8742496607388468,0.26925465005140453,fused,50
47,0.8759529722145605,0.2641844805360674,fused,66
48,0.8734218252669943,0.27347138945937804,fused,53
49,0.873923313753193,0.2728920875275432,fused,58
50,0.8751572748216452,0.26961987643387664,fused,61
51,0.8717544687532437,0.2817171282565209,fused,64
52,0.8725294031492116,0.2799951421767399,fused,65
53,0.8720751302930482,0.2816108585829269,fused,53
54,0.8713989478636228,0.28439650880265144,fused,63
55,0.871028442216533,0.28506923111924987,fused,60
56,0.8705112495607775,0.2870471316322237,fused,63
57,0.8687290772028328,0.2930114124029513,fused,62
58,0.8690439426386363,0.2920897615116021,fused,65
59,0.8686190718200232,0.29374294222503056,fused,63
60,0.8681084440320292,0.29556443049235365,fused,68
61,0.869064547958624,0.29268598162043147,fused,58
62,0.8687029586352922,0.2935822834467477,fused,69
63,0.8650347413184625,0.3039377861203818,fused,61
