frame,X,Y,Xs,Ys,inliers,ref_idx
67,1.2251265720895168,-0.10002278042891456,1.2251265720895168,-0.10002278042891456,12,0
199,1.1986523708334094,-0.06632471257561794,1.2198317318382954,-0.09328316685825525,13,0
245,0.507555428240327,0.08370626375240278,1.0773764711187017,-0.05788528073612364,13,3
246,0.5257383681034566,0.05520357562314049,0.9670488505156527,-0.03526750946427081,12,0
247,0.5101057563624174,0.09406837702240047,0.8756602316850056,-0.009400332166936556,19,3
248,0.5145662344320829,0.10239483394275778,0.8034414322344211,0.012958701055002315,21,3
249,0.5078943286091819,0.09933387745500795,0.7443320115093733,0.030233736335003442,18,3
250,0.5262280257829909,0.06948236838451811,0.7007112143640969,0.03808346274490638,22,0
251,0.5271869205135826,0.07194410727176793,0.666006355593994,0.04485559165027869,24,0
252,0.5096735000299307,0.10589211556286175,0.6347397844811814,0.0570628964327953,26,3
253,0.4942261025114141,0.07586467278030123,0.606637048087228,0.06082325170229649,26,1
254,0.49396136477620334,0.07641254386258463,0.584101911425023,0.06394111013435412,25,1
255,0.49397592836535675,0.07652338184622005,0.5660767148130897,0.06645756447672731,30,1
256,0.5276193777384982,0.07469743779278538,0.5583852473981714,0.06810553913993893,28,0
257,0.527067138530031,0.07455761251608584,0.5521216256245434,0.06939595381516832,23,0
258,0.5094869703251447,0.10647649843852248,0.5435946945646637,0.07681206273983915,19,3
259,0.49433581337522886,0.07627492049705512,0.5337429183267768,0.07670463429128234,23,1
260,0.5095751607873482,0.10688172531500427,0.5289093668188911,0.08274005249602673,21,3
261,0.5261196421652385,0.07420230088482822,0.5283514218881606,0.08103250217378703,21,0
262,0.5262448963914396,0.0743105991642999,0.5279301167888164,0.0796881215718896,25,0
263,0.5271752922633061,0.07520266065530695,0.5277791518837144,0.07879102938857308,21,0
264,0.4946619100915753,0.07704934400782015,0.5211557035252865,0.0784426923124225,24,1
265,0.5269910106704013,0.07495397922582886,0.5223227649543095,0.07774494969510377,24,0
266,0.49537769944918686,0.07475605365769476,0.516933751853285,0.07714717048762199,30,1
267,0.4951994351313632,0.07446215284142174,0.5125868885089007,0.07661016695838194,29,1
268,0.5271898039823447,0.07311724493703865,0.5155074716035895,0.07591158255411329,26,0
269,0.5280010821115058,0.07351069280140393,0.5180061937051728,0.07543140460357142,22,0
270,0.5288061913219895,0.0731499485854556,0.5201661932285361,0.07497511339994825,20,0
271,0.5165484096149345,0.07790897101495482,0.5194426365058158,0.07556188492294957,20,6
272,0.5102457459922436,0.10273082030051918,0.5176032584031014,0.0809956719984635,18,3
273,0.5272454011964608,0.07088428728314057,0.5195316869617733,0.07897339505539891,19,0
274,0.5103008957599463,0.10347759082951215,0.5176855287214079,0.08387423421022155,19,3
275,0.5282264905797825,0.07284357963104303,0.519793721093083,0.08166810329438585,15,0
276,0.5267830446084285,0.07391403145536633,0.5211915857961521,0.08011728892658196,20,0
277,0.5269401358128748,0.07555978335114044,0.5223412957994967,0.07920578781149366,14,0
278,0.5065817320553937,0.10614534247498829,0.5191893830506762,0.08459369874419259,18,3
279,0.5068583790448522,0.10961799695307864,0.5167231822495114,0.0895985583859698,18,3
280,0.5054064224576124,0.11101957360852813,0.5144598302911316,0.09388276143048148,20,3
281,0.5039792032036662,0.11328891757297312,0.5123637048736386,0.09776399265897981,20,3
282,0.5033924688433937,0.11675139037515621,0.5105694576675897,0.1015614722022151,20,3
283,0.5012227240269451,0.11976672559453055,0.5087001109394608,0.1052025228806782,25,3
284,0.49979881373142565,0.12290219818191356,0.5069198514978538,0.10874245794092527,22,3
285,0.4967393372764635,0.1258679074584101,0.5048837486535758,0.11216754784442223,23,3
286,0.4962653496715955,0.1305138030378048,0.5031600688571798,0.11583679888309875,26,3
287,0.49362099342367566,0.133761219460214,0.501252253770479,0.11942168299852181,24,3
288,0.4900424023973206,0.13815808161536589,0.49901028349584736,0.12316896272189062,23,3
289,0.4899853346665081,0.14348991636436031,0.4972052937299795,0.12723315345038458,21,3
290,0.4866770150590131,0.1475034637162478,0.49509963799578627,0.13128721550355724,23,3
291,0.48678403740858595,0.15332457397379487,0.49343651787834625,0.13569468719760477,28,3
292,0.48497539448084087,0.15794227470551545,0.49174429319884516,0.14014420469918693,28,3
293,0.48347924106809276,0.1637266550211129,0.4900912827726947,0.14486069476357213,24,3
294,0.481193354274257,0.16758813689369806,0.48831169707300714,0.14940618318959734,25,3
295,0.48041561123384174,0.17307201844805173,0.4867324799051741,0.15413935024128822,28,3
296,0.47824809327593887,0.17635942412655956,0.4850356025793271,0.1585833650183425,33,3
297,0.47661912251174626,0.18048234779459055,0.48335230656581096,0.16296316157359214,32,3
298,0.47473100111450256,0.18235460783134536,0.4816280454755493,0.1668414508251428,30,3
299,0.4741251312623185,0.18616789981529092,0.4801274626329032,0.17070674062317243,34,3
300,0.47234600896638473,0.18798898804686984,0.4785711718995995,0.17416319010791192,34,3
301,0.4725391489360799,0.1914160276831742,0.47736476730689564,0.17761375762296439,35,3
302,0.4714263143315469,0.1928839952779164,0.4761770767118259,0.1806678051539548,34,3
303,0.47112985289955944,0.19493075596479142,0.4751676319493726,0.18352039531612213,38,3
304,0.4705233996787119,0.19608659843560575,0.4742387854952405,0.18603363594001887,34,3
305,0.47009766540934733,0.1971706565091942,0.47341056147806193,0.18826104005385394,29,3
306,0.470233368442347,0.1985524669909332,0.472775122870919,0.1903193254412698,37,3
307,0.4693678938186238,0.19883060384403567,0.47209367706045996,0.192021581121823,34,3
308,0.4696430079673706,0.19907848427538916,0.4716035432418421,0.19343296175253624,38,3
309,0.4698927061104415,0.1997694334393558,0.47126137581556204,0.1947002560899002,37,3
310,0.4697293190971741,0.1994416679082337,0.47095496447188445,0.1956485384535669,33,3
311,0.46983709182759975,0.19927111810941642,0.47073138994302755,0.19637305438473682,37,3
312,0.4699248974049928,0.1996432095907583,0.4705700914354206,0.1970270854259411,40,3
313,0.4703700996470609,0.20034575434462001,0.4705300930777487,0.1976908192096769,39,3
314,0.470887288995272,0.20141860585382917,0.47060153226125334,0.19843637653850738,34,3
315,0.4699571286535935,0.20101096208040814,0.4704726515397214,0.19895129364688754,37,3
316,0.4696067495222501,0.20190038957019252,0.47029947113622717,0.19954111283154854,36,3
317,0.4708183223700017,0.20559461382649252,0.47040324138298206,0.20075181303053735,37,3
318,0.46913991355160883,0.20668760474544134,0.47015057581670744,0.20193897137351816,39,3
319,0.4690202549365589,0.20975830797737,0.4699245116406777,0.20350283869428853,33,3
320,0.46807187637736475,0.21154249732207187,0.46955398458801517,0.2051107704198452,35,3
321,0.4673121785008807,0.21574277182442828,0.4691056233705883,0.20723717070076184,35,3
322,0.46534192782373623,0.2170718153200452,0.4683528842612179,0.2092040996246185,35,3
323,0.4665284154286459,0.22408637005313306,0.4679879904947035,0.2121805537103214,38,3
324,0.46414932162928657,0.22535084798587254,0.46722025672162015,0.21481461256543166,29,3
325,0.4623493880623035,0.22827699310159122,0.4662460829897569,0.2175070886726636,35,3
326,0.4609151509578073,0.23022804277884865,0.465179896583367,0.22005127949390063,33,3
327,0.46131477969674733,0.23497445546398152,0.46440687320604307,0.22303591468791684,39,3
328,0.45972674352704274,0.23709130498107148,0.463470847270243,0.22584699274654776,33,3
329,0.4588807836989702,0.23835667136431274,0.4625528345559885,0.22834892847010077,38,3
330,0.4573474510512861,0.2389849783214693,0.46151175785504805,0.2304761384403745,32,3
331,0.4572435804453706,0.24173470226832908,0.4606581223731126,0.23272785120596545,38,3
332,0.45681828448099515,0.24265012710856582,0.45989015479468914,0.23471230638648555,30,3
333,0.4563743202517174,0.2430426760649673,0.4591869878860948,0.23637838032218192,38,3
334,0.45664398385395594,0.24369469992040454,0.45867838707966707,0.23784164424182647,37,3
335,0.45632966464571595,0.2423900466021861,0.45820864259287686,0.2387513247138984,35,3
336,0.4569546410134663,0.24373667718630013,0.45795784227699476,0.23974839520837876,34,3
337,0.4562128538286253,0.2430751960497093,0.4576088445873209,0.2404137553766449,37,3
338,0.4566869570274218,0.24393604502771923,0.45742446707534107,0.24111821330685976,34,3
339,0.4571899009923987,0.24474069528067077,0.4573775538587526,0.24184270970162197,37,3
340,0.45732192167640334,0.24474542692659382,0.45736642742228284,0.24242325314661634,45,3
341,0.4574561485872399,0.24525357850912705,0.4573843716552743,0.2429893182191185,39,3
342,0.4576874354194779,0.24575022922495662,0.45744498440811504,0.24354150042028616,36,3
343,0.45582874305525495,0.24317381814176636,0.45712173613754303,0.24346796396458223,35,3
344,0.4569440422886626,0.24652162554126833,0.45708619736776696,0.24407869627991946,39,3
345,0.4549035050930808,0.24549751417999643,0.45664965891282977,0.24436245985993488,38,3
346,0.454297388583976,0.24725564255140878,0.45617920484705904,0.2449410963982297,38,3
347,0.45248274701976043,0.24766079819291686,0.45543991328159933,0.24548503675716715,41,3
348,0.45049630900291676,0.2478339642915817,0.45445119242586285,0.24595482226405008,38,3
349,0.44919590741747173,0.25040840424968763,0.45340013542418467,0.2468455386611776,39,3
350,0.44840288487943253,0.2563260927576344,0.45240068531523425,0.24874164948046895,39,3
351,0.4425147427061985,0.25300879250325636,0.45042349679342714,0.24959507808502643,38,3
352,0.44187004967321136,0.2585327692623532,0.448712807369384,0.2513826163204918,38,3
353,0.4389791917882562,0.26240821806258413,0.4467660842531585,0.25358773666891027,37,3
354,0.4359600157016331,0.2645986480968814,0.44460487054285347,0.25578991895450454,36,3
355,0.43379111434380824,0.2677410942799201,0.44244211930304445,0.25818015401958766,37,3
356,0.4311788761544728,0.27024344380376697,0.44018947067333014,0.26059281197642353,35,3
357,0.42867602628400764,0.27053792369221574,0.4378867817954657,0.262581834319582,38,3
358,0.42736709681190826,0.27202916179147923,0.43578284479875423,0.26447129981396145,38,3
359,0.4262063006925131,0.2747869146385665,0.43386753597750605,0.26653442277888245,39,3
360,0.42473572428375483,0.2730371055625862,0.4320411736387558,0.26783495933562323,40,3
361,0.4235260892923012,0.27320065273805355,0.4303381567694649,0.2689080980161093,39,3
362,0.4235031390875359,0.27555522846279834,0.42897115323307916,0.2702375241054471,43,3
363,0.4229169376108951,0.2764247831087156,0.4277603101086424,0.2714749759061008,48,3
364,0.4219710994640595,0.2759681827026075,0.4266024679797259,0.27237361726540216,43,3
365,0.42081666173622473,0.2753958234005787,0.42544530673102565,0.2729780584924375,42,3
366,0.41883512679415247,0.27830536390186444,0.4241232707436511,0.27404351957432294,44,3
367,0.41735285673639944,0.2799324697885813,0.42276918794220075,0.2752213096171746,40,3
368,0.41609570061184153,0.2825138851911186,0.4214344904761289,0.2766798247319634,47,3
369,0.414145957823995,0.2828131954877501,0.41997678394570215,0.27790649888312075,42,3
370,0.4127691886068122,0.2870908896957815,0.4185352648779242,0.27974337704565294,45,3
371,0.4107042073228855,0.2903954341812737,0.4169690533669165,0.2818737884727771,49,3
372,0.4081034121273156,0.29186029830890137,0.41519592511899633,0.28387109044000197,41,3
373,0.4061258696069256,0.2975662447235918,0.4133819140165822,0.28661012129672,49,3
374,0.4024783778055764,0.29779370125328075,0.4112012067743811,0.2888468372880321,42,3
375,0.3999633603188129,0.3035039613829291,0.4089536374832675,0.2917782621070115,43,3
376,0.3963335189465164,0.30667385187922064,0.4064296137759173,0.29475738006145336,38,3
377,0.39308333410542595,0.30971897386063324,0.4037603578418191,0.2977496988212893,44,3
378,0.3905029254779834,0.3142374652154188,0.401108871369052,0.30104725210011524,40,3
379,0.38821396131096,0.3191839014554311,0.3985298893574336,0.3046745819711784,43,3
380,0.3851766116634186,0.32007789067453274,0.39585923381863064,0.30775524371184926,42,3
381,0.3828614964999624,0.3241287824064503,0.393259686354897,0.3110299514507695,45,3
382,0.3801942594415123,0.32528077287777896,0.3906466009722201,0.3138801157361714,48,3
383,0.37771075999413695,0.3266052261785301,0.3880594327766035,0.31642513782464315,45,3
384,0.3752753634494954,0.327654771595857,0.38550261891118187,0.31867106457888594,45,3
385,0.37323018592130913,0.3306524120258499,0.38304813231320733,0.32106733406827875,40,3
386,0.3719467589919803,0.3351567452625376,0.38082785764896193,0.3238852163071305,44,3
387,0.3693939896582755,0.33543240339731245,0.37854108405082465,0.3261946537251669,44,3
388,0.36676738734591224,0.33650730985260396,0.3761863447098422,0.3282571849506543,44,3
389,0.3652693054371074,0.34024808217930186,0.3740029368552953,0.3306553643963838,45,3
390,0.3629651416228677,0.33948402154967994,0.3717953778088098,0.33242109582704304,47,3
391,0.36218126497422287,0.3448847037619827,0.3698725552418924,0.33491381741403103,49,3
392,0.36039614872120906,0.34587633086112224,0.3679772739377557,0.3371063201034493,47,3
393,0.3590698697878935,0.34696468775037537,0.3661957931077833,0.33907799363283453,53,3
394,0.3578628772645842,0.34967945805420797,0.36452920993914345,0.34119828651710926,46,3
395,0.3560485652293164,0.34911508328583907,0.36283308099717804,0.34278164587085524,43,3
396,0.3549595601627459,0.35191473022906866,0.3612583768302916,0.34460826274249795,40,3
397,0.3538246148873554,0.35356207358560493,0.3597716244417044,0.34639902491111935,40,3
398,0.35307156312478005,0.35339658789189404,0.35843161217831954,0.3477985375072743,48,3
399,0.35246689531135533,0.3543800746451548,0.3572386688049267,0.3491148449348504,43,3
400,0.3526364877458175,0.35686937134041424,0.3563182325931049,0.3506657502159632,45,3
401,0.3519982024465727,0.3552294862034124,0.35545422656379844,0.35157849741345304,47,3
402,0.351793773314174,0.35598815791452176,0.3547221359138736,0.3524604295136668,46,3
403,0.35158155331767527,0.3558725670160638,0.3540940193946339,0.35314285701414616,53,3
404,0.35120564227405426,0.3557615406928554,0.353516343970518,0.353666593749888,48,3
405,0.3511950820430583,0.3570116017935453,0.3530520915850261,0.3543355953586195,48,3
406,0.35092953990278564,0.3605305380378442,0.352627581248578,0.3555745838944645,55,3
407,0.3496702208270226,0.35899310031665516,0.352036109164267,0.3562582871789027,49,3
408,0.34933988626424356,0.36376380199418007,0.3514968645842623,0.3577593901419581,51,3
409,0.3470119805706996,0.36225991436220084,0.3505998877815498,0.3586594949860067,44,3
410,0.3449810093861938,0.3639543876334058,0.34947611210247864,0.3597184735154865,51,3
411,0.3432114584494298,0.36721375594545097,0.34822318137186886,0.36121753000147944,46,3
412,0.3411446384643524,0.36894129837283995,0.34680747279036556,0.36276228367575153,45,3
413,0.33931893130785973,0.3753133020012795,0.3453097644938644,0.3652724873408571,42,3
414,0.33680049772369963,0.37806365973396766,0.34360791113983147,0.36783072181947923,45,3
415,0.33390792979672435,0.38188889170959034,0.34166791487121007,0.37064235579750143,45,3
416,0.3305682123759081,0.38541072141309096,0.3394479743721497,0.3735960289206194,43,3
417,0.32735237598818706,0.3899175410732684,0.3370288546953572,0.37686033135114916,41,3
418,0.3233933139504969,0.39099479516563335,0.33430174654638517,0.37968722411404604,41,3
419,0.3197782110582503,0.39429733281147633,0.3313970394487582,0.3826092458535321,42,3
420,0.31674755903009816,0.3988877918366575,0.32846714336502625,0.3858649550501572,41,3
421,0.31377912669834584,0.4028070705459966,0.32552954003169016,0.3892533781493251,45,3
422,0.3107383330539967,0.4044022340737605,0.32257129863615147,0.3922831493342122,42,3
423,0.30851700405881827,0.4078723931739785,0.31976043972068485,0.3954009981021655,44,3
424,0.3066563682399125,0.40923182073258857,0.3171396254245304,0.39816716262825014,51,3
425,0.3041957355110225,0.41202749628875884,0.3145508474418288,0.40093922936035187,49,3
426,0.3032029872744018,0.41175530958816836,0.31228127540834344,0.4031024454059152,44,3
427,0.3019225116374232,0.41341025568386214,0.3102095226541594,0.4051640074615046,52,3
428,0.30032879584537375,0.4130868467051828,0.3082333772924023,0.4067485753102403,45,3
429,0.29873700017906996,0.41623535022711866,0.30633410186973586,0.408645930293616,48,3
430,0.29659573635096165,0.41626685960167886,0.30438642876598104,0.4101701161552286,49,3
431,0.29434642828944685,0.4186950878255413,0.3023784286706742,0.41187511048929115,51,3
432,0.29169700071797555,0.4199709102671155,0.30024214308013447,0.4134942704448561,49,3
433,0.28880887424806645,0.4211337696209118,0.2979554893137209,0.41502217028006727,42,3
434,0.28604449615774735,0.4242049145802107,0.2955732906825262,0.416858719140096,50,3
435,0.28272831043703606,0.4267558680389362,0.29300429463342814,0.4188381489198641,50,3
436,0.27938043544989527,0.4299227082110787,0.2902795227967216,0.42105506077810706,45,3
437,0.2760560419710747,0.4339242540980489,0.2874348266315922,0.4236288994420955,45,3
438,0.27220423943941663,0.4363130664977204,0.2843887091931571,0.4261657328532205,44,3
439,0.26829355016542145,0.43929062562622223,0.28116967738761,0.4287907114078209,36,3
440,0.2641547114222668,0.44341786694220825,0.2777666841945414,0.43171614251469836,44,3
441,0.26010743703499795,0.44626066258857533,0.2742348347626327,0.4346250465294738,34,3
442,0.255814514060133,0.45118161141907664,0.2705507706221328,0.4379363595073944,32,3
443,0.25146101574712937,0.4556547339926785,0.26673281964713214,0.44148003440445127,29,3
444,0.24697596263692734,0.461114213691627,0.2627814482450912,0.4454068702618864,33,3
445,0.24218997049182178,0.4666622991424251,0.2586631526944373,0.4496579560379942,26,3
446,0.23771244625686858,0.47085835168952417,0.2544730114069236,0.45389803516830024,29,3
447,0.23323924788352268,0.4750824525513008,0.2502262587022434,0.4581349186449004,29,3
448,0.2292048022055423,0.480626523372208,0.24602196740290322,0.46263323959036196,32,3
449,0.22545641653618587,0.48365210494742755,0.24190885722955974,0.46683701266177513,39,3
450,0.2223794879466076,0.48610323926462784,0.23800298337296932,0.4706902579823457,39,3
451,0.21983326671454903,0.48917200285804946,0.23436904004128528,0.4743866069574865,44,3
452,0.2174115468032155,0.4906065014685967,0.23097754139367133,0.4776305858597086,43,3
453,0.2156933073513229,0.49316919387755587,0.22792069458520164,0.48073830746327806,50,3
454,0.21416460208235966,0.4923391712312645,0.22516947608463325,0.48305848021687536,50,3
