frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.25748101371846843,0.8034774954825642,0.25748101371846843,0.8034774954825642,20,6
2,0.25739797360678845,0.8020479799765218,0.25746440569613244,0.8031915923813557,22,6
3,0.25710893406023827,0.8011730776790693,0.2573933113689536,0.8027878894408985,22,6
4,0.25549929507632924,0.7991572131652599,0.25701450811042875,0.8020617541857709,21,6
5,0.25490786067814447,0.7967988528473566,0.2565931786239719,0.8010091739180881,23,6
6,0.2538259588585489,0.7946204921673619,0.2560397346708873,0.799731437567943,24,6
7,0.2530948772654119,0.7923226452055689,0.2554507631897922,0.7982496790954683,23,6
8,0.2522321352272646,0.7897879064692672,0.2548070375972867,0.7965573245702282,17,6
9,0.25400715879581987,0.7888882137462605,0.2546470618369933,0.7950235024054347,24,6
10,0.2528773080170763,0.7856110546228072,0.25429311107300995,0.7931410128489093,23,6
11,0.25239712152381233,0.7829867076772723,0.25391391316317047,0.7911101518145819,18,6
12,0.2530173387809771,0.7816399168410437,0.25373459828673184,0.7892161048198743,19,6
13,0.2519280386849269,0.7796131026027743,0.2533732863663709,0.7872955043764542,17,6
14,0.252489665025546,0.7783119299203962,0.25319656209820596,0.7854987894852427,22,6
15,0.2531235484046322,0.7771022342506938,0.2531819593594912,0.783819478438333,23,6
16,0.2524316929505555,0.7747703101629403,0.2530319060777041,0.7820096447832545,20,6
17,0.25397014827238557,0.7751346322556807,0.2532195545166404,0.7806346422777398,20,6
18,0.25458555824164,0.7735753351320882,0.25349275526164033,0.7792227808486096,19,6
19,0.2542855045995477,0.7711450430767757,0.2536513051292218,0.7776072332942429,20,6
20,0.25528165035242617,0.7686638209242481,0.2539773741738627,0.775818550820244,17,6
21,0.2575272151809681,0.7683041319272088,0.2546873423752838,0.774315667041637,20,6
22,0.2587790293482388,0.7663997408812863,0.2555056797698748,0.7727324818095669,17,6
23,0.2595403452686413,0.7635986257137478,0.25631261286962814,0.7709057105904031,24,6
24,0.26002378649360586,0.7603043519375222,0.2570548475944237,0.7687854388598271,23,6
25,0.2616929100146661,0.7595652382122734,0.2579824600784722,0.7669413987303164,21,6
26,0.26428519632082925,0.7567426707535208,0.2592430073269436,0.7649016531349573,17,6
27,0.2642879472287497,0.754798919377386,0.2602519953073048,0.7628811063834431,19,6
28,0.26520492228065545,0.7520421914691006,0.2612425807019749,0.7607133234005746,21,6
29,0.26526368206691703,0.7489851163333727,0.26204680097496336,0.7583676819871343,23,6
30,0.26797194246887146,0.7458316464636142,0.263231829273745,0.7558604748824304,18,6
31,0.2685074652508013,0.7436506784479557,0.2642869564691563,0.7534185155955355,21,6
32,0.2678093323136459,0.7406344236556034,0.2649914316380542,0.7508616972075491,22,6
33,0.26862259157388846,0.7393535821274761,0.2657176636252211,0.7485600741915346,19,6
34,0.2689219753469659,0.7387233073006496,0.26635852596957005,0.7465927208133576,22,6
35,0.26922981286275677,0.7380777819434624,0.2669327833482074,0.7448897330393786,21,6
36,0.26847102694885094,0.736425985602032,0.26724043206833614,0.7431969835519093,21,6
37,0.26881267515970525,0.7364616106512932,0.26755488068661,0.7418499089717862,23,6
38,0.2685173630948688,0.7358963907820717,0.2677473771682618,0.7406592053338432,20,6
39,0.26787491850270995,0.7347057265055423,0.26777288543515143,0.7394685095681831,22,6
40,0.26707238707293085,0.7339231136825762,0.2676327857627073,0.7383594303910618,22,6
41,0.26597303578418763,0.7319711202548478,0.2673008357670034,0.737081768363819,23,6
42,0.2791223536460639,0.7270683185096094,0.26966513934281555,0.7350790783929771,19,0
43,0.2674908935790647,0.7301617258945875,0.2692302901900654,0.7340956078932992,21,6
44,0.26581788711361726,0.7286148413135967,0.26854780957477575,0.7329994545773587,20,6
45,0.26313627879848195,0.7265071168729016,0.267465503419517,0.7317009870364672,21,6
46,0.26230533723099364,0.7254822452623555,0.26643347018181235,0.7304572386816449,21,6
47,0.2374039570454484,0.7218217790452236,0.2606275675545396,0.7287301467543607,18,1
48,0.27253309847446355,0.7215160637481542,0.2630086737385244,0.7272873301531194,19,0
49,0.2583322418114825,0.7227002863154067,0.262073387353116,0.726369921385577,21,6
50,0.2563664603345969,0.7206291543009498,0.26093200194941224,0.7252217679686516,22,6
51,0.2556769281652042,0.7199341859369871,0.2598809871925707,0.7241642515623188,20,6
52,0.25124536849070855,0.7158157578258951,0.25815386345219826,0.722494552815034,19,6
