frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.8820661928483112,0.177398599705393,0.8820661928483112,0.177398599705393,26,0
2,0.8799254871459306,0.17473183506389617,0.8816380517078352,0.17686524677709364,24,0
3,0.881610302975715,0.17823889605105153,0.8816325019614112,0.17713997663188524,30,0
4,0.8833742330005053,0.1800204773747949,0.8819808481692302,0.17771607678046716,27,0
5,0.8832507155903309,0.17864009267585587,0.8822348216534504,0.17790087995954493,28,0
6,0.8839166715418668,0.17779541327828746,0.8825711916311336,0.17787978662329343,30,0
7,0.8854117836612988,0.17887715131652376,0.8831393100371667,0.1780792595619395,29,0
8,0.886235786192999,0.17908706125322177,0.8837586052683333,0.17828081990019598,29,0
9,0.8854569881083394,0.1767331893356947,0.8840982818363345,0.17797129378729576,25,0
10,0.8881404525460748,0.17993323853012239,0.8849067159782826,0.1783636827358611,26,0
11,0.8881667115651047,0.17923280359850263,0.8855587150956471,0.1785375069083894,29,0
12,0.8888272142937954,0.1801130180224842,0.8862124149352768,0.17885260913120837,23,0
13,0.8896033724920996,0.1808890730406417,0.8868906064466414,0.17925990191309504,25,0
14,0.8902032191805028,0.1810590006856168,0.8875531289934138,0.1796197216675994,27,0
15,0.8900605993348866,0.18104865988185556,0.8880546230617083,0.17990550931045066,39,0
16,0.8906218137006887,0.18241472845251452,0.8885680611895045,0.1804073531388634,25,0
17,0.8910661365460137,0.1830743941181591,0.8890676762608064,0.18094076133472256,29,0
18,0.8907897731291542,0.1828158679437909,0.889412095634476,0.18131578265653625,31,0
19,0.8912348869365612,0.18567358573127526,0.889776653894893,0.18218734327148406,29,0
20,0.89157148236869,0.1873371316977057,0.8901356195896525,0.1832173009567284,27,0
21,0.8900600059491248,0.18594814516601618,0.890120496861547,0.18376346979858596,30,0
22,0.8907730280427375,0.18905129083264569,0.8902510030977853,0.1848210340053979,34,0
23,0.8904485789181207,0.1897852241719547,0.8902905182618523,0.18581387203870928,29,0
24,0.8908378186537023,0.19090128375440515,0.8903999783402224,0.18683135438184845,27,0
25,0.8912469557961633,0.1934118587572532,0.8905693738314107,0.1881474552569294,31,0
26,0.8909732340408302,0.19467072261688315,0.8906501458732947,0.18945210872892015,29,0
27,0.8902102373214993,0.19569823505632875,0.8905621641629357,0.19070133399440187,28,0
28,0.8913623408031611,0.19879471358225934,0.8907221994909809,0.19232000991197337,30,0
29,0.8914701274942889,0.20107731538583828,0.8908717850916424,0.19407147100674638,30,0
30,0.8917599715558906,0.20397691326577294,0.8910494223844921,0.1960525594585517,30,0
31,0.8912257716058678,0.20554902348829612,0.8910846922287674,0.19795185226450063,27,0
