frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.5967102216002722,0.730049770924107,0.5967102216002722,0.730049770924107,66,0
2,0.5947749708059573,0.7281047748541645,0.5963231714414092,0.7296607717101186,58,0
3,0.5938272358730733,0.7270086513309216,0.5958239843277421,0.7291303476342792,60,0
4,0.5931505739712244,0.7235876742821175,0.5952893022564386,0.7280218129638468,63,0
5,0.5915196516423203,0.721040420377278,0.594535372133615,0.7266255344465331,71,0
6,0.585289905776705,0.725286827700546,0.592686278862233,0.7263577930973357,63,3
7,0.5853210644576917,0.7224745053671224,0.5912132359813248,0.7255811355512931,72,3
8,0.6346167266397142,0.7127439514688223,0.5998939341130027,0.7230136987347989,71,1
9,0.5834475858992516,0.7150990439390128,0.5966046644702525,0.7214307677756417,71,3
10,0.5896721738611644,0.7038812915786113,0.5952181663484349,0.7179208725362357,70,0
11,0.582428934999533,0.7086972767965694,0.5926603200786545,0.7160761533883024,73,3
12,0.5878677882058537,0.6982174829674145,0.5917018137040944,0.7125044193041248,66,0
13,0.5874784975206588,0.6963237611552354,0.5908571504674073,0.7092682876743469,67,0
14,0.6304221447825401,0.7008247944563204,0.5987701493304339,0.7075795890307417,59,1
15,0.6302293285525389,0.7002153997497557,0.605061985174855,0.7061067511745445,63,1
16,0.5797945208162817,0.7025140876130357,0.6000084923031404,0.7053882184622428,72,3
17,0.6293896688812703,0.7001771455995709,0.6058847276187664,0.7043460038897084,73,1
18,0.5853295262536261,0.6950399130112607,0.6017736873457384,0.7024847857140188,78,0
19,0.5854179216239843,0.6939617582715483,0.5985025342013877,0.7007801802255248,75,0
20,0.5788178045906947,0.6996011038224415,0.5945655882792491,0.7005443649449081,78,3
21,0.5866732647471348,0.6904989507502765,0.5929871235728263,0.6985352821059818,78,0
22,0.5868626494702045,0.6908722016208415,0.591762228752302,0.6970026660089539,80,0
23,0.5797364075217467,0.6981689616488789,0.589357064506191,0.6972359251369389,77,3
24,0.5810669830735663,0.6974681220213741,0.5876990482196661,0.697282364513826,68,3
25,0.5876867293797883,0.6878280574350919,0.5876965844516906,0.6953915030980792,76,0
26,0.5871116295888926,0.6900001336503343,0.587579593479131,0.6943132292085302,72,0
27,0.5800066348078566,0.6953990943147946,0.5860650017448762,0.6945304022297831,82,3
28,0.5869499330664725,0.6887044380612287,0.5862419880091955,0.6933652093960723,76,0
29,0.6300446196121559,0.695897073470658,0.5950025143297876,0.6938715822109894,66,1
30,0.5859769923232773,0.6887756083885784,0.5931974099284856,0.6928523874465073,79,0
31,0.5843156191956292,0.6902241161152505,0.5914210517819144,0.6923267331802561,68,0
32,0.5770939175974806,0.6947857903378789,0.5885556249450277,0.6928185446117807,72,3
33,0.6265345999712975,0.6939282039892081,0.5961514199502816,0.6930404764872662,63,1
34,0.5744734835935713,0.6949208285398598,0.5918158326789396,0.693416546897785,73,3
35,0.5729108124799546,0.6937889705948321,0.5880348286391426,0.6934910316371945,65,3
36,0.577740763706435,0.6859074558376467,0.5859760156526012,0.6919743164772849,64,0
37,0.5693451516199622,0.6907843302688366,0.5826498428460734,0.6917363192355953,60,3
38,0.5738511379435407,0.6819417085783194,0.5808901018655668,0.6897773971041401,62,0
39,0.6166154567725877,0.6818478276266234,0.588035172846971,0.6881914832086369,64,1
40,0.5700537844546275,0.6750166670157436,0.5844388951685023,0.6855565199700583,63,0
41,0.5608341681283653,0.6797286173155734,0.579717949760475,0.6843909394391614,64,3
42,0.55824318602677,0.6772864952629221,0.575422997013734,0.6829700506039136,64,3
43,0.562976045176437,0.6654465890379745,0.5729336066462746,0.6794653582907259,68,0
44,0.5611622209161159,0.6617450883210151,0.5705793295002428,0.6759213042967838,65,0
45,0.5596624842609054,0.6610207215949507,0.5683959604523754,0.6729411877564172,64,0
46,0.5582828183967232,0.6573026599010477,0.566373332041245,0.6698134821853433,58,0
47,0.5496990722010898,0.6651782547874712,0.563038480073214,0.668886436705769,65,3
48,0.5491096178404445,0.6621977092331892,0.5602527076266601,0.667548691211253,75,3
49,0.5552537513441403,0.6531820830710123,0.5592529163701562,0.664675369583205,61,0
50,0.5547614517233692,0.6514474813018855,0.5583546234407988,0.6620297919269411,72,0
51,0.5546284935245537,0.6505454201005625,0.5576093974575498,0.6597329175616655,77,0
52,0.5546897688841774,0.6473994127384333,0.5570254717428753,0.6572662165970191,71,0
53,0.5542229146357988,0.6451929394037583,0.55646496032146,0.654851561158367,76,0
54,0.5538854158967668,0.6419660692349839,0.5559490514365213,0.6522744627736904,75,0
55,0.546010164661321,0.6468217296254761,0.5539612740814812,0.6511839161440476,70,3
56,0.5964286102550582,0.6456849278175234,0.5624547413161967,0.6500841184787428,66,1
57,0.5967864312473651,0.6417173974439353,0.5693210793024304,0.6484107742717814,69,1
