frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.794419648252493,0.397550032656484,0.794419648252493,0.397550032656484,37,0
2,0.7947718207433636,0.3960766713425365,0.7944900827506671,0.3972553603936945,39,0
3,0.7937776868483007,0.3946496701969037,0.794347603570194,0.3967342223543364,35,0
4,0.7939869703754977,0.39262764169933456,0.7942754769312548,0.3959129062233361,42,0
5,0.792076095267463,0.3891534412860024,0.7938356005984966,0.39456101323586934,40,0
6,0.7918066137028666,0.38654108411449045,0.7934298032193706,0.39295702741159355,40,0
7,0.7899579865115121,0.38145900410353195,0.7927354398777989,0.3906574227499813,44,0
8,0.7899013050527266,0.3782093206915072,0.7921686129127845,0.38816780233828646,37,0
9,0.7889210140083561,0.37437023347003207,0.7915190931318989,0.3854082885646356,41,0
10,0.7875212281960375,0.3704778475961527,0.7907195201447267,0.3824222003709391,41,0
11,0.7869806057350336,0.36728612194828125,0.7899717372627881,0.37939498468640753,40,0
12,0.7863031981374312,0.3641776329092851,0.7892380294377168,0.3763515143309831,41,0
13,0.7848828256665559,0.36052371720418946,0.7883669886834846,0.3731859549056244,37,0
14,0.7842013803856007,0.3582818460274832,0.7875338670239079,0.37020513312999614,33,0
15,0.782579443174101,0.35484281492645803,0.7865429822539466,0.3671326694892886,34,0
16,0.7816354669045247,0.3525571051616628,0.7855614791840622,0.3642175566237634,43,0
17,0.7808613530815217,0.3503625321361973,0.7846214539635541,0.3614465517262502,41,0
18,0.7808224420598372,0.347966504102224,0.7838616515828107,0.3587505422014449,44,0
19,0.7803572082774026,0.34601874048883213,0.7831607629217292,0.3562041818589224,39,0
20,0.7787882627483814,0.34246755831282316,0.7822862628870597,0.35345685714970254,41,0
21,0.7788266884661097,0.33931301180720747,0.7815943480028698,0.35062808808120355,38,0
22,0.776839589349193,0.3349878784337422,0.7806433962721344,0.3475000461517113,43,0
23,0.7757342446044758,0.331257940529872,0.7796615659386027,0.34425162502734347,42,0
24,0.7753619148134167,0.3285221483502213,0.7788016357135655,0.34110572969191905,42,0
25,0.7744569610748288,0.3253450513353956,0.7779327007858182,0.33795359402061437,46,0
26,0.7735655373399553,0.32252947035200336,0.7770592680966457,0.3348687692868922,46,0
27,0.7735843726460032,0.3206482110785591,0.7763642890065173,0.3320246576452256,46,0
28,0.7732292437248254,0.31799132122404994,0.775737279950179,0.32921799036099053,44,0
29,0.7735802434999659,0.31626838720917655,0.7753058726601365,0.32662806973062775,46,0
30,0.7731126627308599,0.3111732505224111,0.7748672306742812,0.32353710588898443,36,0
31,0.7734345238160737,0.3086082333398894,0.7745806893026398,0.32055133137916547,39,0
32,0.7729630574882271,0.30521808116055643,0.7742571629397573,0.31748468133544366,36,0
33,0.7722135221431073,0.30192338609748715,0.7738484347804274,0.31437242228785234,43,0
34,0.7727128754194046,0.2993651767991592,0.7736213229082229,0.31137097319011375,42,0
