frame,X,Y,Xs,Ys,inliers,ref_idx
272,-0.01511042386049687,0.8548077515668424,-0.01511042386049687,0.8548077515668424,23,2
273,0.01714196071467015,0.7484172469046774,-0.008659946945463466,0.8335296506344094,12,4
274,0.02395814390594109,0.7506950367776648,-0.002136328775182555,0.8169627278630606,12,4
275,0.025871477541499096,0.758535877751937,0.0034652324881537756,0.8052773578408359,12,0
277,0.038291098565240725,0.7548160662923312,0.010430405703571167,0.795185099531135,12,4
278,0.04276138506767453,0.7564426917367006,0.01689660157639184,0.7874366179722482,13,4
279,0.015241758522632338,0.8600336973665708,0.01656563296563994,0.8019560338511127,21,2
280,0.047559173476185365,0.7628391869056099,0.022764341067749026,0.7941326644620122,14,0
281,0.05259254495393715,0.7610402866613254,0.028729981844986652,0.7875141889018749,16,0
282,0.05715946281092333,0.7535884873876914,0.03441587803817399,0.7807290485990382,16,4
283,0.059620177280355104,0.7592239439688145,0.039456737886610214,0.7764280276729936,20,0
284,0.06262493344461063,0.7599321479680043,0.0440903769982103,0.7731288517319957,15,0
286,0.06736600214759371,0.7587791317096957,0.04874550202808699,0.7702589077275358,15,0
287,0.0725261661480041,0.7617556703622309,0.05350163485207041,0.7685582602544748,17,0
288,0.07305946589883693,0.7583559036350532,0.05741320106142371,0.7665177889305906,18,0
289,0.07430235497159156,0.7608603919306487,0.060791031843457285,0.7653863095306024,17,0
290,0.0721040753382455,0.7563073877630817,0.06305364054241493,0.7635705251770982,17,0
291,0.07857822684933022,0.764022433536965,0.066158557803798,0.7636609068490716,18,0
292,0.0791451416366355,0.7617252467188483,0.0687558745703655,0.763273774823027,21,0
293,0.0808852903214839,0.764135788035752,0.07118175772058918,0.7634461774655721,21,0
294,0.08297083461448215,0.7656740249900453,0.07353957309936777,0.7638917469704667,22,0
295,0.08391371029634084,0.7656890690451085,0.0756144005387624,0.7642512113853951,19,0
296,0.08474469725254291,0.7646671493461266,0.0774404598815185,0.7643343989775414,19,0
297,0.08599380906465136,0.7639405414316034,0.07915112971814507,0.7642556274683538,20,0
298,0.08699363818141892,0.7626371050951525,0.08071963141079985,0.7639319229937136,22,0
299,0.08835879483555141,0.7630396874536771,0.08224746409575018,0.7637534758857063,24,0
300,0.09265392686016052,0.7522419489555311,0.08432875664863225,0.7614511704996713,23,4
301,0.09172875909470282,0.7609058589348524,0.08580875713784636,0.7613421081867076,18,0
302,0.09281366081995522,0.7608960975260678,0.08720973787426813,0.7612529060545796,19,0
303,0.09428572480980672,0.7599834540693412,0.08862493526137585,0.760999015657532,19,0
304,0.09677436423924103,0.7602941261697361,0.09025482105694889,0.7608580377599728,21,0
305,0.09866016875447757,0.7592392962982192,0.09193589059645463,0.7605342894676221,27,0
306,0.10365748351376532,0.7494408545629673,0.09428020917991677,0.7583156024866912,24,4
