frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.3416793094227773,0.45027290618504207,0.3416793094227773,0.45027290618504207,99,0
2,0.33654019886420056,0.44999114607745566,0.340651487311062,0.4502165541635248,97,0
3,0.33177569975964594,0.45031237775570665,0.3388763298007788,0.4502357188819612,115,0
4,0.3271139354091354,0.4501978644111231,0.33652385092245013,0.4502281479877936,105,0
5,0.32295617483838746,0.4492133725799634,0.33381031570563763,0.4500251929062276,104,0
6,0.320802488989825,0.44886371185043916,0.3312087503624751,0.44979289669506994,102,0
7,0.3187071246647409,0.44911472428835414,0.3287084252229283,0.4496572622137268,108,0
8,0.31615180675175764,0.4491556071217812,0.3261971015286942,0.4495569311953377,109,0
9,0.31315728465892634,0.4495754430042416,0.32358913815474066,0.4495606335571185,110,0
10,0.31006858810802745,0.4498346571152783,0.32088502814539804,0.4496154382687505,112,0
11,0.3071481375621274,0.44947687189911273,0.31813765002874395,0.44958772499482297,105,0
12,0.30419137411609354,0.44892828666542317,0.3153483948462139,0.449455837328943,112,0
13,0.3007032950639855,0.44810356153439135,0.31241937488976823,0.44918538217003273,108,0
14,0.2972394545653039,0.4467405707862105,0.30938339082487537,0.4486964198932683,109,0
15,0.29420805849279713,0.44599336829546693,0.30634832435845977,0.44815580957370804,117,0
16,0.2910792892862202,0.44484406769959567,0.30329451734401186,0.4474934611988856,116,0
17,0.2877088651616622,0.4438532082372332,0.3001773869075419,0.44676541060655517,121,0
18,0.283933778906508,0.44335922977105596,0.29692866530733514,0.44608417443945536,108,0
19,0.28016081108532404,0.44305781940234196,0.29357509446293295,0.44547890343203267,101,0
20,0.2766303752209083,0.4435827698969992,0.290186150614528,0.44509967672502604,109,0
21,0.2731335358740702,0.4450762325691708,0.28677562766643644,0.44509498789385504,112,0
22,0.26999306000772627,0.4470398853025193,0.2834191141346944,0.44548396737558793,122,0
23,0.26726416298297584,0.44857795288248037,0.28018812390435066,0.44610276447696645,114,0
24,0.2652179707524421,0.45065605675229786,0.27719409327396893,0.4470134229320328,111,0
25,0.26369797210496126,0.4530892277612143,0.2744948690401674,0.4482285838978691,115,0
26,0.26218050775376567,0.4551975292659815,0.2720319967828871,0.44962237297149166,103,0
27,0.26113350210707015,0.45834697172576916,0.2698522978477237,0.4513672927223472,110,0
28,0.2605014739996647,0.46198728367411696,0.2679821330781119,0.4534912909127012,106,0
29,0.2596771638803203,0.4657715087860934,0.2663211392385536,0.4559473344873796,109,0
30,0.26106654503586646,0.47507005108731604,0.2652702203980162,0.4597718778073669,113,0
31,0.26368179982215695,0.4803586835893363,0.2649525362828443,0.46388923896376083,120,0
32,0.26710152280143296,0.4858690344749498,0.26538233358656205,0.4682851980659986,101,0
33,0.27076036761243055,0.49183093772511743,0.26645794039173576,0.4729943459978224,107,0
34,0.2754447870412754,0.49771161405723413,0.2682553097216437,0.4779377996097048,106,0
35,0.28073252293277234,0.5043033487943495,0.2707507523638694,0.4832109094466337,102,0
36,0.28677753610217716,0.5114165169670865,0.27395610911153095,0.48885203095072427,103,0
37,0.2920434365605189,0.5171766915488374,0.2775735746013286,0.4945169630703469,99,0
38,0.2980666744451028,0.5225851353019604,0.2816721945700834,0.5001305975166697,98,0
39,0.30496668181409115,0.5275699684686738,0.28633109201888496,0.5056184717070705,94,0
40,0.2745380741408116,0.5178245619733591,0.2839724884432703,0.5080596897603282,94,1
41,0.2824825794537222,0.5216977663836468,0.28367450664536065,0.5107873050849919,92,1
42,0.32989960676352725,0.5388113632195084,0.292919526668994,0.5163921167118952,83,0
43,0.30002573552332573,0.5290203239128698,0.29434076843986035,0.5189177581520902,81,1
44,0.3105272216079327,0.5317985011402312,0.29757805907347484,0.5214939067497184,89,1
45,0.32076906629250407,0.5352497951422373,0.30221626051728073,0.5242450844282223,80,1
46,0.3720942888962574,0.5489232778272756,0.3161918661930761,0.529180723108033,70,0
47,0.34456172356989606,0.5375088065789628,0.3218658376684401,0.530846339802219,69,1
48,0.38074084459340274,0.553091934050442,0.33364083905343267,0.5352954586518636,72,6
49,0.39422629544200805,0.5538791577328881,0.34575793033114777,0.5390121984680685,74,6
50,0.4074836705767208,0.5550471884596825,0.35810307838026234,0.5422191964663913,70,6
51,0.3993105042763112,0.5391966710167192,0.36634456355947215,0.5416146913764569,70,1
52,0.43562784198544363,0.5589019133263048,0.3802012192446665,0.5450721357664265,70,6
53,0.42872545924174443,0.5429446090823968,0.3899060672440821,0.5446466304296206,72,1
54,0.44379436398761485,0.5457546965377963,0.40068372659278867,0.5448682436512557,69,1
55,0.4589300495174,0.548783013935203,0.412332991177711,0.5456511977080453,59,1
56,0.4733288108597218,0.5532486370835396,0.42453215511411313,0.5471706855831442,61,1
57,0.48801107427124446,0.5582174724303378,0.43722793894553946,0.5493800429525829,53,1
