frame,X,Y,source,inliers
1,0.25748101371846843,0.8034774954825642,cam1,20
2,0.25746440569613244,0.8031915923813557,cam1,22
3,0.2573933113689536,0.8027878894408985,cam1,22
4,0.25701450811042875,0.8020617541857709,cam1,21
5,0.2565931786239719,0.8010091739180881,cam1,23
6,0.2560397346708873,0.799731437567943,cam1,24
7,0.2554507631897922,0.7982496790954683,cam1,23
8,0.2548070375972867,0.7965573245702282,cam1,17
9,0.2546470618369933,0.7950235024054347,cam1,24
10,0.25429311107300995,0.7931410128489093,cam1,23
11,0.25391391316317047,0.7911101518145819,cam1,18
12,0.25373459828673184,0.7892161048198743,cam1,19
13,0.2533732863663709,0.7872955043764542,cam1,17
14,0.25319656209820596,0.7854987894852427,cam1,22
15,0.2531819593594912,0.783819478438333,cam1,23
16,0.2530319060777041,0.7820096447832545,cam1,20
17,0.2532195545166404,0.7806346422777398,cam1,20
18,0.25349275526164033,0.7792227808486096,cam1,19
19,0.2536513051292218,0.7776072332942429,cam1,20
20,0.2539773741738627,0.775818550820244,cam1,17
21,0.2546873423752838,0.774315667041637,cam1,20
22,0.2555056797698748,0.7727324818095669,cam1,17
23,0.25631261286962814,0.7709057105904031,cam1,24
24,0.2570548475944237,0.7687854388598271,cam1,23
25,0.2579824600784722,0.7669413987303164,cam1,21
26,0.2592430073269436,0.7649016531349573,cam1,17
27,0.2602519953073048,0.7628811063834431,cam1,19
28,0.2612425807019749,0.7607133234005746,cam1,21
29,0.26204680097496336,0.7583676819871343,cam1,23
30,0.263231829273745,0.7558604748824304,cam1,18
31,0.2642869564691563,0.7534185155955355,cam1,21
32,0.2649914316380542,0.7508616972075491,cam1,22
33,0.2657176636252211,0.7485600741915346,cam1,19
34,0.26635852596957005,0.7465927208133576,cam1,22
35,0.2669327833482074,0.7448897330393786,cam1,21
36,0.26724043206833614,0.7431969835519093,cam1,21
37,0.26755488068661,0.7418499089717862,cam1,23
38,0.2677473771682618,0.7406592053338432,cam1,20
39,0.26777288543515143,0.7394685095681831,cam1,22
40,0.2676327857627073,0.7383594303910618,cam1,22
41,0.2673008357670034,0.737081768363819,cam1,23
42,0.26966513934281555,0.7350790783929771,cam1,19
43,0.2692302901900654,0.7340956078932992,cam1,21
44,0.26854780957477575,0.7329994545773587,cam1,20
45,0.267465503419517,0.7317009870364672,cam1,21
46,0.26643347018181235,0.7304572386816449,cam1,21
47,0.2606275675545396,0.7287301467543607,cam1,18
48,0.2630086737385244,0.7272873301531194,cam1,19
49,0.262073387353116,0.726369921385577,cam1,21
50,0.26093200194941224,0.7252217679686516,cam1,22
51,0.2598809871925707,0.7241642515623188,cam1,20
52,0.25815386345219826,0.722494552815034,cam1,19
53,0.25665770697960866,0.7210607939762463,cam1,22
54,0.2551999163116069,0.7197651189386716,cam1,20
55,0.2535462698616954,0.7183203236681392,cam1,21
56,0.25199158013702416,0.7170353826919906,cam1,21
57,0.24725050704503868,0.7135510413132299,cam1,21
58,0.24669783302855475,0.7128292445359246,cam1,22
59,0.24600277399965875,0.7118071542720233,cam1,21
60,0.2451715406424828,0.7105600918277348,cam1,19
61,0.24441735483677834,0.7090081475044053,cam1,20
62,0.24381224266817403,0.7074214273406543,cam1,20
63,0.24341084407552122,0.705763660156561,cam1,22
64,0.24343870084158126,0.7041492856468801,cam1,21
65,0.2434127373090011,0.7024542815723445,cam1,20
66,0.243642270170494,0.700681758550848,cam1,19
67,0.24383737035872427,0.6988689240528867,cam1,21
68,0.2442017357424273,0.6972895196816269,cam1,21
69,0.244422855346138,0.6956063102023756,cam1,23
70,0.24493490594018955,0.69413625786589,cam1,21
71,0.24558900753626672,0.6927164085256937,cam1,21
72,0.2462072151558752,0.6912291266531334,cam1,21
73,0.2467774841066014,0.6896779311463521,cam1,18
74,0.24743937112062137,0.6881992233856159,cam1,18
75,0.24857353195052273,0.6870878277829312,cam1,22
76,0.24948777597598099,0.6857515490715477,cam1,20
77,0.250485240710628,0.6844417185539375,cam1,20
78,0.25172790672171935,0.6831278876077717,cam1,21
79,0.2525462168269223,0.6812129059924235,cam1,22
80,0.2536486865291341,0.6792867269588827,cam1,21
81,0.2546559440299506,0.6773965325169048,cam1,17
82,0.2553473626197361,0.6749771845833678,cam1,18
83,0.2562131672428995,0.6725196155300751,cam1,23
84,0.29921823577120876,0.6154079281637639,fused,37
85,0.2570228791972994,0.6673810624486213,cam1,23
86,0.2575115231950439,0.6649116374738119,cam1,21
87,0.25788042686004575,0.6626354634894779,cam1,22
88,0.2581428384149663,0.6599798724729472,cam1,20
89,0.3019839390016654,0.6043608957809642,fused,36
90,0.2584324375291838,0.6550054049538627,cam1,18
91,0.2583525758686229,0.6526769719291703,cam1,20
92,0.2582080402335385,0.6505279875333121,cam1,19
93,0.2586118231340434,0.6486195100035591,cam1,19
