frame,X,Y,source,inliers
1,0.221158994526874,0.29681252879507614,cam1,120
2,0.22093414216390897,0.2967399813461793,cam1,118
3,0.22104090992926692,0.2968844576354406,cam1,128
4,0.21201894160246187,0.29750967890602853,cam1,131
5,0.204888783061973,0.29800608273083273,cam1,117
6,0.20845702384413137,0.2982169354221273,cam1,117
7,0.20232817381966245,0.2991673906776908,cam1,120
8,0.2068591532115454,0.2990593949333503,cam1,134
9,0.21084486987584117,0.29896445363082685,cam1,129
10,0.2145091186560152,0.29897094796856893,cam1,132
11,0.21792693794048254,0.29897271481136034,cam1,133
12,0.22125311709831513,0.2989800709444235,cam1,138
13,0.2244433442319294,0.29901425921011293,cam1,146
14,0.22741857079411187,0.29895090502338695,cam1,139
15,0.23013684174294197,0.2989180714140608,cam1,135
16,0.23254998836863325,0.29895617084608256,cam1,144
17,0.23444835455371854,0.29900085716563146,cam1,135
18,0.23589802624387693,0.2991599885603067,cam1,133
19,0.2371352519678676,0.2992845887537094,cam1,126
20,0.2382162748157629,0.2993634977923513,cam1,129
21,0.23921527159809325,0.2994570787899589,cam1,137
22,0.24027056888266315,0.29957797117249085,cam1,136
23,0.2413947497508775,0.29959719680681646,cam1,134
24,0.2428038015469419,0.29961110568072313,cam1,133
25,0.2445010910765283,0.29953444659104417,cam1,135
26,0.24646999286222818,0.29945148945995276,cam1,127
27,0.24893317158776257,0.2993501814875658,cam1,143
28,0.25186494841156604,0.2993257817180032,cam1,139
29,0.255194590268479,0.2994291634016879,cam1,140
30,0.26014121829309994,0.2999677176803198,cam1,139
31,0.2652052317454691,0.3008606542727963,cam1,137
32,0.2704413011368122,0.30211812922355574,cam1,130
33,0.27593656336458505,0.30379140007771394,cam1,129
34,0.2817912003907848,0.30585625574282005,cam1,144
35,0.28779368166471325,0.3083712071944289,cam1,141
36,0.2938058126411698,0.3112376431591773,cam1,142
37,0.2997144585555463,0.31434964865296816,cam1,135
38,0.30527446695352245,0.31763187663438824,cam1,124
39,0.31043404357418203,0.32098766142361235,cam1,123
40,0.31537500415014663,0.32444145718158046,cam1,131
41,0.31997640686234846,0.3280979930091759,cam1,134
42,0.324058837736791,0.33203872767203224,cam1,132
43,0.32796868542623026,0.33628408786822434,cam1,129
44,0.33190316106341994,0.340897574022157,cam1,136
45,0.33577157733254404,0.34592520742307714,cam1,141
46,0.33990998374312037,0.3514667666316345,cam1,129
47,0.34420557914544814,0.3574938028607203,cam1,137
48,0.3485754417344303,0.36397748655842266,cam1,114
49,0.3530742377112556,0.3708544309975016,cam1,120
50,0.3577805890541981,0.3778794690740357,cam1,122
51,0.36231744227386586,0.3848438875457911,cam1,126
52,0.36666693777056336,0.3915764860584269,cam1,126
53,0.37123463665152245,0.39816917415330255,cam1,132
54,0.37561384372963497,0.40434534958494966,cam1,131
55,0.37961923032315775,0.40994142035833214,cam1,121
56,0.3829935341849218,0.41455437250543986,cam1,125
57,0.38567214321990356,0.418141076242792,cam1,130
58,0.38769223033806477,0.4207746259371425,cam1,122
59,0.3891255465666933,0.42260700154289066,cam1,122
60,0.3903876413392891,0.4240534142323683,cam1,120
61,0.39157935242252284,0.4253873670725402,cam1,138
62,0.3930510902078311,0.4266586238431306,cam1,131
