frame,X,Y,source,inliers
1,0.7854493327660338,0.3786411573894192,fused,136
2,0.7836520491064671,0.3762802472873643,fused,135
3,0.7748102186842768,0.3669215946613905,fused,139
4,0.7721036243110381,0.3768684107938401,fused,140
5,0.764442773246737,0.369258251904746,fused,141
6,0.7598293046379417,0.37207633249315614,fused,132
7,0.7549244698891441,0.3735411583091859,fused,135
8,0.7647253065077583,0.4425181657520847,cam1,91
9,0.7585718501385366,0.4404318348927091,cam1,92
10,0.752569055126689,0.4384748216282003,cam1,91
11,0.7468511089030827,0.4365255632144922,cam1,97
12,0.7414033718236986,0.4345585429753944,cam1,91
13,0.743683049378391,0.4351171879649245,cam1,108
14,0.7373213090413684,0.43261341848686224,cam1,100
15,0.7388223687295185,0.43287557300398294,cam1,100
16,0.7317113361680359,0.43028670896145993,cam1,102
17,0.7327243602239214,0.4303947990832451,cam1,102
18,0.7253445009234661,0.42775585497422325,cam1,114
19,0.7186537324539541,0.4255961488164997,cam1,104
20,0.7200415556508208,0.42625680782123015,cam1,109
21,0.7205295348114054,0.4265904764746804,cam1,105
22,0.7201979862600553,0.42658329354014757,cam1,101
23,0.7118490550287825,0.42403459668948057,cam1,103
24,0.7045436673516488,0.42183868269680486,cam1,101
25,0.705527505129562,0.42242687143441293,cam1,112
26,0.6982628032287115,0.42059284433874283,cam1,101
27,0.6994921548906786,0.42147388383610795,cam1,105
28,0.6925768567268127,0.41960718855035606,cam1,100
29,0.6865508616398925,0.41804528463086815,cam1,106
30,0.6807809003946517,0.41670617579880626,cam1,99
31,0.6833401016331748,0.417600237107527,cam1,104
32,0.6848835607464372,0.41782905669434633,cam1,102
33,0.6856976445684141,0.41752735374756417,cam1,109
34,0.6783015461491675,0.4144300656467857,cam1,103
35,0.6794473501429616,0.41380095655758353,cam1,104
36,0.6721829572129373,0.4107140062652984,cam1,113
37,0.6734299978851518,0.4102474015241586,cam1,105
38,0.6663278452714092,0.4075672873571092,cam1,109
39,0.6676688065109786,0.40771729268445855,cam1,108
40,0.6681747310336958,0.4082501052647072,cam1,123
41,0.6679552105861271,0.40936092903746435,cam1,110
42,0.6669987985940594,0.41092323014377263,cam1,131
43,0.665530905433988,0.41309728805158946,cam1,102
44,0.6636663643283109,0.41592851202360864,cam1,103
45,0.6615780507439223,0.41936184263693355,cam1,109
46,0.6593956002690495,0.42307312060434216,cam1,116
47,0.6572329714665195,0.42686988151294875,cam1,117
48,0.6551389289712284,0.43051736352695597,cam1,124
49,0.6532049479899562,0.4339450761092247,cam1,132
50,0.6514876474216956,0.4369468819931451,cam1,131
51,0.6499471782153636,0.43929582796438543,cam1,141
52,0.6485984870329145,0.44096977256339637,cam1,128
53,0.6475253598328281,0.44202113424006956,cam1,130
54,0.6466194885580996,0.4424456081705032,cam1,120
55,0.6460389540574694,0.44249843144356055,cam1,131
56,0.6459348374794043,0.4422647381879742,cam1,124
57,0.646240779231575,0.44175525053249765,cam1,128
58,0.6469928807578542,0.4409491896605938,cam1,131
59,0.6489551024174929,0.43923306289329145,cam1,127
60,0.651469182255422,0.4377772331658778,cam1,123
61,0.6546159459692775,0.4366615436572773,cam1,114
62,0.6584356270483813,0.4359159878195235,cam1,116
63,0.6629796816264513,0.43532267337221353,cam1,111
64,0.6602329614046927,0.432339400700083,cam1,100
65,0.6600212750294221,0.42965964279643987,cam1,98
66,0.6618041988687866,0.4274005919644715,cam1,100
67,0.665308464922553,0.42556165803190893,cam1,94
68,0.6703034081331101,0.4241518716625254,cam1,85
69,0.6765061777393769,0.423117956539406,cam1,79
70,0.6839883956298592,0.42230515075047714,cam1,75
71,0.700049480150706,0.4241250397621617,cam1,67
72,0.7080557242968558,0.42307392216731493,cam1,69
73,0.7169501091388778,0.42213372401170546,cam1,77
74,0.7265885117891565,0.42118276620583717,cam1,83
75,0.7368249206911699,0.4201842964272854,cam1,76
76,0.7474881034232483,0.41920173215866174,cam1,96
77,0.7584207601587262,0.41819522795808595,cam1,90
78,0.7693198367867002,0.41726584724396176,cam1,97
79,0.7874072710724752,0.4192956466009728,cam1,97
80,0.8038154788988732,0.42096898839273345,cam1,99
81,0.8117308431779083,0.4193918544940267,cam1,105
82,0.827083340726298,0.42084598223384195,cam1,98
83,0.8410890205817662,0.42173908709651436,cam1,105
84,0.8537832470945129,0.4221995039585995,cam1,96
85,0.8651745335550565,0.4222440938871394,cam1,111
86,0.8753062258201539,0.42199956286205,cam1,107
87,0.8840466026427618,0.4214311103151187,cam1,102
88,0.884648517680831,0.417598937333835,cam1,110
89,0.8914177508852725,0.41740975007255665,cam1,115
90,0.8893769550882555,0.41385586873581,cam1,112
91,0.8868425734531509,0.41056350903473543,cam1,105
92,0.8834570172475318,0.40772729311316347,cam1,96
93,0.8790426141717246,0.4055332076923644,cam1,88
94,0.8733657324685093,0.40401912615098834,cam1,71
95,0.8662670984755233,0.4032165749295769,cam1,60
96,0.8579618325629171,0.40294192048227456,cam1,61
97,0.8481479506113517,0.40339495873778636,cam1,47
98,0.8370356713235428,0.40430867068623666,cam1,45
99,0.8246349820826305,0.4056618773138522,cam1,44
100,0.8111164564751774,0.4074164098621864,cam1,39
101,0.7961870037737444,0.40984281858792576,cam1,35
102,0.7804515397862203,0.4124654677142169,cam1,35
103,0.7631390538143931,0.41615470135235993,cam1,24
104,0.7464050483591764,0.4197290899109325,cam1,18
105,0.7266432843369776,0.4255917952514249,cam1,17
106,0.7141645719746728,0.4338820460231905,cam1,17
107,0.692321686805921,0.44016171521064223,cam1,15
108,0.6705433535658547,0.44717743311360325,cam1,16
110,0.6422003349678838,0.45830064973291396,cam1,15
111,0.6169396401627832,0.4676022272517465,cam1,17
112,0.5922257023028957,0.47656175103985365,cam1,28
113,0.5675109195098398,0.48502104116024347,cam1,25
114,0.5438264698262898,0.4922191473130531,cam1,36
115,0.5205608342981689,0.49884085883108525,cam1,38
116,0.49806287064070853,0.5048426165744712,cam1,39
117,0.4733404776297486,0.5099776051145725,cam1,53
118,0.4595317372439308,0.5155121248963096,cam1,60
119,0.43703576104197106,0.5183709923234184,cam1,79
120,0.4257969410024489,0.5215163627829895,cam1,95
121,0.41498922843802827,0.5233925153818237,cam1,126
122,0.40530718895854806,0.5246359301526919,cam1,143
123,0.39704539250059556,0.5254428205554963,cam1,135
124,0.39035346234224866,0.5257339657006252,cam1,140
125,0.385285777455297,0.5253697319080409,cam1,137
126,0.38195491543437,0.5243960763308659,cam1,131
127,0.3804216381696194,0.5228693468213966,cam1,133
128,0.38075607610301343,0.5209162705296151,cam1,137
129,0.3742537932240972,0.5170984054485388,cam1,89
130,0.3715195002397391,0.5132780683557551,cam1,70
131,0.3721762475369896,0.509448446548466,cam1,71
132,0.37588146317065274,0.5056295097218326,cam1,55
133,0.3908868570463357,0.5010549691835605,cam1,38
134,0.39874405612265795,0.49712673163133514,cam1,30
135,0.4173116205359995,0.49317152087269733,cam1,41
136,0.4366481856786556,0.48974247120772285,cam1,39
137,0.45702844842050444,0.48710130767828014,cam1,28
138,0.4782077571810288,0.48479686402732974,cam1,31
139,0.500228140940418,0.4828719728645427,cam1,28
140,0.5229382709150505,0.48133877292299887,cam1,27
141,0.5461607732141025,0.4798361398238378,cam1,30
142,0.5698123315308262,0.47828845099697237,cam1,20
143,0.5941073247084384,0.47713173796695124,cam1,31
144,0.6186963253555534,0.4760751027673616,cam1,24
145,0.6435504810054247,0.47512695461486815,cam1,28
146,0.6735395081450717,0.474354029591157,cam1,28
147,0.7023437516378556,0.47377432463291613,cam1,25
148,0.7229126517247997,0.47246034360611844,cam1,22
149,0.7510478058126437,0.47200285566352934,cam1,25
150,0.7776090015890323,0.4716294807126673,cam1,29
151,0.8027723494775896,0.47137798227199135,cam1,32
