frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.559867337249467,6.504174627069945,0.559867337249467,6.504174627069945,22,0
2,0.5565103530424645,6.445522659018916,0.5591959404080665,6.492444233459739,17,0
3,0.5641434998212953,6.4748411870755165,0.5601854522907123,6.488923624182895,21,0
4,0.5663894497550475,6.449877032445039,0.5614262517835793,6.481114305835325,18,0
5,0.5705628484402496,6.434087521581469,0.5632535711149134,6.471708948984554,23,0
6,0.5741713660659084,6.416134838144695,0.5654371301051124,6.4605941268165825,23,0
7,0.5804464347101099,6.416612040241768,0.568438991026112,6.45179770950162,25,0
8,0.5845459760992513,6.401439571532389,0.5716603880407398,6.441726081907775,26,0
9,0.5917521973160671,6.419622825409312,0.5756787498958053,6.437305430608083,28,0
10,0.5971284273338782,6.418966381427968,0.5799686853834198,6.4336376207720605,25,0
11,0.5973162441806031,6.3888348148851,0.5834381971428566,6.42467705959467,27,0
12,0.6039175737069696,6.404655507675225,0.5875340724556792,6.420672749210781,25,0
13,0.6055525669989413,6.392762633656917,0.5911377713643317,6.415090726100009,26,0
14,0.6093513664206837,6.383260336351767,0.5947804903756021,6.40872464815036,28,0
15,0.6141176723464516,6.3723720688654195,0.598647926769772,6.401454132293373,26,0
16,0.6179935324737468,6.3675486275008035,0.6025170479105669,6.39467303133486,23,0
17,0.6222770460294513,6.344428269682846,0.6064690475343438,6.384624079004458,24,0
18,0.6279928671051725,6.338889583276068,0.6107738114485096,6.37547717985878,21,0
19,0.6315578974894033,6.322852615256885,0.6149306286566883,6.364952266938402,23,0
20,0.6319955995082879,6.273434249775011,0.6183436228270083,6.346648663505723,28,0
21,0.6374779402098915,6.268484625986939,0.622170486303585,6.331015856001967,26,0
22,0.640754762037468,6.2502552757373655,0.6258873414503616,6.314863739949047,26,0
23,0.6440508735728332,6.23811353727324,0.629520047874856,6.299513699413886,29,0
24,0.6483265627224316,6.225771518635671,0.6332813508443712,6.284765263258244,28,0
25,0.6509214686691253,6.20955119993523,0.636809374409322,6.269722450593641,27,0
26,0.654141629276244,6.195966732390443,0.6402758253827064,6.254971306953003,24,0
27,0.6557573081846777,6.1767202478894525,0.6433721219431008,6.239321095140293,23,0
28,0.6570226266597806,6.156118170094173,0.6461022228864368,6.222680510131069,24,0
29,0.660929432239918,6.161707966290023,0.6490676647571331,6.21048600136286,23,0
30,0.6351787672310392,6.201450105770041,0.6462898852519143,6.208678822244297,24,6
31,0.6691627136841097,6.150858121252098,0.6508644509383534,6.197114682045857,27,0
32,0.6718870785239924,6.1554439192797314,0.6550689764554813,6.188780529492632,27,0
33,0.6741332333958453,6.165366482703567,0.6588818278435542,6.184097720134819,26,0
34,0.6777616356343966,6.1771593492384715,0.6626577894017227,6.18271004595555,31,0
35,0.6477151907052275,6.225564013101451,0.6596692696624237,6.1912808393847305,27,6
36,0.6497363620721506,6.2315791717629105,0.6576826881443691,6.199340505860366,31,6
37,0.684586314703693,6.18671221423839,0.6630634134562339,6.196814847535972,29,0
38,0.6538779148747793,6.22459535655851,0.661226313739943,6.202370949340479,31,6
39,0.6609948934146012,6.256686391565372,0.6611800296748747,6.213234037785458,27,6
40,0.6573363109163715,6.198903937316515,0.6604112859231741,6.21036801769167,26,6
41,0.6937201449006938,6.150522655034819,0.6670730577186781,6.1983989451603,28,0
42,0.6609698885893452,6.1783968193859256,0.6658524238928116,6.194398520005426,28,6
43,0.6937869878089615,6.121169359819333,0.6714393366760416,6.179752687968207,27,0
44,0.6652488065344682,6.164576545918459,0.670201230647727,6.176717459558258,29,6
45,0.6975967601855809,6.084399820544913,0.6756803365552978,6.158253931755589,28,0
46,0.6662975112113028,6.121546850542193,0.6738037714864988,6.1509125155129105,29,6
47,0.665853144915072,6.091251936458155,0.6722136461722135,6.13898039970196,30,6
48,0.6995032223154087,6.029562576183661,0.6776715614008526,6.1170968349983,28,0
49,0.7004565550342516,6.011092902166474,0.6822285601275324,6.095896048431935,28,0
50,0.7011536697793002,6.000608160861016,0.686013582057886,6.076838470917751,25,0
51,0.6708771568525232,6.042458979062457,0.6829862970168135,6.069962572546693,32,6
52,0.6707514555642362,6.027303705977981,0.6805393287262981,6.061430799232951,29,6
53,0.704203390040808,5.973800521756657,0.6852721409892001,6.043904743737692,32,0
54,0.6268471661025495,5.843294059307936,0.6735871460118701,6.0037826068517415,28,1
55,0.7069215579014296,5.967096440334903,0.6802540283897821,5.996445373548374,31,0
56,0.6800656292326905,6.0170459293147776,0.6802163485583639,6.000565484701656,30,6
57,0.6802558315780778,6.0062213207576285,0.6802242451623066,6.001696651912851,27,6
58,0.6815153123165071,6.007397721087222,0.6804824585931468,6.002836865747725,33,6
59,0.6838990133723291,5.993733425720028,0.6811657695489832,6.001016177742186,35,6
60,0.6323442781456483,5.806280953944805,0.6714014712683163,5.962069132982711,30,1
