frame,X,Y,Xs,Ys,inliers,ref_idx
7,0.6914014349803745,0.6661215046709589,0.6914014349803745,0.6661215046709589,12,0
12,0.6895824808905114,0.6651655826858973,0.691037644162402,0.6659303202739466,12,4
18,0.6890669019321133,0.6700000378881079,0.6906434957163443,0.6667442637967789,12,0
20,0.6901599832006707,0.6752300471420135,0.6905467932132097,0.6684414204658259,13,0
28,0.6865235315343107,0.6902883057535675,0.6897421408774298,0.6728107975233742,12,0
35,0.6849761427235318,0.7053405419203816,0.6887889412466502,0.6793167464027757,12,0
49,0.6736908475533324,0.7242695088752015,0.6857693225079867,0.6883072988972609,12,0
52,0.6721203560358032,0.7201875890896136,0.68303952921355,0.6946833569357315,12,5
56,0.6696928834680109,0.7315606802664185,0.6803702000644423,0.7020588216018689,13,5
78,0.6432108107473729,0.7650958076368437,0.6729383222010283,0.7146662188088639,12,4
80,0.6437352173946189,0.7661982449779526,0.6670977012397465,0.7249726240426817,12,0
81,0.6425319023876165,0.7672377568582017,0.6621845414693205,0.7334256506057857,12,0
85,0.6360006880038707,0.7647929801904124,0.6569477707762306,0.739699116522711,13,0
86,0.6335550093462441,0.7678391395856871,0.6522692184902332,0.7453271211353063,13,4
88,0.6298081398186941,0.7665859858121067,0.6477770027559255,0.7495788940706664,15,5
91,0.6201249640504588,0.7720560015693464,0.6422465950148322,0.7540743155704024,12,0
96,0.606589659794828,0.7793909281617087,0.6351152079708313,0.7591376380886637,12,5
97,0.6041294037550333,0.7787263495786216,0.6289180471276717,0.7630553803866554,14,5
98,0.6031707443630746,0.7770668285892679,0.6237685865747523,0.765857670027178,12,5
99,0.6009011023691474,0.7795381536142761,0.6191950897336314,0.7685937667445977,12,5
102,0.594527444223156,0.787902521069771,0.6142615606315363,0.7724555176096324,15,5
103,0.5905564014012881,0.7833823988261136,0.6095205287854867,0.7746408938529287,13,4
104,0.5922386850687831,0.787271710658139,0.606064160042146,0.7771670572139707,12,5
106,0.5847632434359745,0.7934475062600433,0.6018039767209118,0.7804231470231853,12,0
109,0.5879130534682946,0.7899685057933559,0.5990257920703884,0.7823322187772195,12,5
110,0.5860750300797781,0.7887474870972486,0.5964356396722663,0.7836152724412254,15,5
111,0.5854605485160117,0.7893956754845828,0.5942406214410154,0.7847713530498969,13,5
113,0.5826721884580256,0.7913115554687314,0.5919269348444175,0.7860793935336639,12,5
114,0.5798971187803211,0.7998234769570781,0.5895209716315983,0.7888282102183468,12,5
115,0.5793864884646748,0.795468696846366,0.5874940749982136,0.7901563075439507,15,5
116,0.5719474650789036,0.8016785586211063,0.5843847530143516,0.7924607577593819,14,0
117,0.5718414574990655,0.7978230530953044,0.5818760939112944,0.7935332168265664,16,5
118,0.5690474397519002,0.7998978883411918,0.5793103630794155,0.7948061511294915,17,5
120,0.5623032801382738,0.8013941340087346,0.5759089464911872,0.7961237477053402,15,5
122,0.5537111846859267,0.8047652568457412,0.5714693941301351,0.7978520495334205,13,5
123,0.5547096985678479,0.797856086097415,0.5681174550176777,0.7978528568462194,13,5
124,0.5467952832635603,0.8051456701697441,0.5638530206668543,0.7993114195109244,14,5
127,0.5379743998263534,0.8087294973712579,0.5586772964987542,0.8011950350829912,13,5
128,0.5361304065530575,0.8047008632963955,0.5541679185096149,0.801896200725672,12,0
129,0.5360065076876294,0.8085561514507525,0.5505356363452178,0.8032281908706882,14,5
130,0.535570674861037,0.8081136089016537,0.5475426440483817,0.8042052744768814,13,5
131,0.517989551237102,0.8251996821850903,0.5416320254861258,0.8084041560185232,12,5
132,0.5217974194444026,0.8181639321271538,0.5376651042777811,0.8103561112402494,15,5
135,0.5142055703442431,0.8207309096338431,0.5329731974910735,0.8124310709189683,12,5
139,0.5176498999161175,0.8133722415048974,0.5299085379760824,0.8126193050361541,12,5
140,0.5167463428329592,0.8102224019477926,0.5272760989474577,0.8121399244184818,13,5
145,0.503797297160454,0.8145174738591479,0.522580338590057,0.812615434306615,12,5
146,0.49281497000059915,0.8196676280351015,0.5166272648721655,0.8140258730523123,12,5
150,0.4818745859441264,0.8199831998009244,0.5096767290865577,0.8152173384020348,13,5
