frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.873180303866549,0.17011887240887022,0.873180303866549,0.17011887240887022,36,0
2,0.8731345121033474,0.17071685783178603,0.8731711455139087,0.1702384694934534,33,0
3,0.8737644264059342,0.17199998521230786,0.8732898016923138,0.1705907726372243,27,0
4,0.8729317183818919,0.17288063286682623,0.8732181850302295,0.1710487446831447,31,0
5,0.8725280743103887,0.1737953049318234,0.8730801628862613,0.17159805673288048,33,0
6,0.8723375556888752,0.17457892471974554,0.8729316414467841,0.1721942303302535,34,0
7,0.8716821154797105,0.17493498056379278,0.8726817362533694,0.17274238037696138,35,0
8,0.8716526932054629,0.1765516079996355,0.8724759276437882,0.17350422590149622,31,0
9,0.8703209671736009,0.1768414693852867,0.8720449355497508,0.17417167459825433,30,0
10,0.8693076849840189,0.177206652391486,0.8714974854366044,0.17477867015690068,28,0
11,0.8697322149073318,0.1791583096385162,0.8711444313307499,0.17565459805322378,28,0
12,0.8680705857141856,0.17960131162520715,0.8705296622074371,0.1764439407676205,29,0
13,0.8672070804860514,0.18092969181436572,0.86986514586316,0.17734109097696954,30,0
14,0.8667965946779829,0.18292622169735112,0.8692514356261247,0.17845811712104587,31,0
15,0.8659751742375874,0.18420158522862376,0.8685961833484174,0.17960681074256146,33,0
16,0.8644047632991034,0.18496560469476755,0.8677578993385546,0.18067856953300268,27,0
17,0.8647108013413284,0.18757279026423151,0.8671484797391095,0.18205741367924846,32,0
18,0.8634913892589775,0.18830319298313844,0.8664170616430831,0.18330656954002647,34,0
19,0.863260540022056,0.190094044513767,0.8657857573188777,0.18466406453477457,35,0
20,0.8616860229654255,0.190335538399529,0.8649658104481873,0.18579835930772548,31,0
21,0.8622671112664293,0.19329186769573714,0.8644260706118357,0.18729706098532783,31,0
22,0.8606703393753781,0.19286576685384557,0.8636749243645443,0.1884108021590314,31,0
23,0.8606763126744756,0.19467412886079122,0.8630752020265307,0.18966346749938334,31,0
24,0.860206598277011,0.19667806455406367,0.8625014812766267,0.1910663869103194,30,0
25,0.8584051555276151,0.19655888779232708,0.8616822161268245,0.19216488708672097,32,0
26,0.8584733179711979,0.19899205160979647,0.8610404364956992,0.19353031999133607,35,0
27,0.8573648691888385,0.19930461201378094,0.860305323034327,0.19468517839582505,35,0
28,0.8571831753403333,0.20124998042193257,0.8596808934955285,0.19599813880104655,34,0
29,0.8567805755732071,0.20277330293505397,0.8591008299110643,0.19735317162784805,29,0
30,0.8551997862973114,0.20531445139408958,0.8583206211883138,0.19894542758109635,36,0
31,0.8543008839515646,0.2072659644638267,0.857516673740964,0.20060953495764242,34,0
32,0.8535058049044352,0.20825219744979756,0.8567144999736582,0.20213806745607343,34,0
33,0.8529829762349919,0.21100568714846,0.855968195225925,0.20391159139455076,28,0
34,0.8520183278630301,0.21214426543485465,0.8551782217533461,0.20555812620261155,37,0
35,0.8516099527848512,0.21305283483435242,0.8544645679596472,0.20705706792895973,36,0
36,0.8507345208780928,0.2141103997628565,0.8537185585433364,0.20846773429573912,38,0
37,0.8504026228855708,0.21635150229239813,0.8530553714117834,0.21004448789507094,33,0
38,0.8498559645260947,0.21712152362727835,0.8524154900346457,0.2114598950415124,35,0
39,0.8491337980746226,0.21831278784977262,0.8517591516426412,0.21283047360316446,36,0
40,0.8488260883877148,0.2192625105692205,0.8511725389916559,0.21411688099637566,32,0
41,0.8490182789923842,0.2206418679610004,0.8507416869918016,0.21542187838930063,37,0
42,0.8488141182627433,0.22250916360697542,0.85035617324599,0.21683933543283562,36,0
43,0.849785966581951,0.22502980386811897,0.8502421319131823,0.2184774291198923,29,0
44,0.8486796271729089,0.22466947844390167,0.8499296309651277,0.21971583898469418,29,0
45,0.8488930150660772,0.2257950647414023,0.8497223077853177,0.2209316841360358,29,0
46,0.8478521748335822,0.22648393352319973,0.8493482811949706,0.22204213401346862,25,0
47,0.848225427312243,0.2283218758698725,0.8491237104184252,0.2232980823847494,28,0
48,0.8481875423974135,0.2298303017669359,0.8489364768142228,0.2246045262611867,27,0
49,0.8481043907400957,0.23169930747561174,0.8487700595993974,0.22602348250407173,28,0
50,0.8479572338779177,0.2327005912426182,0.8486074944551015,0.22735890425178104,26,0
51,0.8473636299219807,0.23255519614690667,0.8483587215484774,0.2283981626308062,35,0
52,0.8470814079310106,0.2344443215941819,0.848103258824984,0.22960739442348135,33,0
53,0.8465303958583218,0.23497202321584892,0.8477886862316517,0.2306803201819549,27,0
54,0.8464463527369108,0.23599961441730433,0.8475202195327036,0.23174417902902478,33,0
55,0.8451085730326553,0.23579959296237962,0.8470378902326939,0.23255526181569575,31,0
56,0.8457906001848718,0.23769990568631896,0.8467884322231296,0.2335841905898204,33,0
57,0.8448411713305515,0.23686685288446235,0.846398980044614,0.23424072304874882,36,0
58,0.8446523754600828,0.2371127874157616,0.8460496591277078,0.2348151359221514,36,0
59,0.8446659293735279,0.2387948809499418,0.8457729131768719,0.2356110849277095,35,0
60,0.8438813381722347,0.23910771922806087,0.8453945981759445,0.23631041178777978,38,0
61,0.8441602511782115,0.24040224842614155,0.845147728776398,0.23712877911545216,29,0
62,0.8435447775965029,0.2403490067438762,0.8448271385404191,0.23777282464113697,34,0
63,0.8429695124622323,0.23944265540880919,0.8444556133247818,0.23810679079467142,38,0
64,0.8428323076156307,0.2393343557610875,0.8441309521829516,0.23835230378795463,28,0
65,0.841695031050477,0.23722824627115727,0.8436437679564568,0.23812749228459518,35,0
66,0.8418267014385811,0.23695818429066504,0.8432803546528816,0.23789363068580915,33,0
67,0.8416311158616563,0.23655782817822907,0.8429505068946366,0.23762647018429314,33,0
68,0.8420280916144616,0.23744966305261567,0.8427660238386017,0.23759110875795766,33,0
69,0.8409258703515089,0.23660734737547917,0.8423979931411831,0.23739435648146198,33,0
70,0.840834394711506,0.23672006826675285,0.8420852734552478,0.23725949883852016,33,0
71,0.8405738517100103,0.2368099426857227,0.8417829891062003,0.23716958760796067,30,0
72,0.839938142036198,0.23700123089146055,0.8414140196921999,0.23713591626466066,32,0
73,0.8396040373046098,0.2371445769368322,0.8410520232146819,0.23713764839909496,35,0
74,0.8394244442005538,0.23713228653647764,0.8407265074118563,0.2371365760265715,30,0
75,0.8393905509244203,0.23792339420740197,0.8404593161143692,0.23729393966273762,30,0
76,0.8402279970251862,0.23929715306434168,0.8404130522965326,0.23769458234305846,30,0
77,0.8400024330607152,0.23884960633034374,0.8403309284493692,0.2379255871405155,32,0
78,0.8402877897045423,0.24001815173224594,0.8403223007004039,0.2383441000588616,30,0
79,0.8401266222786326,0.24034023214053105,0.8402831650160497,0.23874332647519553,29,0
80,0.8412757790086475,0.24152560818710234,0.8404816878145693,0.2392997828175769,32,0
81,0.8411904772244192,0.24092304010149454,0.8406234456965394,0.23962443427436045,26,0
82,0.8419392904682801,0.2417919443866207,0.8408866146508875,0.2400579362968125,29,0
83,0.8416092660140286,0.24144626347827366,0.8410311449235157,0.24033560173310473,28,0
84,0.8409941083895697,0.24109128895094922,0.8410237376167267,0.24048673917667363,30,0
85,0.8412220496769113,0.241813271738623,0.8410634000287637,0.24075204568906353,33,0
86,0.8414056007524403,0.24261127399198748,0.8411318401734991,0.24112389134964834,30,0
87,0.8415287340000239,0.24363024807888456,0.841211218938804,0.2416251626954956,27,0
88,0.8413949805666546,0.24649506501131752,0.8412479712643742,0.24259914315866,37,0
89,0.8410713579938142,0.2465957749679171,0.8412126486102622,0.24339846952051142,37,0
90,0.8406851364837243,0.2480212438607821,0.8411071461849546,0.24432302438856557,32,0
91,0.8410044775715062,0.24926116351271466,0.841086612462265,0.2453106522133954,33,0
92,0.8404278122787285,0.24903426022419944,0.8409548524255578,0.24605537381555623,34,0
93,0.840287100934181,0.24868635975188694,0.8408213021272825,0.24658157100282238,37,0
94,0.8402654346106789,0.24988522298839574,0.8407101286239619,0.24724230139993708,35,0
95,0.839673228903678,0.2508065595807731,0.8405027486799052,0.2479551530361043,36,0
96,0.8401634571625118,0.25348742141318253,0.8404348903764265,0.24906160671151997,31,0
97,0.807737741787121,0.24227218093094266,0.8338954606585655,0.24770372155540452,32,1
98,0.8391347906519203,0.25621537138617845,0.8349433266572365,0.2494060515215593,36,0
99,0.8387543346141011,0.2586442672617894,0.8357055282486094,0.25125369466960534,34,0
100,0.8376092329780909,0.26001498415686747,0.8360862691945058,0.25300595256705777,35,0
101,0.8374585812736645,0.26299596000069536,0.8363607316103376,0.2550039540537853,26,0
102,0.836549082379756,0.26430464528510594,0.8363984017642214,0.2568640923000495,31,0
