frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.17720061510490157,0.804637133259274,0.17720061510490157,0.804637133259274,35,4
2,0.1787462384315462,0.8050880485479915,0.1775097397702305,0.8047273163170175,33,4
3,0.17922799966818567,0.8046140479838456,0.17785339174982154,0.8047046626503833,34,4
4,0.17997910289382874,0.8043665577702435,0.17827853397862298,0.8046370416743555,36,4
5,0.18019264364660012,0.8048244589695548,0.17866135591221843,0.8046745251333953,35,4
6,0.18071694870665234,0.8059124251384899,0.17907247447110522,0.8049221051344142,36,4
7,0.17914205746748227,0.8172453111919564,0.17908639107038066,0.8073867463459227,37,0
8,0.18106724973146823,0.8054582209477672,0.17948256280259817,0.8070010412662917,40,4
9,0.18134976017589896,0.8049320351598132,0.17985600227725834,0.806587240044996,35,4
10,0.15556039527295867,0.7974734848575997,0.17499688087639842,0.8047644890075168,32,1
11,0.17808166762399463,0.8131385391064178,0.17561383822591767,0.806439299027297,35,0
12,0.17930007388686453,0.8140748511981594,0.17635108535810706,0.8079664094614696,38,0
13,0.17954043532207092,0.8130692611017856,0.17698895535089987,0.8089869797895328,35,0
14,0.18094919759608036,0.8003068800111357,0.177781003799936,0.8072509598338534,41,4
15,0.18046995424885778,0.7979800587693657,0.17831879388972036,0.8053967796209559,42,4
16,0.1515366191009943,0.7935803570641482,0.17296235893197515,0.8030334951095944,36,1
17,0.1798079647615931,0.7943282035275299,0.17433148009789876,0.8012924367931816,37,4
18,0.17962285162779942,0.7932813926269187,0.17538975440387888,0.7996902279599292,39,4
19,0.17793074063762174,0.8048070826491538,0.17589795165062744,0.8007135988977742,35,0
20,0.15111437759394863,0.7871758572981832,0.1709412368392917,0.7980060505778561,33,1
21,0.17895449512935296,0.7904265884317657,0.17254388849730395,0.7964901581486381,39,4
22,0.17775547531021957,0.8020063178458579,0.1735862058598871,0.7975933900880822,37,0
23,0.17692767456832598,0.8004136729048981,0.17425449960157488,0.7981574466514454,40,0
24,0.1795820420578364,0.7900364150248089,0.1753200080928272,0.7965332403261182,36,4
25,0.17816783142410975,0.7998457507958113,0.1758895727590837,0.7971957424200569,32,0
26,0.17957592071161063,0.786099516400983,0.17662684234958909,0.7949764972162422,38,4
27,0.178049995700241,0.7962711163951522,0.17691147301971946,0.7952354210520243,35,0
28,0.1798313825487532,0.7975815182960523,0.17749545492552624,0.7957046405008299,35,0
29,0.18001338527080296,0.7949996537185439,0.1779990409945816,0.7955636431443728,40,0
30,0.18267591228210056,0.7932497236193081,0.17893441525208542,0.7951008592393599,33,0
31,0.183766063750418,0.7767482605440523,0.17990074495175196,0.7914303395002984,34,4
32,0.18477799756921062,0.775053080132477,0.1808761954752437,0.7881548876267341,39,4
33,0.18459954976761303,0.78578379801214,0.18162086633371755,0.7876806697038153,34,0
34,0.1865349166175056,0.7848885237101343,0.18260367639047517,0.7871222405050792,37,0
35,0.1874744195351512,0.7820995452252784,0.1835778250194104,0.7861177014491191,39,0
36,0.18798841898746507,0.7801775821657183,0.18445994381302133,0.784929677592439,35,0
37,0.18891681470486088,0.7787492720796305,0.18535131799138924,0.7836935964898775,36,0
38,0.19170940521241053,0.7671809192983431,0.1866229354355935,0.7803910610515706,34,4
39,0.191954985882789,0.7664292150743346,0.1876893455250326,0.7775986918561235,36,4
40,0.19126246860214555,0.7785026372035095,0.1884039701404552,0.7777794809256008,32,0
41,0.16376160770548215,0.7630916894829771,0.1834754976534606,0.7748419226370761,35,1
42,0.1940993876795713,0.7667289632580633,0.18560027565868276,0.7732193307612736,36,4
43,0.19282080216195793,0.7778201879006433,0.18704438095933779,0.7741395021891476,40,0
44,0.19356820388456994,0.777543140676234,0.18834914554438423,0.774820229886565,33,0
45,0.1957903177098013,0.7653410839075643,0.18983737997746764,0.7729244006907648,32,4
46,0.19488697418126638,0.7773880286985817,0.1908472988182274,0.7738171262923282,39,0
47,0.19426356302940076,0.7758275604085999,0.1915305516604621,0.7742192131155826,38,0
48,0.16916797820480411,0.7586702428797477,0.18705803696933052,0.7711094190684157,34,1
49,0.195173264211018,0.7749813647460263,0.188681082417668,0.7718838082039379,36,0
50,0.1686790988545747,0.7575673198278334,0.18468068570504936,0.7690205105287171,36,1
51,0.19487230912223932,0.7716313197776662,0.18671901038848734,0.769542672378507,37,0
52,0.19636513987541881,0.7578491362807541,0.18864823628587363,0.7672039651589565,39,4
53,0.19488132377464176,0.7678482671504884,0.18989485378362728,0.7673328255572629,38,0
54,0.19555837110166185,0.7662453102374973,0.19102755724723422,0.7671153224933098,40,0
55,0.19440058360234339,0.7617886551243964,0.19170216251825606,0.7660499890195271,38,0
56,0.19661597503161965,0.7482630116663116,0.19268492502092877,0.762492593548884,36,4
57,0.1939829422334943,0.7559343905917398,0.1929445284634419,0.7611809529574552,36,0
58,0.19486105631980535,0.754606557948875,0.19332783403471462,0.7598660739557392,38,0
59,0.19720934872754275,0.7412229245021145,0.19410413697328027,0.7561374440650144,41,4
60,0.195336216746711,0.7524807172096433,0.19435055292796644,0.7554060986939402,39,0
61,0.19730434259034754,0.7417750852367024,0.19494131086044267,0.7526798960024927,39,4
62,0.19765529158654296,0.7422460872168283,0.19548410700566274,0.7505931342453599,39,4
63,0.19669060267271885,0.754734065613914,0.19572540613907397,0.7514213205190707,39,0
64,0.19651500157603743,0.7540269846000489,0.19588332522646668,0.7519424533352664,32,0
65,0.19724027815611386,0.7540696199134413,0.19615471581239613,0.7523678866509014,33,0
66,0.1979291468319873,0.7388099388213942,0.19650960201631437,0.749656297085,35,4
67,0.19694751438714167,0.7486272355512458,0.19659718449047986,0.7494504847782492,40,0
68,0.17005986745637142,0.7278401530617855,0.19128972108365816,0.7451284184349565,42,1
69,0.19632444115305853,0.7383549257022214,0.19229666509753823,0.7437737198884095,37,0
70,0.19612966297890905,0.7330201857234703,0.1930632646738124,0.7416230130554217,36,0
71,0.1964378292153946,0.7287218846236065,0.19373817758212886,0.7390427873690587,34,0
72,0.19683330885436467,0.7250065331922275,0.19435720383657604,0.7362355365336926,42,0
73,0.19730971830514443,0.7207621067087161,0.19494770673028974,0.7331408505686973,39,0
74,0.19784281191573166,0.7168826483425632,0.19552672776737812,0.7298892101234705,39,0
75,0.19858740271353925,0.7131657971949313,0.19613886275661035,0.7265445275377627,40,0
76,0.20003068218593095,0.7110928545164119,0.1969172266424745,0.7234541929334926,38,0
77,0.2007120389294736,0.7090396116805076,0.19767618909987433,0.7205712766828956,38,0
78,0.20027064740854578,0.7048829278823165,0.19819508076160863,0.7174336069227798,39,0
79,0.20214344992466252,0.704731322241793,0.19898475459421944,0.7148931499865825,40,0
80,0.2023869304132528,0.6886699543664304,0.1996651897580261,0.7096485108625521,38,4
81,0.17504676420696408,0.6843122233315937,0.1947415046478137,0.7045812533563605,34,1
82,0.20358931790843612,0.6994560853470535,0.1965110672999382,0.7035562197544991,42,0
83,0.2055373728857016,0.6857528121926495,0.19831632841709088,0.6999955382421292,39,4
84,0.20661138456644204,0.6840758860384359,0.19997533964696113,0.6968116078013906,39,4
85,0.20823352816622148,0.6826790733327108,0.2016269773508132,0.6939851009076548,38,4
86,0.20921745052727386,0.6800911810259364,0.20314507198610535,0.6912063169313111,36,4
87,0.20832097977862535,0.6883824163866926,0.20418025354460936,0.6906415368223874,39,0
88,0.21027726824296408,0.6825160833299059,0.20539965648428032,0.6890164461238911,39,0
89,0.21092705018061922,0.6784704519914034,0.20650513522354813,0.6869072472973936,36,0
90,0.2122372813182419,0.6752993849744819,0.2076515644424869,0.6845856748328113,34,0
91,0.21288038007327034,0.6718807480906099,0.2086973275686436,0.682044689484371,39,0
92,0.18652827925451212,0.6528201251289705,0.20426351790581732,0.676199776613291,28,1
93,0.21403423816513786,0.6675394781947743,0.20621766195768146,0.6744677169295876,42,0
94,0.21458872531620304,0.6665694064696336,0.2078918746293858,0.6728880548375968,44,0
95,0.21401882293880253,0.6644232003659887,0.20911726429126914,0.6711950839432753,37,0
96,0.2149175946481164,0.6646714796118051,0.21027733036263863,0.6698903630769814,37,0
97,0.2157077705848103,0.6642798441461639,0.21136341840707296,0.6687682592908178,35,0
98,0.2153064231229618,0.6619920833629778,0.21215201935025074,0.6674130241052498,36,0
99,0.2161605886885144,0.6615639324252708,0.21295373321790348,0.6662432057692541,31,0
100,0.21801810437170613,0.6466603456431068,0.21396660744866403,0.6623266337440247,38,4
101,0.216315749676122,0.6546809769879096,0.21443643589415562,0.6607975023928017,36,0
102,0.21534204198951232,0.6492190813369669,0.21461755711322697,0.6584818181816348,41,0
103,0.21513463942293923,0.6442101192619222,0.21472097357516942,0.6556274783976922,40,0
104,0.21574837517771764,0.6396808954130845,0.21492645389567908,0.6524381618007706,39,0
105,0.21562266317806303,0.6333775860160779,0.2150656957521559,0.648626046643832,37,0
106,0.21519718982136604,0.6257898472466575,0.21509199456599792,0.6440588067643972,38,0
107,0.21562466926261953,0.621810992879999,0.21519852950532226,0.6396092439875176,40,0
108,0.1877849053391665,0.6022031926919332,0.20971580467209114,0.6321280337284008,39,1
109,0.2158314334707777,0.6146328968746658,0.21093893043182846,0.6286290063576538,38,0
110,0.21552186116088445,0.6116668091462919,0.21185551657763968,0.6252365669153814,42,0
111,0.21571573122686374,0.6093090873518565,0.2126275595074845,0.6220510710026764,42,0
112,0.21591713170024052,0.6066585413261772,0.2132854739460357,0.6189725650673766,37,0
113,0.2155275548814177,0.6035797011397759,0.21373389013311211,0.6158939922818565,40,0
114,0.2155271694096351,0.5989069278198806,0.21409254598841673,0.6124965793894613,35,0
