frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.6675757282572047,0.7778956413099789,0.6675757282572047,0.7778956413099789,46,0
2,0.6678410613440023,0.7773531181469053,0.6676287948745642,0.7777871366773643,54,0
3,0.668157765568331,0.7765569680834551,0.6677345890133175,0.7775411029585825,58,0
4,0.6682382416293075,0.7767488412320662,0.6678353195365155,0.7773826506132793,58,0
5,0.6682341941262044,0.7761378552329848,0.6679150944544533,0.7771336915372205,53,0
6,0.6681465958037606,0.7755113612443805,0.6679613947243148,0.7768092254786525,56,0
7,0.6681055338439398,0.7747477614248717,0.6679902225482399,0.7763969326678963,62,0
8,0.6681900010208454,0.7752425524014958,0.668030178242761,0.7761660566146162,56,0
9,0.6680602906839187,0.7749149902311613,0.6680362007309926,0.7759158433379253,59,0
10,0.586154388663876,0.7843606865941306,0.6516598383175692,0.7776048119891664,76,1
11,0.6678631497420648,0.7730397921032697,0.6549005006024684,0.7766918080119871,53,0
12,0.6678840186897148,0.7737547373200961,0.6574972042199178,0.776104393873609,48,0
13,0.6681267571001896,0.7735473592916601,0.6596231147959721,0.7755929869572192,55,0
14,0.66836374198186,0.7730311794305019,0.6613712402331497,0.7750806254518758,52,0
15,0.6684865220586624,0.772921979372284,0.6627942965982523,0.7746488962359576,54,0
16,0.6686654971624599,0.7712088003635111,0.6639685367110939,0.7739608770614683,48,0
17,0.6687350887452931,0.7712363799018497,0.6649218471179338,0.7734159776295446,51,0
18,0.6688243809438258,0.7719731211621047,0.6657023538831123,0.7731274063360567,56,0
19,0.6688489769232153,0.7709889653920435,0.666331678491133,0.7726997181472541,49,0
20,0.6689563287160953,0.7716644604567962,0.6668566085361255,0.7724926666091626,56,0
21,0.6690258774961036,0.7718104391769118,0.6672904623281212,0.7723562211227125,53,0
22,0.6693529086065575,0.77279346844115,0.6677029515838084,0.7724436705864001,52,0
23,0.6694633577989307,0.7719218509853183,0.6680550328268329,0.7723393066661838,53,0
24,0.6697069303085511,0.7722448865224156,0.6683854123231766,0.7723204226374302,54,0
25,0.6699933061674234,0.7725215821343016,0.668706991092026,0.7723606545368046,52,0
26,0.6712436898947658,0.7745638608840976,0.6692143308525741,0.7728012958062632,61,0
27,0.6714803497310643,0.7756647247793927,0.6696675346282722,0.7733739816008892,58,0
28,0.613753731094284,0.7806244881464172,0.6584847739214746,0.7748240829099948,66,1
29,0.6725824703030385,0.7785239587283287,0.6613043131977875,0.7755640580736617,53,0
30,0.6729605941608509,0.7782912318935089,0.6636355693904001,0.7761094928376311,52,0
31,0.673036208184425,0.7790136214063128,0.6655156971492051,0.7766903185513674,56,0
32,0.6730978073117524,0.7783542269257802,0.6670321191817146,0.77702310022625,59,0
33,0.6729578555412009,0.7788784338126663,0.6682172664536118,0.7773941669435334,53,0
34,0.6726026784607574,0.7809068572980365,0.6690943488550409,0.7780967050144341,56,0
35,0.6724885451017482,0.7797071274760968,0.6697731881043824,0.7784187895067667,50,0
36,0.6718033826930557,0.7782316624232489,0.6701792270221171,0.7783813640900632,56,0
37,0.6711773756564045,0.7783941863285645,0.6703788567489746,0.7783839285377636,53,0
38,0.6707762001015242,0.7785632832070214,0.6704583254194846,0.7784197994716152,55,0
39,0.6704923442857679,0.7786304747584959,0.6704651291927413,0.7784619345289914,58,0
40,0.6703961311802236,0.7798329835912909,0.6704513295902378,0.7787361443414513,50,0
41,0.6703708609667309,0.780076663349529,0.6704352358655364,0.779004248143067,49,0
42,0.6702336268316254,0.7800696394499508,0.6703949140587543,0.7792173264044437,51,0
43,0.6703379465045982,0.7817927097383198,0.6703835205479232,0.779732403071219,49,0
44,0.6703153790946702,0.7815075952297464,0.6703698922572726,0.7800874415029246,58,0
45,0.6657796113806708,0.7907793232576491,0.6694518360819522,0.7822258178538696,56,3
46,0.670956173266563,0.7828827871997699,0.6697527035188744,0.7823572117230497,51,0
47,0.6710558209390863,0.7831300625761999,0.6700133270029168,0.7825117818936799,48,0
48,0.6710630589691405,0.783276166094628,0.6702232733961616,0.7826646587338696,54,0
49,0.6711202284180136,0.7845861786353509,0.670402664400532,0.7830489627141659,44,0
50,0.6711388335671881,0.78464887557842,0.6705498982338632,0.7833689452870167,55,0
51,0.67102993488728,0.7847467029119698,0.6706459055645466,0.7836444968120074,56,0
52,0.6708208348096242,0.7841289743662525,0.6706808914135622,0.7837413923228566,46,0
53,0.6707865049797801,0.7834826525095703,0.6707020141268059,0.7836896443601993,49,0
54,0.6703483658795097,0.7843204974000646,0.6706312844773468,0.7838158149681723,49,0
55,0.6697036641103167,0.7843394173063686,0.6704457604039408,0.7839205354358116,49,0
56,0.6695357770211535,0.7844451465766803,0.6702637637273834,0.7840254576639855,53,0
57,0.6689500834251582,0.7838634904826229,0.6700010276669384,0.783993064227713,54,0
58,0.6683672646694153,0.7838123470894469,0.6696742750674338,0.7839569208000599,55,0
59,0.6674526099993385,0.7831208973546193,0.6692299420538148,0.7837897161109718,53,0
60,0.6668265629993788,0.781192412069325,0.6687492662429277,0.7832702553026425,54,0
61,0.6662940093967736,0.7813929504315698,0.6682582148736969,0.782894794328428,46,0
62,0.6655138528577016,0.7812519618190502,0.6677093424704978,0.7825662278265526,45,0
63,0.6650022526920993,0.7771760255604062,0.6671679245148182,0.7814881873733235,49,0
64,0.6644098115052087,0.7769450522768653,0.6666163019128963,0.780579560354032,46,0
65,0.6589113994933682,0.7830015586161656,0.6650753214289907,0.7810639600064588,42,3
66,0.6632764987627003,0.7740976015292735,0.6647155568957327,0.7796706883110218,49,0
