frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.6967511196135673,0.7031119875320319,0.6967511196135673,0.7031119875320319,14,5
3,0.695592092536114,0.7086159457970616,0.6965193141980767,0.7042127791850378,13,5
4,0.7003758847114685,0.718348006418443,0.6972906283007552,0.7070398246317189,13,5
6,0.7013376857541149,0.7211908253508783,0.6981000397914271,0.7098700247755507,12,5
7,0.6957360768580525,0.7140594171132509,0.6976272472047522,0.7107079032430907,12,5
9,0.6998856885387535,0.7253875578833021,0.6980789354715524,0.7136438341711331,12,5
17,0.6843526674287111,0.7153122427221105,0.6953336818629843,0.7139775158813285,12,5
18,0.6829475170808819,0.7156652973173676,0.6928564489065638,0.7143150721685364,13,5
20,0.6884013514184638,0.7315487861495832,0.6919654294089439,0.7177618149647458,12,5
22,0.6832593145940756,0.7277672841521409,0.6902242064459703,0.7197629088022248,13,5
26,0.6765630305296925,0.7346856120793845,0.6874919712627148,0.7227474494576569,15,5
27,0.6755173428378191,0.7362648348452676,0.6850970455777357,0.7254509265351791,12,5
30,0.666554566623606,0.738153738708817,0.6813885497869098,0.7279914889699067,12,5
32,0.6641449729701798,0.7437003878847316,0.6779398344235638,0.7311332687528717,13,5
34,0.6639824182219752,0.7525355979906498,0.6751483511832461,0.7354137346004274,18,5
35,0.6625776107924851,0.7540576628010984,0.6726342031050939,0.7391425202405616,16,5
37,0.6584578934603332,0.7523332951298386,0.6697989411761418,0.7417806752184171,13,5
39,0.6543660044312395,0.7505518381505057,0.6667123538271613,0.7435349078048348,13,5
43,0.6498547289532212,0.7553083812916609,0.6633408288523733,0.7458896025022,12,5
47,0.6444338200112338,0.7749213660477527,0.6595594270841454,0.7516959552113106,14,5
51,0.6452652900006018,0.7814242313711173,0.6567005996674367,0.7576416104432719,14,5
52,0.6444866641099327,0.7687622066992997,0.654257812555936,0.7598657296944776,15,5
53,0.6441902328845953,0.7783668314514093,0.6522442966216679,0.763565950045864,14,5
54,0.6426175838351053,0.7677493480272535,0.6503189540643555,0.764402629642142,14,5
55,0.6427870903411323,0.7731969601588946,0.6488125813197109,0.7661614957454925,13,5
60,0.6294071484570031,0.7768290812288152,0.6449314947471693,0.7682950128421572,14,5
64,0.6211194700203267,0.7745553802892717,0.6401690898018009,0.7695470863315802,12,5
66,0.6157187662880185,0.7756446959742419,0.6352790250990444,0.7707666082601126,12,5
67,0.6107826856522975,0.782468460488652,0.6303797572096951,0.7731069787058206,12,5
68,0.6068770940051337,0.7813926211884358,0.6256792245687829,0.7747641072023437,12,5
71,0.6011100901075301,0.7872884083964496,0.6207653976765324,0.7772689674411649,13,5
78,0.5927969324115687,0.7918951171310434,0.6151717046235397,0.7801941973791406,12,5
80,0.5876037475929818,0.7912512148580794,0.6096581132174281,0.7824056008749285,13,0
87,0.5833693534362407,0.7933054152108976,0.6044003612611907,0.7845855637421224,12,5
95,0.5569211588256326,0.8040089010284922,0.5949045207740791,0.7884702311993964,13,5
107,0.5273739678083215,0.8112310806223794,0.5813984101809276,0.793022401083993,13,0
109,0.5241998934292244,0.8105894816727288,0.569958706830587,0.7965358172017403,14,0
115,0.4994530988834218,0.8159090690658105,0.555857585241154,0.8004104675745544,12,4
122,0.4882349512462068,0.8153439613946551,0.5423330584421646,0.8033971663385745,12,5
215,0.21634756519665083,0.6534072881564056,0.4771359597930619,0.7733991907021408,12,5
218,0.20061297075157403,0.6384215693915538,0.42183136198476434,0.7464036664400235,12,5
224,0.1677537972196202,0.6054632437351072,0.37101584903173557,0.7182155818990402,12,5
227,0.16150196172478343,0.5919729348963223,0.32911307157034514,0.6929670524984968,12,5
228,0.15911779551742075,0.5872008060270442,0.2951140163597603,0.6718138032042063,13,5
232,0.14744199953595735,0.5665313222317255,0.2655796129949997,0.6507573070097101,13,5
233,0.14573499255185457,0.5632750984575482,0.2416106889063707,0.6332608652992777,12,5
235,0.1405073709716144,0.5566146233938838,0.22139002531941945,0.617931616918199,13,5
236,0.13889249886683397,0.5540106721514001,0.20489052002890237,0.6051474279648392,14,5
237,0.14070024353239846,0.5494350737350762,0.19205246472960158,0.5940049571188866,17,4
238,0.13602682086551285,0.5486136221217183,0.18084733595678384,0.584926690119453,13,5
239,0.13509056692798668,0.5453919908202198,0.1716959821510244,0.5770197502596064,12,5
240,0.13380602295521937,0.5413264526526387,0.16411799031186342,0.5698810907382128,18,5
242,0.13288851350153966,0.5325542564755585,0.15787209494979867,0.562415723885682,14,5
243,0.12980397373377567,0.5265103591381947,0.1522584707065941,0.5552346509361845,13,5
244,0.12945734953485613,0.520964158535582,0.1476982464722465,0.5483805524560641,12,5
