frame,X,Y,Xs,Ys,inliers,ref_idx
3,0.562111770699944,0.3407835593452818,0.562111770699944,0.3407835593452818,12,6
7,0.565776877382874,0.3452744255110582,0.56284479203653,0.3416817325784371,13,6
147,0.6359983716547042,0.978534706815482,0.5774755079601649,0.46905232742584607,13,1
149,0.6353906565312613,0.9855065449032544,0.5890585376743842,0.5723431709213278,12,1
150,0.6359676395324402,0.9895615236950848,0.5984403580459955,0.6557868414760792,13,1
151,0.6362822974039893,0.9926702239454364,0.6060087459175942,0.7231635179699507,13,1
153,0.6847683840324067,1.0316946464443721,0.6217606735405568,0.784869743664835,14,2
154,0.6362974519599675,1.003174098925013,0.6246680292244389,0.8285306147168706,15,1
155,0.6370641447237438,1.004705437489484,0.6271472523242999,0.8637655792713934,14,1
156,0.6378121948819143,1.0068274464132052,0.6292802408358228,0.8923779526997558,15,1
157,0.6385000491502546,1.007663654568383,0.6311242024987092,0.9154350930734814,18,1
158,0.6393975478469386,1.007667873177374,0.6327788715683551,0.93388164909426,18,1
159,0.6393729082010109,1.0088456548470615,0.6340976788948862,0.9488744502448203,19,1
160,0.641280146972191,1.0076927038437682,0.6355341725103473,0.96063810096461,20,1
161,0.642473723410029,1.006952185118815,0.6369220826902837,0.9699009177954511,17,1
162,0.6437971508264905,1.0066207394254043,0.6382970963175251,0.9772448821214418,21,1
163,0.6451508749571421,1.0066415380078577,0.6396678520454485,0.983124213298725,17,1
164,0.6487107987297037,1.004535597195538,0.6414764413822995,0.9874064900780877,17,1
165,0.6511187203074454,1.0033851181172069,0.6434048971673287,0.9906022156859116,19,1
166,0.6552975420336767,1.0011377365824314,0.6457834261405984,0.9927093198652156,19,1
167,0.658457431958373,1.0018660977213114,0.6483182273041533,0.9945406754364348,17,1
168,0.6613499084528195,1.002326682837763,0.6509245635338866,0.9960978769167005,22,1
169,0.6659650821620876,0.9993615719904567,0.6539326672595268,0.9967506159314519,26,1
170,0.6709723763506422,0.996089678202394,0.6573406090777498,0.9966184283856404,20,1
171,0.6757865717348202,0.9929927774487568,0.661029801609164,0.9958932981982638,19,1
