frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.3656190242142802,0.5650481226611495,0.3656190242142802,0.5650481226611495,88,1
2,0.3633012069412365,0.5638561943651679,0.36515546075967154,0.5648097370019531,77,1
3,0.3587038818274866,0.5650366211333203,0.3638651449732345,0.5648551138282266,93,1
4,0.3559220913172047,0.5645554711748298,0.3622765342420286,0.5647951852975472,86,1
5,0.3513058544742861,0.5660192583593454,0.3600823982884801,0.5650399999099069,76,1
6,0.34375018610144004,0.5680826767543984,0.35681595585107206,0.5656485352788052,67,1
7,0.33742429028253923,0.5735814437963772,0.3529376227373655,0.5672351169823197,64,1
8,0.334414588593954,0.5836204127787179,0.3492330159086832,0.5705121761415993,56,1
9,0.32697047206407026,0.5887985425661856,0.34478050713976066,0.5741694494265166,49,1
10,0.3184253708232764,0.5985359624481503,0.33950947987646385,0.5790427520308434,46,1
11,0.3122960526163881,0.618654002447987,0.3340667944244487,0.5869650021142722,47,1
12,0.3061329745060795,0.6277078564063789,0.3284800304407749,0.5951135729726935,43,1
13,0.3017600809713027,0.6422489828363777,0.3231360405468805,0.6045406549454304,43,1
14,0.29351872268157375,0.6542894151773979,0.31721257697381916,0.614490406991824,45,1
15,0.2854505027754641,0.6630992749287065,0.3108601621341482,0.6242121805792005,41,1
16,0.27687056536367155,0.6685758088400248,0.3040622427800529,0.6330849062313654,40,1
17,0.26627253891041713,0.6656243655065375,0.29650430200612576,0.6395927980863998,35,1
18,0.2545352660993356,0.6766993909716414,0.28811049482476775,0.6470141166634482,39,1
19,0.24433435717183455,0.6978411376949479,0.27935526729418114,0.6571795208697482,34,1
20,0.2296913125977474,0.693609687175339,0.2694224763548944,0.6644655541308664,30,1
21,0.22469912198897013,0.7181036723102125,0.26047780548170957,0.6751931777667356,36,1
22,0.2514363557859395,0.7303471281350945,0.2586695155425556,0.6862239678404074,31,0
23,0.2153424343085694,0.7538132777840008,0.25000409929575834,0.699741829829126,31,1
24,0.2424791663234503,0.7635576441455021,0.24849911270129674,0.7125049926924013,28,0
25,0.2435805009935866,0.7890529964446944,0.24751539035975473,0.72781459344286,33,0
26,0.24388771599703693,0.8014229993756633,0.2467898554872112,0.7425362746294207,41,0
27,0.24494616257429225,0.8117197732366336,0.24642111690462742,0.7563729743508634,55,0
28,0.24346690398462795,0.8176244289745276,0.24583027432062754,0.7686232652755963,46,0
29,0.2391879409165929,0.8263529208590934,0.2445018076398206,0.7801691963922959,46,0
30,0.23211206469618412,0.8364158023193466,0.2420238590510933,0.7914185175777061,45,0
31,0.22583385423994815,0.842125188569655,0.23878585808886427,0.8015598517760959,50,0
32,0.21976471294972777,0.8532485985353807,0.23498162906103698,0.8118976011279528,49,0
33,0.2136457876601124,0.8603281988639987,0.23071446078085206,0.821583720675162,51,0
34,0.212027282970982,0.8668948728440533,0.22697702521887805,0.8306459511089404,58,0
35,0.21289164564263072,0.8716147505326775,0.2241599493036286,0.8388397109936878,56,0
36,0.21201578528232856,0.874185019774231,0.2217311164993686,0.8459087727497966,62,0
37,0.20444908634191417,0.878162387111239,0.21827471046787775,0.852359495622085,60,0
38,0.19941178684226554,0.883625625911673,0.21450212574275532,0.8586127216800027,63,0
39,0.19274223872838353,0.8871230718980462,0.21015014833988097,0.8643147917236114,54,0
40,0.18586554857181145,0.8925154583845298,0.2052932283862671,0.8699549250557952,55,0
41,0.17711842225362034,0.9015073992636944,0.19965826715973778,0.8762654198973752,63,0
42,0.17042414264171457,0.9116273845323457,0.19381144225613314,0.8833378128243693,65,0
43,0.16360232303220196,0.9211028175965941,0.18776961841134693,0.8908908137788143,64,0
44,0.1571676988602184,0.9331716281112313,0.18164923450112125,0.8993469766452977,59,0
45,0.15233389530144364,0.945402226829071,0.17578616666118574,0.9085580266820524,56,0
46,0.1470049294290356,0.9597530580220691,0.17002991921475571,0.9187970329500559,61,0
47,0.14131022690863357,0.9714403865740641,0.1642859807535313,0.9293257036748576,57,0
48,0.13789749531326864,0.984205617273839,0.15900828366547876,0.9403016863946538,73,0
49,0.13405776834852062,0.9914120867026187,0.15401818060208716,0.9505237664562469,74,0
50,0.12976665747666524,1.0000117957478585,0.1491678759770028,0.9604213723145694,67,0
51,0.12241158823929901,1.003218192846111,0.14381661842946203,0.9689807364208777,65,0
52,0.11513166640684208,1.0101114285026334,0.13807962802493803,0.9772068748372289,59,0
53,0.10985593649978725,0.9997723318589367,0.13243488971990788,0.9817199662415705,52,0
54,0.10985779642133331,1.014587931940998,0.12791947106019297,0.9882935593814561,59,0
55,0.10385329763885792,1.014231543156849,0.12310623637592596,0.9934811561365348,50,0
56,0.0962107314595522,1.024149268949359,0.11772713539265121,0.9996147786990996,44,0
57,0.09729017279093562,1.0346146174645376,0.1136397428723081,1.0066147464521873,54,0
58,0.10281118693656137,1.040717480881194,0.11147403168515876,1.0134352933379889,52,0
59,0.11143377365251116,1.0401354908456963,0.11146598007862925,1.0187753328395304,46,0
60,0.12422912662313786,1.049897972718563,0.11401860938753099,1.024999860815337,39,0
61,0.13619963365723395,1.01927384036925,0.11845481424147158,1.0238546567261197,25,0
62,0.14786298868193723,1.0512116784505203,0.12433644912956472,1.029326061071,23,0
63,0.15972076794847315,1.0690631255120593,0.1314133128933464,1.037273473959212,14,0
64,0.16663001383683232,1.0890378754673673,0.13845665308204358,1.047626354260843,28,0
65,0.16003334322629567,1.0999570219272978,0.142771991110894,1.058092487794134,29,0
66,0.1496234795807065,1.1139622383935341,0.1441422888048565,1.069266437914014,29,0
67,0.14041038742293407,1.1249288739963927,0.14339590852847203,1.0803989251304897,32,0
68,0.1366554203351696,1.1482962288611087,0.14204781088981155,1.0939783858766137,37,0
69,0.12077318487459696,1.143173001722736,0.13779288568676865,1.103817309045838,38,0
70,0.11666766783369596,1.155896015918995,0.1335678421161541,1.1142330504204696,30,0
71,0.10483039143135335,1.1365309555278342,0.12782035197919395,1.1186926314419425,29,0
72,0.10129642770959948,1.1683753141812734,0.12251556712527506,1.1286291679898088,41,0
73,0.10013034490464712,1.1755469633937015,0.11803852268114948,1.1380127270705875,45,0
74,0.09388380288005102,1.17680394954657,0.11320757872092979,1.145770971565784,37,0
75,0.08711962567758066,1.1749797193729794,0.10798998811225997,1.1516127211272231,33,0
76,0.0873573361549555,1.1824867411113138,0.1038634577207991,1.1577875251240413,42,0
77,0.08358274019744857,1.1818639656622763,0.099807314216129,1.1626028132316883,37,0
78,0.08605171733011377,1.1839561476364242,0.09705619483892595,1.1668734801126357,41,0
79,0.08565828958849421,1.1702616503933327,0.09477661378883961,1.167551114168775,43,0
80,0.09010258709991209,1.1695016328794043,0.09384180845105412,1.167941217910901,46,0
81,0.09124671637820501,1.1696858881419079,0.0933227900364843,1.1682901519571025,34,0
82,0.09505073018176129,1.1654427245432586,0.09366837806553971,1.1677206664743338,41,0
83,0.09481834532920919,1.1595385653870833,0.0938983715182736,1.166084246256884,45,0
84,0.09704493885001811,1.1673158491926185,0.09452768498462251,1.166330566844031,39,0
85,0.09694858224715114,1.1707064224003634,0.09501186443712824,1.1672057379552976,28,0
86,0.09167718938845805,1.1595727941601384,0.09434492942739421,1.1656791491962657,30,0
87,0.08993131983844818,1.1476848127359534,0.09346220750960502,1.1620802819042033,37,0
88,0.08974761163443573,1.1495919790024034,0.09271928833457117,1.1595826213238434,32,0
89,0.08664651786847541,1.1420508647145018,0.09150473424135203,1.156076270001975,34,0
90,0.08440188270427917,1.1472546729273314,0.09008416393393746,1.1543119505870463,30,0
91,0.08362675476857942,1.142655260484407,0.08879268210086586,1.1519806125665184,35,0
92,0.081857970325755,1.139765304032327,0.08740573974584369,1.1495375508596801,37,0
93,0.08243477660890443,1.1434290680106176,0.08641154711845585,1.1483158542898677,40,0
94,0.08159388992939423,1.133150044648707,0.08544801568064353,1.1452826923616357,37,0
95,0.08111897131699498,1.1257715910396617,0.08458220680791383,1.141380472097241,33,0
96,0.08224874852869091,1.1174025371739746,0.08411551515206925,1.1365848851125877,34,0
97,0.08572434882944033,1.114519390162915,0.08443728188754347,1.1321717861226532,38,0
98,0.08680996339411502,1.1054260121806443,0.08491181818885779,1.1268226313342515,33,0
99,0.09008572497640831,1.1015056865347526,0.0859465995463679,1.1217592423743519,35,0
100,0.09335985416302049,1.0921167206308497,0.0874292504696984,1.1158307380256516,29,0
101,0.09652320926810944,1.0825891549983697,0.08924804222938063,1.1091824214201953,28,0
102,0.09883132089127301,1.06823883550772,0.0911646979617591,1.1009937042377003,27,0
103,0.10663236530124962,1.0719362744663419,0.09425823142965721,1.0951822182834285,23,0
104,0.10411737913721587,1.0563553861330617,0.09623006097116896,1.0874168518533553,31,0
105,0.10765569434778308,1.05148800811759,0.09851518764649178,1.0802310831062023,32,0
106,0.10781927037901416,1.038737133838772,0.10037600419299626,1.0719322932527162,29,0
