frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.18403000863303412,0.2642188820630129,0.18403000863303412,0.2642188820630129,43,1
2,0.18481726967751178,0.26569966662100314,0.18418746084192966,0.264515038974611,42,0
3,0.184695819837105,0.2650998394443672,0.18428913264096475,0.2646319990685623,43,0
4,0.18446045492514304,0.2637649954550867,0.1843233970978004,0.26445859834586716,39,1
5,0.1844944887606757,0.2638717166929644,0.1843576154303755,0.26434122201528665,45,1
6,0.1857339997798031,0.26629896813527454,0.18463289230026103,0.26473277123928424,45,0
7,0.18550358079432308,0.26764594002545433,0.18480702999907345,0.2653154049965183,40,1
8,0.18550046528262584,0.26928845482076275,0.18494571705578394,0.2661100149613672,42,1
9,0.18608898789275377,0.2721660352874222,0.18517437122317792,0.26732121902657824,43,1
10,0.1860753265417733,0.2736656015806954,0.185354562286897,0.26859009553740165,44,1
11,0.18686011290953178,0.2759822482703404,0.18565567241142397,0.27006852608398946,47,1
12,0.18714716905365075,0.27712770191769637,0.18595397173986936,0.27148036125073083,44,1
13,0.18722294184627936,0.27841526508603637,0.18620776576115136,0.27286734201779195,49,1
14,0.1881100830594411,0.2806085488378686,0.1865882292208093,0.2744155833818073,46,0
15,0.18741441614895074,0.2809247626191017,0.1867534666064376,0.27571741922926624,45,1
16,0.1885347967211138,0.2841753169438073,0.18710973262937286,0.27740899877217445,43,0
17,0.1876705489302302,0.28425524220245857,0.18722189588954433,0.2787782474582313,46,1
18,0.18794108556683753,0.28673695789978043,0.187365733825003,0.2803699895465412,44,0
19,0.18799185477283153,0.28936375593898367,0.1874909580145687,0.2821687428250297,48,1
20,0.19016807152636847,0.2951241942112633,0.18802638071692865,0.2847598331022764,46,0
21,0.18849958551610024,0.29385752750680355,0.18812102167676298,0.2865793719831819,44,1
22,0.1890357878578384,0.2956657966593797,0.1883039749129781,0.2883966569184215,37,0
23,0.19011090267419464,0.3001449250378658,0.18866536046522142,0.29074631054231037,47,0
24,0.19091334368289115,0.3034987485630829,0.18911495710875537,0.2932967981464649,45,0
25,0.18842768757562392,0.30002641764127697,0.1889775032021291,0.29464272204542735,47,1
26,0.18868330176673076,0.3012970387356663,0.18891866291504947,0.2959735853834752,46,1
27,0.18853916242638985,0.301799502655062,0.18884276281731757,0.29713876883779256,46,1
28,0.18943780671156746,0.3036921953425394,0.18896177159616756,0.29844945413874197,42,0
29,0.1897541627217658,0.30542986240152153,0.18912024982128722,0.2998455357912979,48,1
30,0.1903471593926968,0.3070500531512783,0.18936563173556917,0.301286439263294,48,0
31,0.18969644367611868,0.3076789982313318,0.18943179412367908,0.30256495105690157,45,1
32,0.18980985729352018,0.3090121075306708,0.1895074067576473,0.30385438235165546,45,1
33,0.19055611793712407,0.312323505948598,0.18971714899354264,0.30554820707104396,39,1
34,0.19023691759553985,0.3123042921614045,0.1898211027139421,0.3068994240891161,45,0
35,0.19078385968603234,0.315982899025803,0.19001365410836013,0.30871611907645347,45,1
36,0.19197998529647478,0.3194988521856064,0.19040692034598306,0.3108726656982841,41,0
37,0.19090822236238386,0.3188467724175359,0.19050718074926323,0.31246748704213445,42,0
38,0.19070838409397511,0.3191664551544014,0.1905474214182056,0.31380728066458785,34,0
39,0.19206127679685925,0.3228306137112848,0.19085019249393634,0.3156119472739273,41,0
40,0.19356783839298114,0.3164157330157551,0.19139372167374533,0.3157727044222929,42,2
41,0.19355152858263966,0.31687769263846727,0.1918252830555242,0.3159937020655278,42,2
42,0.19189534014187068,0.3254510608350604,0.19183929447279352,0.3178851738194344,51,1
43,0.19143673295263022,0.3252289827755739,0.19175878216876088,0.3193539356106623,40,0
44,0.19163635088612335,0.32708598046091314,0.1917342959122334,0.3209003445807125,48,0
45,0.19187128320525873,0.3286488333405398,0.19176169337083848,0.322450042332678,45,0
46,0.1920182297495036,0.3301406383882956,0.19181300064657153,0.32398816154380156,41,0
47,0.19095416916959992,0.3293156980936517,0.19164123435117722,0.3250536688537716,42,1
48,0.19131498801553967,0.330350189854827,0.19157598508404974,0.3261129730539827,46,0
49,0.19079890687249262,0.33057100217732643,0.19142056944173833,0.3270045788786514,47,1
50,0.19145842869027277,0.33233788021936267,0.19142814129144523,0.3280712391467937,39,0
51,0.19021536552691917,0.3311084521454977,0.19118558613854003,0.32867868174653453,43,1
52,0.1910843164741082,0.33460149471434675,0.19116533220565368,0.32986324434009695,45,1
53,0.1907442365713025,0.3353584981910219,0.19108111307878345,0.33096229511028197,47,1
54,0.191456850459636,0.33714114802123674,0.19115626055495397,0.3321980656924729,47,0
55,0.19060100975097374,0.3372892170603308,0.19104521039415792,0.3332162959660445,40,1
56,0.19123844069561644,0.3394599364006299,0.19108385645444964,0.3344650240529616,42,0
57,0.1911253314090059,0.3406701727784719,0.1910921514453609,0.3357060537980637,44,1
58,0.19112065223275482,0.3418382815880515,0.19109785160283968,0.3369324993560613,48,0
59,0.1905491402840632,0.34310590815395964,0.19098810933908442,0.338167181115641,47,1
60,0.1906149092097294,0.34333861171599145,0.19091346931321343,0.3392014672357111,40,0
61,0.19126608266418968,0.3463829949437125,0.1909839919834087,0.3406377727773114,47,1
62,0.19104561508019002,0.34839511026608205,0.190996316602765,0.34218924027506553,50,1
63,0.19114509360125054,0.3502771690537862,0.19102607200246213,0.3438068260308097,45,1
64,0.19142233254828064,0.3521660869678842,0.19110532411162587,0.3454786782182246,43,1
