frame,X,Y,source,inliers
1,0.6258156975486552,0.7497007534040188,fused,112
2,0.6307026684538233,0.7528645548193263,fused,112
3,0.6311698747664148,0.7529254646580893,fused,118
4,0.63006342624193,0.7516823797710129,fused,121
5,0.6258992857062313,0.7482136983643269,fused,124
6,0.6281098627973304,0.75009964362972,fused,119
7,0.6267369163331811,0.7490929222768857,fused,134
8,0.6299382622332111,0.7464509589022774,fused,127
9,0.6290235924655114,0.7461586097616012,fused,130
10,0.6245987627159294,0.748989224580227,fused,146
11,0.6188407134735922,0.7415732144601698,fused,126
12,0.6194051360265463,0.7392833559649602,fused,114
13,0.6218581999597931,0.7391687668592484,fused,122
14,0.6280967865100846,0.7392016961829847,fused,111
15,0.6317076673702692,0.737741587356735,fused,117
16,0.6255925100663217,0.732817281901933,fused,120
17,0.6301661235418111,0.7327538156698024,fused,124
18,0.6284901450031484,0.7320070749291988,fused,134
19,0.6253059863803999,0.7291999976300791,fused,124
20,0.6247767609239138,0.7306123119090742,fused,134
21,0.6230487797104647,0.7284017688837431,fused,131
22,0.6216782710798652,0.726721849630372,fused,132
23,0.6214416208215296,0.7278549960680927,fused,130
24,0.6234126847900724,0.7304959312242738,fused,122
25,0.6206070621493269,0.7266602208700613,fused,128
26,0.6250210895677026,0.7303115153924529,fused,133
27,0.6207003367965688,0.7271941708263843,fused,140
28,0.6198196208980014,0.7312263759588813,fused,142
29,0.6245318869348631,0.7302556260825998,fused,119
30,0.6211575953637494,0.7259010094338236,fused,131
31,0.6248831496897231,0.7304264168962419,fused,124
32,0.6239000002119324,0.7307427337816561,fused,131
33,0.6290780567147343,0.73158138678194,fused,116
34,0.6253630955150766,0.7301769256150901,fused,129
35,0.6235732457979425,0.7304161437543999,fused,115
36,0.6252708476250419,0.7322976053632481,fused,120
37,0.6237970794553986,0.7323763483773204,fused,113
38,0.6229948223396307,0.73144690249056,fused,117
39,0.627223184880206,0.731106943672412,fused,122
40,0.6224974944701551,0.7267864422582854,fused,113
41,0.6190555340007229,0.7254179494081116,fused,113
42,0.6175409776163082,0.725653625089366,fused,115
43,0.6137459637503838,0.721457539438112,fused,117
44,0.6176350420198179,0.7250402958248827,fused,123
45,0.6155553690795111,0.723940681801895,fused,120
46,0.614743496677567,0.722471557473628,fused,109
47,0.6084791230168046,0.7171520700599258,fused,113
48,0.6062868979487771,0.7157367706393252,fused,129
49,0.605829953640028,0.7142795419428457,fused,105
50,0.606943128272441,0.7145782441694936,fused,127
51,0.6052037166604959,0.7119062140881253,fused,133
52,0.6017105085364787,0.7069914993610237,fused,117
53,0.6012458854131555,0.7053560897734852,fused,125
54,0.6012670306220088,0.7042545132376389,fused,124
55,0.6019254743319057,0.7058401711465387,fused,119
56,0.6104705244068933,0.7097386645024223,fused,119
57,0.6135220322429461,0.7079347064475562,fused,123
58,0.6096286149403815,0.7051762710133418,fused,128
59,0.6040534175356761,0.6995867328632303,fused,132
60,0.6065110459090098,0.7034840019220738,fused,122
61,0.6025251101546841,0.6964487011736878,fused,111
62,0.6075994208855463,0.6954151776899603,fused,107
63,0.6056833851895229,0.6915502036472996,fused,117
64,0.6024774533847383,0.6856818663754829,fused,114
65,0.5990581823253809,0.6825485373066157,fused,106
66,0.6027656754864921,0.6880593824788176,fused,110
67,0.6149757258670638,0.6978406448522183,fused,94
68,0.6200393080025796,0.6987080200722332,fused,92
69,0.6140611332623628,0.6907248023964324,fused,96
70,0.6099404691626403,0.6858920597715576,fused,93
71,0.6127014022461087,0.6912032159599774,fused,89
72,0.6060215832621305,0.6964631276482134,fused,95
73,0.6001945472511563,0.6827235034731012,fused,83
74,0.6061790037525926,0.6907530558769228,fused,85
75,0.6058549809710507,0.6883616980544918,fused,78
76,0.6451013090537987,0.6926758608526757,fused,78
77,0.6392235801540459,0.7022624381293439,fused,83
78,0.6206757897081074,0.6861517066063524,fused,85
79,0.6193985464468319,0.6886679303269743,fused,87
80,0.6116339037871723,0.6768963488601333,fused,82
81,0.6031298876270358,0.6644128106878664,fused,83
82,0.6017293798816827,0.6824090215408349,fused,103
83,0.5914004457675923,0.6615822216626086,fused,87
84,0.5872771752169391,0.6722551319241471,fused,110
85,0.5786144479574513,0.6707912590909667,fused,104
86,0.5700768392538298,0.6498958081107981,fused,95
87,0.5725057063210863,0.6694799717303319,fused,138
88,0.5551564542106504,0.6293394939142273,fused,100
89,0.5533278234612866,0.6247470247760555,fused,95
90,0.5853180322985514,0.6514497307691579,fused,102
91,0.5827798665566561,0.6541664164186973,fused,106
92,0.5813967134517735,0.6567800997423768,fused,100
93,0.569211897688633,0.6413357729803701,fused,102
94,0.5622234730647709,0.6348132232600572,fused,90
95,0.5595097999162427,0.6346350385999225,fused,92
96,0.5526355656966173,0.6288767287711541,fused,94
97,0.5556375069458004,0.6356369842515279,fused,102
98,0.5511589075832626,0.6329950674690341,fused,97
99,0.5535918323830903,0.6380941883841252,fused,88
100,0.5456178984733856,0.6313898180676926,fused,96
101,0.5480915649059792,0.635869372495501,fused,100
102,0.5309097344539524,0.6203230502767699,fused,98
103,0.5525918200592164,0.6433039784898317,fused,97
104,0.5394380110179381,0.6316029623729938,fused,88
105,0.5448708597182599,0.6375953536924401,fused,92
106,0.538603920453296,0.6338056313466668,fused,101
107,0.5280602571281141,0.6318087674226106,fused,98
108,0.5051023297010677,0.6239996964503016,fused,104
109,0.514869695080194,0.6279904359561441,fused,98
110,0.5134378093855265,0.6251750943410919,fused,101
111,0.5239273062557298,0.6373485818826818,fused,105
112,0.5119778579894967,0.6252812182487909,fused,94
113,0.5061811515875324,0.6173074801731908,fused,88
114,0.5038268348529005,0.612678251269194,fused,92
115,0.5054334190197107,0.6110748012205598,fused,86
116,0.5047816655336994,0.6082758306049728,fused,94
117,0.5071519149670759,0.6080912458336005,fused,93
118,0.49741661554111277,0.600749545133401,fused,88
119,0.5084224335762948,0.606240454925971,fused,95
120,0.5017257785871816,0.5998749128137498,fused,88
121,0.501154676829914,0.5976110921532479,fused,91
122,0.5017790463320224,0.5961464251063201,fused,91
123,0.48901988649379524,0.588309662973432,fused,92
124,0.4944329465934636,0.5925769002612271,fused,89
125,0.49658821021681304,0.5922572455618121,fused,99
126,0.4904697783571537,0.5867799572269968,fused,96
127,0.4735575502799142,0.5766390418630407,fused,94
128,0.4721776331840071,0.5732459217107728,fused,83
129,0.4806098121712066,0.5783916912719912,fused,115
130,0.47321296142206803,0.5747976672173696,fused,94
131,0.4576688695456078,0.5642307219758861,fused,84
132,0.4780260464063424,0.5721779017862357,fused,108
133,0.4594921393123911,0.5622062565850865,fused,92
134,0.4590734544831875,0.5556260512537885,fused,79
135,0.4803989179618209,0.5658227961248039,fused,121
136,0.4595595067044524,0.5597115174567358,fused,96
137,0.4519063608913709,0.5549421172858486,fused,106
138,0.43546222359852266,0.5502801140067485,fused,81
139,0.43913980738035907,0.5452230426894498,fused,67
140,0.436946202397055,0.5404728257126168,fused,64
141,0.43193711759895886,0.5369105634855723,fused,71
142,0.43082378405313704,0.534055631601383,fused,74
143,0.43070335687676164,0.5313657081821039,fused,78
144,0.42826042253724605,0.5306567577280644,fused,82
145,0.43517254161302965,0.5267272843368597,fused,80
146,0.43577647474347514,0.5234206027000211,fused,92
147,0.4377974487470332,0.5206934277335084,fused,85
148,0.4289024973089366,0.5172894659554661,fused,96
149,0.4444172327101962,0.5220045715231939,fused,123
150,0.41676312097579565,0.524540675290284,fused,97
151,0.4139494105085939,0.5207778590710159,fused,102
152,0.4402006796842403,0.5375017687070474,fused,99
153,0.4344719905090796,0.5298687011674121,fused,95
154,0.4357716958900768,0.5232401200472259,fused,100
155,0.42565687160048443,0.5196405567718874,fused,99
156,0.42028047937781987,0.5148309783876858,fused,94
157,0.4237638395089432,0.5104821500174844,fused,94
158,0.4353535093897659,0.5163117011631565,fused,103
159,0.42345183012611426,0.5128859172693416,fused,105
160,0.40891654448901654,0.5092822273299353,fused,95
161,0.4027777470167535,0.5059896741419067,fused,96
162,0.39029861812218475,0.5034198562327261,fused,97
163,0.38433314637673416,0.5005969619300837,fused,102
164,0.38327964350947,0.4980938720559901,fused,102
165,0.3807615390533574,0.49572233726501763,fused,110
166,0.3762603561206776,0.4933833046606582,fused,95
167,0.3677600650667577,0.4901784339293046,fused,100
