frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.33274013793130486,0.2984921198504841,0.33274013793130486,0.2984921198504841,22,2
2,0.33256251975487133,0.30036463174056705,0.33270461429601816,0.2988666222285007,28,2
3,0.33184492649926806,0.2996366556631722,0.3325326767366682,0.299020628915435,28,2
4,0.33346563622492503,0.3050535330434017,0.33271926863431955,0.30022720974102834,27,2
5,0.33159674236540193,0.3025794911457657,0.3324947633805361,0.30069766602197584,31,2
6,0.3315083496698523,0.3031679794787837,0.3322974806383993,0.30119172871333744,24,2
7,0.3302313457006115,0.30243241681819516,0.33188425365084173,0.30143986633430897,20,2
8,0.33019358872479415,0.3060088041254673,0.3315461206656322,0.30235365389254065,24,2
9,0.3296568527268657,0.30745716862783484,0.3311682670778789,0.3033743568395995,32,2
10,0.3289330130301067,0.3078377076179279,0.3307212162683245,0.3042670269952652,27,2
11,0.328291916572494,0.30976664454754865,0.3302353563291584,0.3053669505057219,28,2
12,0.3278522348633011,0.3098885854948705,0.329758732035987,0.3062712775035516,24,2
13,0.3275185636685731,0.310738854511937,0.32931069836250426,0.3071647929052287,24,2
14,0.3283597282475793,0.31609033758980126,0.32912050433951934,0.3089499018421432,16,2
15,0.3276172784418889,0.31510528531940024,0.3288198591599933,0.31018097853759463,25,2
16,0.32701272206743687,0.31516758928874256,0.328458431741482,0.3111783006878242,21,2
17,0.32645352114386206,0.3159127420945211,0.32805744962195804,0.31212518896916364,19,2
18,0.325072146742217,0.3230565668656143,0.3274603890460099,0.31431146454845377,25,0
19,0.3251755528366629,0.32502196466883154,0.3270034218041405,0.3164535645725293,26,0
20,0.32746617066156575,0.3213524192920726,0.3270959715756256,0.31743333551643804,27,2
21,0.3247556798341596,0.3259297823025789,0.3266279132273324,0.3191326248736662,25,0
22,0.32729072994699426,0.32322591715853316,0.32676047657126484,0.3199512833306396,21,2
23,0.32733335150535064,0.3235450169147434,0.326875051558082,0.3206700300474604,28,2
24,0.3280494057839745,0.32594678853216796,0.3271099224032605,0.3217253817444019,22,2
25,0.32804150180585867,0.32624043817290665,0.3272962382837802,0.3226283930301029,22,2
26,0.32892881021893616,0.3274003068601339,0.32762275267081137,0.3235827757961091,23,2
27,0.3287950236751858,0.3291671516370126,0.32785720687168624,0.3246996509642898,23,2
28,0.3284898669467291,0.32946972164363303,0.32798373888669485,0.3256536651001585,26,2
29,0.32637034813389604,0.3346080861848529,0.3276610607361351,0.3274445493170974,19,0
30,0.32763574049119115,0.3378614118403406,0.32765599668714634,0.329527921821746,20,1
31,0.3280588915426854,0.339745053659351,0.3277365756582542,0.33157134818926703,21,0
32,0.33003213312707075,0.3345905734103054,0.3281956871520175,0.3321751932334747,30,2
33,0.3310109176516693,0.33816568103829364,0.3287587332519479,0.33337329079443856,26,2
34,0.32837347270790795,0.34210381040859456,0.3286816811431399,0.3351193947172698,21,0
35,0.331193718455857,0.34220625858206394,0.3291840886056833,0.33653676749022865,27,2
36,0.33070971445329084,0.33986943038125095,0.32948921377520485,0.33720330006843313,22,2
37,0.3314909814714763,0.3432692253819087,0.3298895673144592,0.33841648513112826,28,2
38,0.3293631579083171,0.3493554660613913,0.3297842854332308,0.34060428131718085,23,0
39,0.3318437767164475,0.3472680278122037,0.33019618368987413,0.3419370306161854,26,2
40,0.33234159524240675,0.35061534612209166,0.33062526600038067,0.3436726937173667,21,2
41,0.3318332517801196,0.35027275936973695,0.33086686315632846,0.3449927068478407,23,2
42,0.3326590888182422,0.35394121482422736,0.3312253082887112,0.3467824084431181,23,2
43,0.331536079123543,0.3508186311511786,0.3312874624556776,0.3475896529847302,19,2
44,0.3324071172255515,0.35521367702832585,0.3315113934096524,0.34911445779344935,27,2
