frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.8521135574669901,0.5488373570591264,0.8521135574669901,0.5488373570591264,71,0
2,0.8548547479528156,0.5487112852987481,0.8526617955641553,0.5488121427070508,61,0
3,0.8571708615763375,0.5486095692670823,0.8535636087665918,0.5487716280190571,65,0
4,0.8596146041953298,0.5490156916252121,0.8547738078523395,0.5488204407402881,60,0
5,0.8618282957655249,0.5496707370659893,0.8561847054349766,0.5489905000054284,58,0
6,0.8639003119498462,0.5498297439084011,0.8577278267379506,0.549158348786023,58,0
7,0.8656903775818378,0.5506097914339507,0.8593203369067282,0.5494486373156086,61,0
8,0.8676238570965394,0.550855252001913,0.8609810409446904,0.5497299602528695,66,0
9,0.8689503052066317,0.5508928777016698,0.8625748937970787,0.5499625437426295,62,0
10,0.8322826122384378,0.5361541779487796,0.8565164374853507,0.5472008705838596,54,1
11,0.8733703249900654,0.5518549972649568,0.8598872149862936,0.548131695920079,59,0
12,0.8757559830113321,0.551228347396928,0.8630609685913013,0.5487510262154489,67,0
13,0.8782037719046278,0.5502854566163008,0.8660895292539668,0.5490579122956193,60,0
14,0.8807524763143126,0.5496326600068024,0.869022118666036,0.549172861837856,70,0
15,0.8824242835013616,0.5491236255981026,0.8717025516331012,0.5491630145899054,74,0
16,0.8836979625498558,0.5493523987733623,0.8741016338164521,0.5492008914265968,67,0
17,0.8862332599814405,0.5485680043948866,0.8765279590494498,0.5490743140202548,72,0
18,0.8876831547670284,0.547228187690767,0.8787589981929655,0.5487050887543572,75,0
19,0.8906760218979496,0.5458476607525927,0.8811424029339624,0.5481336031540043,71,0
20,0.8922666803510844,0.5449835439567148,0.8833672584173868,0.5475035913145464,77,0
21,0.8941518441172962,0.5443530837357752,0.8855241755573687,0.5468734897987921,64,0
22,0.8973500848539823,0.5430256841279698,0.8878893574166915,0.5461039286646276,65,0
23,0.9013461579100328,0.5408762332984013,0.8905807175153598,0.5450583895913824,71,0
24,0.9043482484302139,0.5394993672683823,0.8933342236983307,0.5439465851267824,73,0
25,0.9062949428103934,0.5396933187551551,0.8959263675207433,0.543095931852457,70,0
26,0.9067539351654352,0.5396950174854775,0.8980918810496817,0.5424157489790611,62,0
27,0.9081346209858272,0.5387130600011277,0.9001004290369109,0.5416752111834744,66,0
28,0.909493352110687,0.5381215441436258,0.9019790136516661,0.5409644777755047,66,0
29,0.9099501696564744,0.5373118464553801,0.9035732448526278,0.5402339515114798,65,0
30,0.9125095837398258,0.5352713638699108,0.9053605126300674,0.539241433983166,65,0
31,0.9137083280130271,0.5347079677347693,0.9070300757066594,0.5383347407334867,64,0
32,0.9144093262717988,0.5344982218427946,0.9085059258196874,0.5375674369553484,66,0
33,0.9142399735444608,0.5353722695001124,0.9096527353646422,0.5371284034643012,74,0
34,0.9135524424467073,0.5364877876655822,0.9104326767810552,0.5370002803045575,72,0
35,0.9129917674797611,0.5375555200230336,0.9109444949207964,0.5371113282482527,66,0
36,0.9131488226832142,0.5382451785541386,0.91138536047328,0.5373380983094299,68,0
37,0.9134402711702595,0.5392874041149305,0.911796342612676,0.5377279594705301,70,0
38,0.9141246024517178,0.5396289452499249,0.9122619945804844,0.5381081566264091,61,0
39,0.9145763912197883,0.5401591106120259,0.9127248739083452,0.5385183474235324,72,0
40,0.9140551048724809,0.5405718034575616,0.9129909201011724,0.5389290386303384,79,0
41,0.9134821466851041,0.5403240108773184,0.9130891654179588,0.5392080330797344,67,0
42,0.913564404645672,0.5406648218526238,0.9131842132635015,0.5394993908343123,87,0
43,0.9144429501895525,0.5403508930169081,0.9134359606487117,0.5396696912708315,78,0
44,0.9167684259610178,0.5395031260927319,0.914102453711173,0.5396363782352116,76,0
45,0.918713522524238,0.5390819625925842,0.9150246674737861,0.5395254951066861,75,0
46,0.9203559012829067,0.5384197793130749,0.9160909142356102,0.5393043519479639,72,0
47,0.9212530900397184,0.5385006155868636,0.9171233493964319,0.5391436046757438,74,0
48,0.922067059328279,0.5388256930102909,0.9181120913828015,0.5390800223426533,77,0
49,0.9228691411735364,0.5395211056557301,0.9190635013409485,0.5391682390052687,77,0
50,0.9240748532859168,0.5404402912822924,0.9200657717299422,0.5394226494606734,73,0
51,0.9244386836852082,0.5412365261478362,0.9209403541209954,0.539785424798106,74,0
52,0.9250644474258908,0.5432206783358215,0.9217651727819745,0.5404724755056491,73,0
53,0.9254352505362494,0.544642766453924,0.9224991883328295,0.5413065336953041,80,0
54,0.9255744331543617,0.5459797105665478,0.923114237297136,0.5422411690695529,77,0
55,0.9256664161986146,0.5474880870564323,0.9236246730774318,0.5432905526669288,73,0
56,0.9253186378263761,0.5492946481670872,0.9239634660272207,0.5444913717669605,74,0
57,0.9247199909306777,0.5512681472906396,0.9241147710079121,0.5458467268716963,74,0
58,0.9244298824184242,0.5531237108294333,0.9241777932900146,0.5473021236632437,74,0
