frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.19667604358347934,0.8580473658739193,0.19667604358347934,0.8580473658739193,22,0
2,0.1952750973399459,0.8574768094078711,0.1963958543347727,0.8579332545807097,18,0
3,0.19528140553711368,0.8521084178044431,0.1961729645752409,0.8567682872254564,20,4
4,0.19472940068010725,0.8575956379917424,0.1958842517962142,0.8569337573787137,22,0
5,0.19335992431319074,0.8506037813911721,0.19537938629960952,0.8556677621812054,24,4
6,0.18990257598021532,0.8490095644528737,0.19428402423573068,0.8543361226355392,19,4
7,0.1936180934379249,0.8565688773078889,0.19415083807616954,0.8547826735700091,24,0
8,0.19294849128115193,0.8547408265673048,0.19391036871716605,0.8547743041694684,22,0
9,0.1919854842932638,0.8535690134733311,0.1935253918323856,0.8545332460302411,22,0
10,0.1916582169036131,0.8470873243724171,0.1931519568466311,0.8530440616986763,25,4
11,0.19169688795688536,0.846629611629849,0.19286094306868196,0.8517611716849108,22,4
12,0.19235920085728406,0.8534907183416273,0.19276059462640238,0.8521070810162542,23,0
13,0.19181660883717405,0.8533446012567387,0.19257179746855674,0.8523545850643511,23,0
14,0.19219335331746218,0.8530483294577114,0.19249610863833783,0.8524933339430232,25,0
15,0.1912146836581268,0.8456904624405166,0.19223982364229564,0.8511327596425219,22,4
16,0.19129279727477982,0.845173265173233,0.19205041836879247,0.8499408607486642,22,4
17,0.19100985348429503,0.8499260992917704,0.191842305391893,0.8499379084572855,23,0
18,0.19049109914645967,0.8482085796847331,0.19157206414280634,0.8495920427027751,25,0
19,0.19032795307441436,0.8406215160696133,0.19132324192912795,0.8477979373761428,22,4
20,0.1908913151550537,0.8458427538569689,0.1912368565743131,0.8474069006723082,23,0
21,0.19092084437913073,0.8382375499107843,0.19117365413527665,0.8455730305200034,24,4
22,0.19033124352559147,0.8367346396263348,0.19100517201333964,0.8438053523412697,21,4
23,0.19047395312728244,0.8411728795536473,0.1908989282361282,0.8432788577837452,19,0
24,0.19121024723875354,0.8396776681859918,0.1909611920366533,0.8425586198641946,17,0
25,0.19179103965493696,0.8383713695416404,0.19112716156031004,0.8417211697996838,27,0
26,0.1916970099746787,0.8355004506613123,0.1912411312431838,0.8404770259720096,24,0
27,0.1914075902090037,0.8332776351010193,0.19127442303634778,0.8390371477978116,23,0
28,0.19416154088333046,0.8327297363435906,0.19185184660574434,0.8377756655069675,21,0
29,0.19499110683436272,0.8299837576140349,0.19247969865146802,0.836217283928381,24,0
30,0.19739720189629056,0.8191427376838909,0.19346319930043254,0.832802374679483,20,4
31,0.19950256546212006,0.816387958813831,0.19467107253277005,0.8295194915063527,22,4
32,0.20118642575487347,0.8144174112447545,0.19597414317719075,0.8264990754540331,23,4
33,0.2040055655665362,0.8123004845141896,0.19758042765505987,0.8236593572660644,21,4
34,0.20659053072133443,0.8096501231209059,0.1993824482683148,0.8208575104370327,24,4
35,0.20957324871184502,0.8073928643862279,0.20142060835702086,0.8181645812268719,27,4
36,0.21317188114594537,0.8055900862294242,0.20377086291480578,0.8156496822273823,22,4
37,0.2154259455955811,0.8031597473215593,0.20610187945096084,0.8131516952462177,25,4
38,0.21844794280322985,0.8000629960994672,0.20857109212141467,0.8105339554168676,27,4
39,0.22239900616524777,0.7983424182572262,0.21133667493018132,0.8080956479849394,26,4
40,0.22633503766852403,0.7957665501467757,0.21433634747784988,0.8056298284173067,23,4
41,0.22717960168397822,0.7911727570252854,0.21690499831907556,0.8027384141389025,22,4
42,0.2328952791192428,0.7885353994611325,0.22010305447910902,0.7998978112033486,23,4
43,0.23688963754411752,0.7855412254874833,0.22346037109211073,0.7970264940601756,25,4
44,0.24106638074418765,0.7821151256771025,0.2269815730225261,0.794044220383561,25,4
45,0.23568991087237484,0.7876968505606049,0.22872324059249588,0.7927747464189698,22,6
46,0.24853617021951305,0.7747346763488098,0.23268582651789935,0.789166732404938,22,4
47,0.2518908010675518,0.7726397854880509,0.23652682142782985,0.7858613430215606,24,4
48,0.25752405116324334,0.7778794598794702,0.24072626737491257,0.7842649663931426,19,0
49,0.2617273210703675,0.7702133075047778,0.2449264781140036,0.7814546346154697,20,4
50,0.26449058218087024,0.7690581745630817,0.24883929892737694,0.7789753426049921,25,4
51,0.2683357850993023,0.7732131516051507,0.25273859616176203,0.777822904405024,23,0
58,0.28250224095780496,0.7515684728612995,0.2586913251209706,0.7725720180962792,21,6
59,0.29891883148103493,0.7383088483054455,0.26673682639298346,0.7657193841381125,21,4
60,0.30212627819544713,0.734910173198027,0.27381471675347624,0.7595575419500955,21,4
61,0.3047090172905293,0.7399269591055186,0.2799935768608869,0.7556314253811801,21,0
62,0.3073998550221959,0.7362288775716962,0.2854748324931487,0.7517509158192834,22,0
63,0.30741036734073285,0.7327036263176687,0.2898619394626656,0.7479414579189606,19,0
64,0.3127273473589804,0.7316220978701283,0.29443502104192854,0.7446775859091942,21,0
69,0.32284487958225083,0.7175294268975476,0.30011699274999304,0.7392479541068648,24,0
70,0.32602785027148057,0.7164772209113062,0.30529916425429054,0.7346938074677531,23,0
71,0.3286528123769574,0.709377053361685,0.30996989387882395,0.7296304566465396,26,4
72,0.33114423342288835,0.7132460036791749,0.31420476178763684,0.7263535660530667,26,0
73,0.33385655416049137,0.7108511424493655,0.3181351202622078,0.7232530813323265,28,0
74,0.33594196097334716,0.7087938684079758,0.3216964884044357,0.7203612387474564,27,0
75,0.3383228590068776,0.7008241267441239,0.3250217625249241,0.71645381634679,25,4
76,0.34167984315125327,0.7059276818018126,0.32835337865018993,0.7143485894377946,26,0
77,0.34484200865907433,0.704174561141878,0.3316511046519668,0.7123137837786113,32,0
78,0.3489472159278953,0.703183295103282,0.3351103269071525,0.7104876860435454,27,0
79,0.349604202940718,0.698441830598021,0.3380091021138656,0.7080785149544405,24,0
80,0.3528587809140129,0.6903054722610104,0.34097903787389505,0.7045239064157545,26,4
81,0.3556109622513672,0.6932541911292867,0.3439054227493895,0.7022699633584609,26,0
82,0.35967060790529354,0.6906892599739748,0.3470584597805703,0.6999538226815638,29,0
83,0.36129898302935204,0.6802803861332439,0.34990656443032664,0.6960191353718999,26,4
84,0.3651709966768153,0.6835646588564803,0.35295945087962444,0.693528240068816,25,0
85,0.3580896620642603,0.682651254201588,0.35398549311655164,0.6913528428953704,26,6
86,0.3715823274767901,0.6775516347317693,0.3575048599885994,0.6885926012626502,31,0
87,0.3734919435353008,0.6733632115746094,0.36070227669793964,0.6855467233250421,26,0
88,0.37948529663132985,0.6667783830455416,0.36445888068461774,0.681793055269142,27,0
89,0.38359525764676056,0.6653032709773414,0.3682861560770463,0.6784950984107819,30,0
90,0.38796864528982433,0.6629707357460272,0.3722226539196019,0.675390225877831,29,0
91,0.3931391735498583,0.6613212873845787,0.37640595784565317,0.6725764381791806,29,0
92,0.3859444099595978,0.6607285747849472,0.37831364826844216,0.6702068655003339,24,6
93,0.38969006794283123,0.6582326035501552,0.38058893220332,0.6678120131102981,25,6
94,0.40448915509254973,0.6540765745323146,0.385368976781166,0.6650649253947014,29,0
95,0.4078152790801529,0.6519599466520538,0.3898582372409634,0.6624439296461719,27,0
