frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.2456694758134538,0.7872254016328291,0.2456694758134538,0.7872254016328291,12,2
2,0.2416890969772816,0.778598013588588,0.24487340004621938,0.7854999240239808,18,2
3,0.24051362772169937,0.7726311066487147,0.24400144558131537,0.7829261605489276,21,2
4,0.2423349840952751,0.7711852964770189,0.24366815328410735,0.7805779877345459,29,2
5,0.24267372037316134,0.7667552487672001,0.24346926670191815,0.7778134399410768,25,2
6,0.24235961087807928,0.7595431290164686,0.2432473355371504,0.7741593777561553,24,2
7,0.24218192768847305,0.7509699648844173,0.24303425396741493,0.7695214951818077,20,2
8,0.24195377291452702,0.7384065331273695,0.24281815775683735,0.76329850277092,16,2
9,0.24907908198546982,0.7311571744293385,0.24407034260256388,0.7568702371026037,16,2
10,0.24245444121869908,0.7150050740758449,0.24374716232579094,0.748497204497252,26,2
11,0.24294822149024886,0.7121008455383372,0.24358737415868253,0.741217932705469,28,2
12,0.24327188427875737,0.7110494074158685,0.2435242761826975,0.7351842276475489,28,2
13,0.244109472502034,0.7076593372751047,0.2436413154465648,0.72967924957306,29,2
14,0.24343638713119212,0.7006841651840928,0.2436003297834903,0.7238802326952666,34,2
15,0.24455612195720738,0.6961217930898262,0.2437914882182337,0.7183285447741785,33,2
16,0.24610106410151755,0.6925972454737287,0.2442534033948905,0.7131822849140886,36,2
17,0.24693445866469393,0.6866761702406827,0.2447896144488512,0.7078810619794075,36,2
18,0.2480010376825028,0.6814680915238895,0.24543189909558155,0.7025984678883039,33,2
19,0.2514687826981538,0.6783811674540279,0.24663927581609602,0.6977550078014487,27,2
20,0.25141987041500946,0.6735247265427421,0.24759539473587872,0.6929089515497073,30,2
21,0.2544166472932208,0.6707001139274446,0.24895964524734715,0.6884671840252548,32,2
22,0.25753110635257265,0.6669797691400298,0.2506739374683923,0.6841697010482097,35,2
23,0.260716003090805,0.6628665391037518,0.25268235059287486,0.6799090686593182,34,2
24,0.2646861558635085,0.6584075445932145,0.2550831116470016,0.6756087638460976,33,2
25,0.2693279787053735,0.6531578995885421,0.257932085058676,0.6711185909945866,36,2
26,0.27416071665793457,0.6467097074169565,0.2611778113785277,0.6662368142790606,39,2
27,0.2793808219243869,0.6401424297511977,0.2648184134876995,0.661017937373488,35,2
28,0.285685403918445,0.6346476952574468,0.2689918115738486,0.6557438889502798,28,2
29,0.2902550241472997,0.6275610464296022,0.27324445408853887,0.6501073204461443,33,2
30,0.30449439388497757,0.6183936803456088,0.2794944420478266,0.6437645924260371,25,2
31,0.3102579196499765,0.6142238200760453,0.2856471375682566,0.6378564379560387,24,2
32,0.3167258175147272,0.6117233460451822,0.29186287355755075,0.6326298195738674,23,2
33,0.3230228753695401,0.6100007524770964,0.29809487391994866,0.6281040061545133,30,2
34,0.3289045274527838,0.6078579500999802,0.3042568046265157,0.6240547949436067,24,2
35,0.336392395995176,0.6081847823090584,0.3106839229002478,0.6208807924166971,31,2
36,0.34156329643029815,0.6054240053962271,0.3168597976062579,0.6177894350126032,30,2
37,0.3485998636062572,0.6046065362672235,0.32320781080625777,0.6151528552635273,24,2
38,0.3540039658259529,0.6016969132437142,0.3293670418101968,0.6124616668595647,28,2
39,0.3613081520783676,0.6027447865705254,0.335755263863831,0.6105182908017569,24,2
40,0.36472181059074915,0.5978709169942932,0.3415485732092146,0.6079888160402642,24,2
41,0.3658279031828426,0.5912526184768288,0.3464044392039402,0.6046415765275772,26,2
42,0.37238262072331807,0.5922423680851628,0.3516000755078158,0.6021617348390944,14,2
43,0.3731490321671627,0.5838595090215029,0.3559098668396852,0.5985012896755761,17,2
44,0.37545227296921396,0.5792499041967843,0.35981834806559093,0.5946510125798179,16,2
45,0.37670519582327355,0.5717292244729537,0.3631957176171275,0.5900666549584451,15,2
46,0.37799498247122226,0.5661500867780772,0.36615557058794646,0.5852833413223716,15,2
47,0.37916360339706884,0.5618060948703014,0.36875717714977096,0.5805878920319576,14,2
48,0.38237122669855467,0.5628479569752661,0.3714799870595277,0.5770399050206194,15,2
103,0.570600499814892,0.21559918144387188,0.4113040896106006,0.5047517603052699,13,3
104,0.5660816172423742,0.2088691683569044,0.44225959513695534,0.44557524191559683,12,3
105,0.5629349924106026,0.20105107593172222,0.4663946745916848,0.3966704087188219,16,3
106,0.5569426182654956,0.18977176796101974,0.484504263326447,0.3552906805672615,15,3
107,0.5512528981372462,0.17892143512931438,0.4978539902886069,0.3200168314796721,23,3
108,0.5593389212594359,0.17054356367866647,0.5101509764827727,0.290122177919471,14,0
109,0.5432210615829582,0.16290470177866215,0.5167649935028098,0.26467868269130923,21,3
110,0.5404062647424899,0.15591018727441947,0.5214932477507459,0.2429249836079313,22,3
111,0.536193108120231,0.14888432802281296,0.524433219824643,0.22411685249090763,24,3
112,0.5456125440297485,0.14130954662287573,0.5286690846656641,0.20755539131730125,25,0
113,0.5426427338928269,0.13521866010253686,0.5314638145110967,0.1930880450743484,31,0
114,0.5413539053253975,0.13126989891074076,0.5334418326739568,0.1807244158416269,34,0
115,0.5403214653472751,0.12798260457970764,0.5348177592086205,0.17017605358924306,33,0
116,0.5392816402285722,0.12605886987476383,0.5357105354126108,0.16135261684634725,33,0
117,0.5389821982290237,0.1219816739032631,0.5363648679758934,0.15347842825773042,36,0
118,0.5402942608318662,0.12054519427051587,0.5371507465470879,0.14689178146028753,35,0
119,0.541888573430998,0.11882840834617901,0.53809831192387,0.14127910683746583,41,0
120,0.5438320020444819,0.11706918906667764,0.5392450499479924,0.1364371232833082,39,0
121,0.5462068804519122,0.11492238871225972,0.5406374160487764,0.13213417636909852,42,0
122,0.5491274532217256,0.1126355253138705,0.5423354234833663,0.12823444615805293,49,0
123,0.5521379378921911,0.10994760707376282,0.5442959263651312,0.12457707834119491,36,0
124,0.5563154017343614,0.10795033444881898,0.5466998214389773,0.12125172956271973,39,0
125,0.5599887146274223,0.1046066390086067,0.5493576000766663,0.11792271145189714,42,0
126,0.5643079892112522,0.1030332207058236,0.5523476779035835,0.11494481330268244,40,0
127,0.5685794380642298,0.10276713241813301,0.5555940299357128,0.11250927712577255,41,0
128,0.572320513442375,0.1029227355824495,0.5589393266370453,0.11059196881710795,44,0
129,0.5765810147602489,0.10350466345156187,0.562467664261686,0.10917450774399873,45,0
130,0.580432883241915,0.10489254821195525,0.5660607080577318,0.10831811583759003,39,0
131,0.5843103003752184,0.1074493681918045,0.5697106265212291,0.10814436630843292,36,0
132,0.5877294041109556,0.10814727747305047,0.5733143820391744,0.10814494854135644,41,0
133,0.5910000881068035,0.10759766941320066,0.5768515232527003,0.1080354927157253,46,0
134,0.595240505636097,0.10943149762972744,0.5805293197293796,0.10831469369852574,43,0
135,0.5956980310302554,0.10873145809738023,0.5835630619895548,0.10839804657829666,40,0
136,0.5975816863957699,0.10758679580914357,0.5863667868707978,0.10823579642446605,41,0
