frame,X,Y,source,inliers
1,0.17720061510490157,0.804637133259274,cam1,35
2,0.1775097397702305,0.8047273163170175,cam1,33
3,0.17785339174982154,0.8047046626503833,cam1,34
4,0.17827853397862298,0.8046370416743555,cam1,36
5,0.17866135591221843,0.8046745251333953,cam1,35
6,0.17907247447110522,0.8049221051344142,cam1,36
7,0.17908639107038066,0.8073867463459227,cam1,37
8,0.17948256280259817,0.8070010412662917,cam1,40
9,0.17985600227725834,0.806587240044996,cam1,35
10,0.17499688087639842,0.8047644890075168,cam1,32
11,0.17561383822591767,0.806439299027297,cam1,35
12,0.17635108535810706,0.8079664094614696,cam1,38
13,0.17698895535089987,0.8089869797895328,cam1,35
14,0.177781003799936,0.8072509598338534,cam1,41
15,0.17831879388972036,0.8053967796209559,cam1,42
16,0.17296235893197515,0.8030334951095944,cam1,36
17,0.17433148009789876,0.8012924367931816,cam1,37
18,0.17538975440387888,0.7996902279599292,cam1,39
19,0.17589795165062744,0.8007135988977742,cam1,35
20,0.1709412368392917,0.7980060505778561,cam1,33
21,0.17254388849730395,0.7964901581486381,cam1,39
22,0.1735862058598871,0.7975933900880822,cam1,37
23,0.17425449960157488,0.7981574466514454,cam1,40
24,0.1753200080928272,0.7965332403261182,cam1,36
25,0.1758895727590837,0.7971957424200569,cam1,32
26,0.17662684234958909,0.7949764972162422,cam1,38
27,0.17691147301971946,0.7952354210520243,cam1,35
28,0.17749545492552624,0.7957046405008299,cam1,35
29,0.1779990409945816,0.7955636431443728,cam1,40
30,0.17893441525208542,0.7951008592393599,cam1,33
31,0.17990074495175196,0.7914303395002984,cam1,34
32,0.1808761954752437,0.7881548876267341,cam1,39
33,0.18162086633371755,0.7876806697038153,cam1,34
34,0.18260367639047517,0.7871222405050792,cam1,37
35,0.1835778250194104,0.7861177014491191,cam1,39
36,0.18445994381302133,0.784929677592439,cam1,35
37,0.18535131799138924,0.7836935964898775,cam1,36
38,0.1866229354355935,0.7803910610515706,cam1,34
39,0.1876893455250326,0.7775986918561235,cam1,36
40,0.1884039701404552,0.7777794809256008,cam1,32
41,0.1834754976534606,0.7748419226370761,cam1,35
42,0.18560027565868276,0.7732193307612736,cam1,36
43,0.18704438095933779,0.7741395021891476,cam1,40
44,0.18834914554438423,0.774820229886565,cam1,33
45,0.18983737997746764,0.7729244006907648,cam1,32
46,0.1908472988182274,0.7738171262923282,cam1,39
47,0.1915305516604621,0.7742192131155826,cam1,38
48,0.18705803696933052,0.7711094190684157,cam1,34
