frame,X,Y,Xs,Ys
1,0.2767816134874832,1.6806135337035164,0.2767816134874832,1.6806135337035164
2,0.272031444795285,1.6907446524054537,0.2758315797490436,1.682639757443904
3,0.272031444795285,1.6907446524054537,0.2750715527582919,1.684260736436214
4,0.26800954508809405,1.690491192750952,0.2736591512242524,1.6855068276991618
5,0.2687583306402178,1.6801108642441178,0.2726789871074455,1.684427635008153
6,0.26950305680359576,1.6697868105793912,0.2720438010466755,1.6814994701224009
7,0.2689914124948883,1.6491832656930652,0.2714333233363181,1.6750362292365337
8,0.2711936918942691,1.6188755166341589,0.2713853970479083,1.663804086716059
9,0.27212339004508845,1.5790983099241163,0.27153299564734434,1.6468629313576706
10,0.2742603901022451,1.5499014149424823,0.2720784745383245,1.6274706280746332
11,0.27897503447706085,1.5117887508010204,0.2734577865260718,1.6043342526199107
12,0.2816954874508729,1.4743499017249029,0.275105326711032,1.5783373824409093
13,0.2830348377733659,1.4559177747715755,0.2766912289234988,1.5538534609070427
14,0.28689233793318797,1.4287211942478866,0.27873145072543665,1.5288270075752117
15,0.28883184654229477,1.401834008127299,0.2807515298888083,1.5034284076856295
16,0.29137270615253846,1.3666103618252747,0.2828757651415543,1.4760647985135587
17,0.295687117506533,1.3321743828958525,0.28543803561455006,1.4472867153900175
18,0.30235119377075964,1.3154342216998944,0.288820667245792,1.420916216651993
19,0.30533793535058884,1.2986739733313601,0.2921241208667514,1.3964677679878665
20,0.30649747785508574,1.281987554316631,0.2949987922644183,1.3735717252536195
21,0.31245619240228467,1.2739647175490616,0.2984902722919916,1.353650323712708
22,0.3148065460010627,1.2658060506409556,0.3017535270338058,1.3360814690983576
23,0.3148065460010627,1.2658060506409556,0.3043641308272572,1.3220263854068772
24,0.31659730207380915,1.2658918825937853,0.3068107650765676,1.3107994848442588
25,0.3183882844688822,1.2659777253943725,0.3091262689550306,1.3018351329542817
26,0.32071943143170123,1.2578560485758208,0.31144490145036474,1.2930393160785896
27,0.3225065690720555,1.2579411880032523,0.3136572349747029,1.2860196904635222
28,0.32071943143170123,1.2578560485758208,0.3150696742661026,1.2803869620859818
29,0.3219709283976503,1.266149443547045,0.3164499250924122,1.2775394583781945
30,0.32587265132091414,1.233635880606963,0.31833447033811263,1.2687587428239482
31,0.3319619724408373,1.193915718457616,0.3210599707586576,1.253790137950682
32,0.3361758415193652,1.155040981051652,0.32408314491079915,1.234040306570876
33,0.33686436396551456,1.1169163876514798,0.32663938872174225,1.2106155227869968
34,0.3409258228161205,1.0798097728866445,0.3294966755406179,1.1844543728069263
35,0.3432201178650267,1.0434722427717131,0.3322413640054997,1.1562579467998837
36,0.3475589196061191,1.0010028520039265,0.33530487512562357,1.1252069278406922
37,0.3485200026371736,0.9595315470859649,0.33794790062793356,1.092071851689747
38,0.35022484341269366,0.9325299183934573,0.3404032891848856,1.0601634650304892
39,0.35029680560996274,0.9059399667539128,0.3423819924699011,1.0293187653751739
40,0.3471891359118796,0.8797010248136704,0.34334342115829686,0.9993952172628733
41,0.3480288281627262,0.8668334273692754,0.34428050255918274,0.9728828592841539
42,0.343282825392687,0.8666729509982067,0.3440809671258836,0.9516408776269645
43,0.3421317435414779,0.8602287427473472,0.34369112240900246,0.9333584506510411
44,0.33897567592286976,0.86012273940856,0.34274803311177593,0.9187113084025449
45,0.3367025771953656,0.8473204834513761,0.3415389419284939,0.9044331434123112
46,0.3367025771953656,0.8473204834513761,0.3405716689818682,0.8930106114201242
47,0.33400615376511905,0.8409095299844077,0.3392585659385184,0.8825903951329809
48,0.33444920931178623,0.8346293530300598,0.33829669461317197,0.8729981867123967
49,0.3317694656065616,0.8282743392082159,0.33699124881184994,0.8640534172115606
50,0.33199442833524245,0.8034760711410927,0.33599188471652847,0.851937947997467
51,0.3330888109853514,0.7670754507973154,0.3354112699702931,0.8349654485574367
52,0.33693043191864064,0.7142070984627714,0.3357151023599626,0.8108137785385037
53,0.3387529254943876,0.6687681755502808,0.33632266698684765,0.7824046579408592
54,0.34197114815172763,0.6247990101591981,0.33745236321982364,0.7508835283845271
55,0.3483295177726434,0.5770245937217009,0.3396277941303876,0.716111741451962
56,0.350564647002838,0.5460392527267548,0.3418151647048777,0.6820972437069206
57,0.35518675988214193,0.5208156207686507,0.3444894837403306,0.6498409191192667
58,0.3593782708819103,0.5009856248002337,0.3474672411686466,0.6200698602554601
59,0.36421923024486164,0.49123734599401153,0.35081763898388957,0.5943033574031704
60,0.37178501940962905,0.4816146800374437,0.3550111150690375,0.5717656219300251
61,0.37485936086577215,0.4768146392857626,0.35898076422838443,0.5527754254011726
62,0.3792982703039387,0.4720588356926782,0.36304426544349533,0.5366321074594738
63,0.38067379424591835,0.4720861776868815,0.36657017120397994,0.5237229215049553
64,0.38204945141643537,0.4721135223293372,0.3696660272464711,0.5134010416698317
65,0.3867595282877748,0.46256911933518574,0.3730847274547318,0.5032346572029025
66,0.3879113029619157,0.44352842860240976,0.37605004255616864,0.49129341148280403
67,0.3939188216769208,0.41094345853255876,0.3796237983803191,0.47522342089275504
68,0.40024597647102217,0.34808691441438044,0.38374823399845975,0.44979611959708016
69,0.4049883931375786,0.28824076540714255,0.38799626582628355,0.41748504875909265
70,0.41030827978325946,0.23921267376291291,0.39245866861767875,0.38183057375985674
71,0.4162249971822961,0.19986170997259772,0.39721193433060226,0.345436801002405
72,0.4165040189354203,0.15054597331095274,0.40107035125156587,0.3064586354641145
73,0.4211001566428032,0.08916082555178806,0.4050763123298134,0.26299907348164925
74,0.42185238033678324,0.054560891024962886,0.4084315259312074,0.22131143699031197
75,0.42011373309724925,0.02432354042174851,0.4107679673644158,0.1819138576765993
76,0.419359696818987,-0.0018515376966508263,0.41248631325533003,0.14516077860194926
77,0.41936443520391953,-0.021065005339431873,0.413861937645048,0.11191562181367304
78,0.4178878262890391,-0.03368454293225124,0.41466711537384626,0.08279558886448819
79,0.4180754977714498,-0.036814466801117586,0.415348791853367,0.05887357773136704
80,0.4171562162973787,-0.03993709883923558,0.41571027674216937,0.03911144241724652
81,0.41494368848030966,-0.039941192012070935,0.4155569590897975,0.023300915531383026
82,0.41863516251587585,-0.046148373155137375,0.4161725997750132,0.009411057794078947
83,0.4177191239514751,-0.0492428691373686,0.4164819046103056,-0.0023197275922105624
84,0.4208331262042334,-0.06456742248709205,0.41735214892909117,-0.01476926657118686
85,0.4253337060487272,-0.08564993914081731,0.4189484603530184,-0.028945401085112954
86,0.4302352033445258,-0.11503837631079597,0.4212058089513199,-0.04616399613024956
87,0.43543824020829835,-0.13227541947905344,0.42405229520271565,-0.06338628080001034
88,0.4452492286667846,-0.13796976600752453,0.42829168189552946,-0.07830297784151319
89,0.45569121268303,-0.13514911597050672,0.4337715880530296,-0.08967220546731189
90,0.46510994738113504,-0.13231682901635983,0.4400392599186507,-0.09820113017712148
91,0.4809415886839729,-0.1294828015714252,0.4482197256717152,-0.10445746445598224
92,0.4958385195672367,-0.12950209901767704,0.45774348445081947,-0.1094663913683212
