frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.25908845571786515,0.8062533986959289,0.25908845571786515,0.8062533986959289,20,2
2,0.2590042275445841,0.8048173897591403,0.25907161008320895,0.8059661969085713,22,2
3,0.2587136068862863,0.8039401465045939,0.25900000944382445,0.8055609868277758,22,2
4,0.25709689782622624,0.8019252724425154,0.25861938712030486,0.8048338439507237,21,2
5,0.2565018648143186,0.7995592736648783,0.25819588265910765,0.8037789298935546,23,2
6,0.25541466789197764,0.7973774385908963,0.25763963970568166,0.8024986316330229,24,2
7,0.25467950311674836,0.7950731612245678,0.25704761238789503,0.8010135375513319,23,2
8,0.2538120435647936,0.7925316888465607,0.25640049862327474,0.7993171678103776,17,2
9,0.25493334168985665,0.7914927798290126,0.25610706723659116,0.7977522902141048,23,2
10,0.25445713104243417,0.7883303110606515,0.2557770799977598,0.7958678943834142,23,2
11,0.2539736177562422,0.7856964097953352,0.2554163875494563,0.7938335974657984,18,2
12,0.25459531044073425,0.7843391856691204,0.2552521721277119,0.7919347151064628,19,2
13,0.25350081282908116,0.7823096237509491,0.25490190026798576,0.7900096968353602,17,2
14,0.25406373141918104,0.7809986913302274,0.25473426649822484,0.7882074957343337,22,2
15,0.25469920081467873,0.779779265390465,0.25472725336151564,0.78652184966556,23,2
16,0.2540034496175059,0.7774406798625045,0.2545824926127137,0.784705615704949,20,2
17,0.2554368552675922,0.7774485967648831,0.2547533651436894,0.7832542119169359,20,2
18,0.25616432141220463,0.7762266894375003,0.25503555639739245,0.7818487074210488,19,2
19,0.2558617384965481,0.7737869840171696,0.2552007928172236,0.7802363627402731,20,2
20,0.25685987049950076,0.7712882307486664,0.255532608353679,0.7784467363419517,17,2
21,0.2591129070012617,0.7709131892794345,0.2562486680831956,0.7769400269294483,20,2
22,0.2603677134109233,0.7689926190723045,0.25707247714874115,0.7753505453580196,17,2
23,0.26112975872467126,0.7661744555586862,0.2578839334639272,0.773515327398153,24,2
24,0.2616126700445161,0.7628628141820747,0.258629680780045,0.7713848247549374,23,2
25,0.26328663022382043,0.7621106012874621,0.2595610706688001,0.7695299800614425,21,2
26,0.2658850494472864,0.7592606987608497,0.26082586642449734,0.7674761238013239,17,2
27,0.2658865188969663,0.7573087199782415,0.2618379969189912,0.7654426430367074,19,2
28,0.26779816070173385,0.7550796563201341,0.26303002967553973,0.7633700456933927,22,2
29,0.26686127234793877,0.7514650824478023,0.26379627821001955,0.7609890530442748,23,2
30,0.2695751385757218,0.748283466496435,0.26495205028316005,0.7584479357347068,18,2
31,0.2701106474692873,0.7460907671256304,0.2659837697203855,0.7559765020128916,21,2
32,0.2694085159328701,0.7430663834929824,0.26666871896288247,0.7533944783089098,22,2
33,0.27022312784807434,0.7417760194988859,0.26737960073992084,0.7510707865469051,19,2
34,0.2705228894976023,0.7411416332797499,0.26800825849145715,0.7490849558934741,22,2
35,0.27083111093521295,0.7404919039014587,0.2685728289802083,0.747366345495071,21,2
36,0.27006913408958,0.7388377818635875,0.2688720900020827,0.7456606327687744,21,2
37,0.2704117312276143,0.7388716965650813,0.269180018247189,0.7443028455280358,23,2
38,0.2701152311011992,0.7383058727680073,0.26936706081799106,0.7431034509760301,20,2
39,0.2694702225525559,0.737114034777955,0.2693876931649041,0.7419055677364153,22,2
40,0.2686649555194685,0.7363326794246805,0.26924314563581697,0.7407909900740683,22,2
41,0.2675612314472456,0.7343789396616394,0.2689067627981027,0.7395085799915826,23,2
42,0.2807398706763484,0.7293886617816738,0.27127338437375187,0.7374845963496008,19,0
43,0.2691204409865107,0.732758719017983,0.27084279569630365,0.7365394208832773,20,2
44,0.2674033916031329,0.7310104501995517,0.2701549148776695,0.7354336267465322,20,2
45,0.26471278935948944,0.7289085502668335,0.2690664897740335,0.7341286114505925,21,2
46,0.2638787696184969,0.7278839937973663,0.26802894574292624,0.7328796879199473,21,2
47,0.23888965005886503,0.724336343280446,0.262201086606114,0.7311710189920471,18,1
48,0.2737966158773405,0.7232181900622147,0.26452019246035935,0.7295804532060807,20,0
49,0.25989201559533964,0.7251115594050981,0.2635945570873554,0.7286866744458842,21,2
50,0.2579188460743809,0.7230422372306573,0.26245941488476054,0.7275577870028388,22,2
51,0.2572267138316258,0.7223479998516189,0.2614128746741336,0.7265158295725949,20,2
52,0.2527782956545368,0.7182353169432969,0.25968595887021423,0.7248597270467353,19,2
53,0.25220380976443035,0.7177461860610549,0.25818952904905745,0.7234370188495993,22,2
54,0.2508946456186523,0.7170063025399677,0.2567305523629764,0.722150875587673,20,2
55,0.24844800901913405,0.7149687280202391,0.25507404369420794,0.7207144460741863,21,2
56,0.24728470747635745,0.7143262378498535,0.25351617645063784,0.7194368044293198,21,2
57,0.22972404743862526,0.7020757598049797,0.24875775064823535,0.7159645955044518,21,1
58,0.2459933682838573,0.71237092895686,0.24820487417535977,0.7152458621949335,22,2
59,0.244723005133272,0.7101446476601316,0.24750850036694225,0.7142256192879732,21,2
60,0.24334090672530545,0.7079954597775253,0.2466749816386149,0.7129795873858837,19,2
61,0.24289181151391645,0.7052147539977985,0.2459183476136752,0.7114266207082668,20,2
62,0.2428820548198758,0.7034819487363132,0.24531108905491533,0.7098376863138761,20,2
63,0.24329599833704646,0.7015302269138681,0.2449080709113416,0.7081761944338745,22,2
64,0.24504638365715506,0.7000756411199981,0.2449357334605043,0.7065560837710992,21,2
65,0.24480319709809029,0.6980512252574139,0.2449092261880215,0.7048551120683622,20,2
66,0.24605799419304134,0.6959547996237255,0.24513897978902546,0.7030750495794349,19,2
67,0.24611448831940103,0.6939727881751792,0.2453340814951006,0.7012545972985837,21,2
68,0.24715915087975374,0.6933199858480525,0.24569909537203127,0.6996676750084776,21,2
69,0.24680492859622805,0.6912150589574212,0.24592026201687064,0.6979771517982664,23,2
70,0.24848603778549486,0.6905879408841458,0.2464334171705955,0.6964993096154423,21,2
71,0.24971171493055175,0.689358983671233,0.24708907672258676,0.6950712444266005,21,2
72,0.2501869031014854,0.6875933685142688,0.2477086419983665,0.6935756692441342,21,2
73,0.25056561522568926,0.6857782159197179,0.24828003664383105,0.6920161785792509,18,2
74,0.25159658791859524,0.6845807248330704,0.2489433468987839,0.6905290878300149,18,2
75,0.25462947313675294,0.6849270217815543,0.2500805721463777,0.6894086746203228,22,2
76,0.2546628230063931,0.6826830835214072,0.2509970223183808,0.6880635564005397,20,2
77,0.2559964449324063,0.6814692133256003,0.2519969068411859,0.6867446877855519,20,2
78,0.25822559666727213,0.6801254922101638,0.2532426448064032,0.6854208486704744,21,2
79,0.25734130153548185,0.6757946912192074,0.25406237615221894,0.683495617180221,22,2
80,0.25958551761286724,0.6738080259967749,0.2551670044443486,0.6815580989435318,21,2
81,0.2602125553553729,0.6720534593656265,0.2561761146265535,0.6796571710279509,17,2
82,0.25963620920777714,0.6675048319196026,0.25686813354279825,0.6772267032062812,18,2
83,0.26120211785307207,0.6648799177178478,0.257734930404853,0.6747573461085945,23,2
84,0.2597141839210159,0.6612387263553897,0.2581307811080856,0.6720536221579536,23,2
85,0.260196361513949,0.6597773687095417,0.2585438971892583,0.6695983714682712,23,2
86,0.26098642148633006,0.657201132632021,0.25903240204867267,0.6671189237010211,21,2
87,0.2608751244881464,0.6556936952531244,0.2594009465365674,0.6648338780114418,22,2
88,0.26154648775262423,0.651728225573002,0.25983005477977883,0.6622127475237539,21,2
89,0.25996695118912383,0.6485729269357405,0.25985743406164785,0.6594847834061512,22,2
90,0.2608555953235916,0.6480884185004544,0.26005706631403663,0.6572055104250119,18,2
91,0.2595423695864599,0.6454998005564557,0.25995412696852127,0.6548643684513007,20,2
92,0.2591371937705973,0.6440656850422155,0.25979074032893645,0.6527046317694837,19,2
93,0.26174028484308126,0.6431076953674664,0.2601806492317654,0.6507852444890803,19,2
94,0.24058945645377866,0.6295071236979971,0.25626241067616806,0.6465296203308637,18,1
95,0.2578438962241127,0.63566218584317,0.25657870778575703,0.644356133433325,21,2
96,0.2391154077591107,0.6238813678604569,0.25308604778042776,0.6402611803187515,17,1
97,0.2578761760105416,0.6307385727454778,0.2540440734264505,0.6383566588040968,21,2
98,0.255826372770969,0.6248358827730125,0.2544005332953542,0.63565250359788,25,2
99,0.25399980757160584,0.6199182624529761,0.25432038815060454,0.6325056553688992,20,2
100,0.2575735315744903,0.6173495945967147,0.2549710168353817,0.6294744432144623,20,2
101,0.2542938560930414,0.611823049671325,0.25483558468691364,0.6259441645058349,24,2
102,0.25453070300547753,0.607597125498385,0.25477460835062643,0.622274756704345,24,2
103,0.2533144627603457,0.6034895579746915,0.2544825792325703,0.6185177169584143,24,2
104,0.2512239281546537,0.5993778889487744,0.253830849016987,0.6146897513564864,23,2
105,0.2511723887213589,0.5973608226987946,0.2532991569578614,0.6112239656249481,21,2
106,0.25090713203002746,0.5941610335686786,0.25282075197229464,0.6078113792136942,23,2
107,0.24935047952941033,0.5907366134805585,0.2521266974837178,0.6043964260670671,20,2
108,0.2511489943043632,0.5894558883908954,0.2519311568478469,0.6014083185318329,27,2
109,0.2504083675615218,0.5861357180295496,0.2516265989905819,0.5983537984313763,26,2
110,0.2506165875778834,0.5830022867919651,0.2514245967080422,0.5952834961034941,24,2
111,0.24931675496214986,0.5796997153496761,0.25100302835886373,0.5921667399527305,19,2
112,0.2376557917622855,0.5595775551088407,0.2483335810395481,0.5856489029839526,16,1
113,0.25178162424549716,0.5745052790991071,0.24902318968073794,0.5834201782069836,20,2
114,0.2507457432428499,0.5690972066068658,0.24936770039316034,0.58055558388696,19,2
115,0.252252935108347,0.5668831836365725,0.24994474733619768,0.5778211038368826,19,2
116,0.2521974270583398,0.5631593660301738,0.2503952832806261,0.5748887562755408,19,2
117,0.25530837682112323,0.5567421347715584,0.25137790198872556,0.5712594319747444,23,2
118,0.2552781480634894,0.5518410640722975,0.25215795120367834,0.567375758394255,20,2
119,0.2550104989072734,0.5469680172110367,0.25272846074439737,0.5632942101576114,23,2
120,0.2581608053735558,0.545856599207057,0.25381492967022906,0.5598066879675005,17,2
121,0.2577461037673519,0.5438696300550256,0.25460116448965364,0.5566192763850056,23,2
122,0.2592294746817065,0.5430279000433631,0.25552682652806424,0.5539010011166772,25,2
123,0.2600820156068912,0.5404094192283454,0.25643786434382965,0.5512026847390108,25,2
124,0.25996543896673024,0.5378940701900302,0.2571433792684098,0.5485409618292147,22,2
125,0.26141624744226694,0.5352359565381838,0.2579979529031813,0.5458799607710085,22,2
126,0.26129179831237553,0.5322514264847934,0.25865672198502015,0.5431542539137655,19,2
127,0.262429261847945,0.5282771508995974,0.2594112299576051,0.5401788333109319,21,2
128,0.26170341322103663,0.5266441336892737,0.2598696666102914,0.5374718933866003,22,2
129,0.2593285876212687,0.523389727527265,0.2597614508124869,0.5346554602147333,23,2
130,0.259710323207778,0.522651344962665,0.25975122529154515,0.5322546371643196,25,2
131,0.25898035616467113,0.5201976504515309,0.25959705146617035,0.529843239821762,18,2
132,0.2588546025853224,0.5180436709498958,0.2594485616900008,0.5274833260473888,21,2
133,0.25752599833622014,0.5140226816850234,0.2590640490192447,0.5247911971749157,21,2
134,0.25737578668545036,0.5120580929123391,0.25872639655248586,0.5222445763224004,24,2
135,0.23867074298174018,0.49647915059066333,0.25471526583833676,0.517091491176053,22,1
136,0.2677369246424719,0.5051822195602608,0.2573195975991638,0.5147096368528946,20,0
137,0.2510954274913281,0.5031855739540922,0.2560747635775967,0.5124048242731342,19,2
138,0.2468935168893504,0.496577466319558,0.2542385142399474,0.5092393526824189,16,2
139,0.24727175871661633,0.49498926519720227,0.2528451631352812,0.5063893351853757,20,2
140,0.24532320787226294,0.4913898064145845,0.2513407720826776,0.5033894294312174,21,2
141,0.2426553062741773,0.48679677528649185,0.24960367892097754,0.5000708986022724,21,2
142,0.24137996484141447,0.4829435274179688,0.24795893610506492,0.4966454243654117,20,2
143,0.2379854901001568,0.47745046442168476,0.2459642469040833,0.4928064323766663,21,2
144,0.2378943924616394,0.4746812513361636,0.24435027601559456,0.4891813961685658,21,2
145,0.23444466173316833,0.470192112519219,0.2423691531591093,0.4853835394386965,19,2
146,0.2314557126442177,0.4637994613227457,0.240186465056131,0.4810667238155064,19,2
147,0.21500791246662543,0.4439932135916879,0.2351507545382299,0.4736520217707427,20,1
148,0.2396714143532791,0.4529259377563935,0.23605488650123974,0.4695068049678729,19,0
149,0.21159777667746538,0.438816139080708,0.2311634645364849,0.46336867179043995,20,1
150,0.2244704236166314,0.45175598177545495,0.2298248563525142,0.46104613378744297,21,2
151,0.2229574857106932,0.4486753877418396,0.22845138222415,0.4585719845783224,22,2
152,0.22441822642427933,0.44742107034449285,0.2276447510641759,0.4563418017315565,23,2
153,0.22154875583423478,0.4437663528051782,0.22642555201818768,0.4538267119462809,20,2
154,0.22255818049692216,0.4416087723967844,0.22565207771393458,0.4513831240363816,21,2
155,0.22328167464747323,0.43804324095543284,0.22517799710064232,0.4487151474201919,21,2
156,0.22266385413370576,0.43384776787498525,0.22467516850725502,0.44574167151115063,22,2
157,0.22534485091025128,0.43220722508185094,0.22480910498785428,0.4430347822252907,21,2
158,0.22347771032052088,0.42461941643275825,0.2245428260543876,0.4393517090667842,24,2
