frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.16355286070441188,0.8905805588556679,0.16355286070441188,0.8905805588556679,15,2
2,0.16066376586499034,0.8878322186352434,0.16297504173652758,0.890030890811583,19,2
3,0.1627143204952702,0.8880106525854848,0.16292289748827612,0.8896268431663634,20,2
4,0.1619873873673258,0.8863848922571285,0.16273579546408606,0.8889784529845164,19,2
5,0.16443998040205624,0.887532153217392,0.16307663245168008,0.8886891930310915,18,2
6,0.16134782727151756,0.8845190094803225,0.16273087141564757,0.8878551563209377,20,2
7,0.16214226197341144,0.8846328882598778,0.16261314952720035,0.8872107027087258,20,2
8,0.16155593124141523,0.8832522811452482,0.16240170587004335,0.8864190183960303,18,2
9,0.16358249292728474,0.8837061029868218,0.16263786328149163,0.8858764353141887,18,2
10,0.16340223102928883,0.8822679797182127,0.16279073683105108,0.8851547441949935,21,2
11,0.16456066805794042,0.8818543344815168,0.16314472307642897,0.8844946622522982,24,2
12,0.16476866453650094,0.8804845088075436,0.16346951136844337,0.8836926315633473,20,2
13,0.16457573862805416,0.8784391628956474,0.16369075682036552,0.8826419378298074,21,2
14,0.16604474900350935,0.8777108415212779,0.1641615552569943,0.8816557185681015,19,2
15,0.166640771542864,0.8761032602420199,0.16465739851416825,0.8805452269028853,21,2
16,0.16889206023812323,0.8758834801245132,0.16550433085895927,0.879612877547211,20,2
17,0.16693528786700162,0.8734077276666515,0.16579052226056776,0.8783718475710991,21,2
18,0.1682137424221671,0.8720128703484685,0.16627516629288763,0.877100052126573,21,2
19,0.1720978193059168,0.8728370242636448,0.16743969689549348,0.8762474465539876,16,2
20,0.17035544215785187,0.8694991949635563,0.16802284594796518,0.8748977962359015,17,2
21,0.17134855743588362,0.8688433642544374,0.16868798824554887,0.8736869098396087,23,2
22,0.17177044914379472,0.8672156123913357,0.16930448042519805,0.8723926503499542,22,2
23,0.1731470118769446,0.8670530068028403,0.17007298671554735,0.8713247216405314,19,2
24,0.17307161014843223,0.8657009682244353,0.17067271140212434,0.8701999709573123,21,2
25,0.17281472146470248,0.8651454412997881,0.17110111341463996,0.8691890650258075,21,2
26,0.1738723067705334,0.8651709607805962,0.17165535208581867,0.8683854441767653,21,2
27,0.17525352439409397,0.8652383032258119,0.17237498654747374,0.8677560159865747,21,2
28,0.1749407602705465,0.8644762864853675,0.1728881412920883,0.8671000700863334,20,2
29,0.1746247729884983,0.8637074316760279,0.17323546763137032,0.8664215424042724,21,2
30,0.17512271177312896,0.8643102559714203,0.17361291645972204,0.8659992851177021,20,2
31,0.17471931828923692,0.8630443337811082,0.173834196825625,0.8654082948503834,19,2
32,0.17477177434334712,0.8621941497139247,0.17402171232916944,0.8647654658230917,22,2
33,0.17419505008993183,0.8609190218101204,0.17405637988132192,0.8639961770204975,19,2
34,0.17342211335370003,0.8596004903673173,0.17392952657579755,0.8631170396898615,17,2
35,0.17280250710646103,0.8585539340293111,0.17370412268193025,0.8622044185577515,21,2
36,0.1723230069944336,0.8585759088510361,0.1734278995444309,0.8614787166164084,19,2
37,0.17114088682704603,0.8574989839907704,0.17297049700095393,0.8606827700912808,22,2
38,0.1703601699057783,0.8563555804160646,0.1724484315819188,0.8598173321562377,23,2
39,0.16990494177171303,0.8566112891132873,0.17193973361987766,0.8591761235476476,20,2
40,0.16885063652650342,0.8553179230531496,0.17132191420120282,0.8584044834487481,18,2
41,0.16748517366067628,0.8539631317507139,0.17055456609309752,0.8575162131091413,19,2
42,0.1672106926182466,0.8530691116598229,0.16988579139812734,0.8566267928192777,18,2
43,0.16571147264611796,0.851510676107152,0.16905092764772547,0.8556035694768527,20,2
44,0.1640938812563134,0.8497725425389436,0.16805951836944305,0.8544373640892708,20,2
45,0.16154208426498629,0.847773005252787,0.1667560315485517,0.8531044923219742,17,2
46,0.1623962402231346,0.8483798125020326,0.1658840732834683,0.8521595563579859,22,2
47,0.16082782012618982,0.8472348805106527,0.1648728226520126,0.8511746211885193,23,2
48,0.1608374240655444,0.8465546966724818,0.16406574293471898,0.8502506362853118,19,2
49,0.1601504091899661,0.8457777073505172,0.16328267618576842,0.8493560504983529,21,2
50,0.15916483176762244,0.8454130101975296,0.16245910730213925,0.8485674424381884,21,2
51,0.15817971536278586,0.8438619787516909,0.1616032289142686,0.8476263497008889,18,2
52,0.1583866784238054,0.8433434181626678,0.16095991881617597,0.8467697633932447,24,2
53,0.1580411625198028,0.8418255468179684,0.16037616755690134,0.8457809200781895,22,2
54,0.15856925869150051,0.8410030523200565,0.1600147857838212,0.8448253465265629,21,2
55,0.15790921134332075,0.8395710698587942,0.1595936708957211,0.8437744911930093,22,2
56,0.1581211521461598,0.8380054888485936,0.15929916714580886,0.8426206907241263,23,2
57,0.15810110814515269,0.8365124941605131,0.15905955534567762,0.8413990514114036,20,2
58,0.15879175449178287,0.8353456837237704,0.15900599517489866,0.840188377873877,17,2
59,0.15952520032141032,0.8348459881567991,0.15910983620420102,0.8391198999304615,20,2
60,0.16009286885732943,0.8338633010642846,0.15930644273482672,0.8380685801572263,21,2
61,0.16167688482921336,0.8338688851623721,0.15978053115370405,0.8372286411582555,20,2
62,0.16195119957403678,0.8328540954769103,0.1602146648377706,0.8363537320219865,20,2
63,0.16260493829782235,0.8319364886626011,0.16069271952978098,0.8354702833501095,22,2
64,0.16352421086617555,0.8310600469401668,0.1612590177970599,0.834588236068121,27,2
65,0.1639906876659344,0.8304236676550785,0.1618053517708348,0.8337553223855126,23,2
66,0.16521061946788274,0.8301512501785456,0.1624864053102444,0.8330345079441193,22,2
67,0.16601985988935367,0.828846835911102,0.16319309622606623,0.8321969735375159,22,2
68,0.16591427786779311,0.8284900408458884,0.1637373325544116,0.8314555869991904,23,2
69,0.1676565305868525,0.827523726383319,0.16452117216089981,0.8306692148760162,24,2
70,0.16796519706530777,0.8262359693495511,0.1652099771417814,0.8297825657707233,19,2
71,0.16778375683881078,0.8239239673341969,0.16572473308118726,0.8286108460834181,18,2
72,0.16858474154566727,0.8222490144302266,0.16629673477408327,0.8273384797527799,19,2
73,0.16913907579690138,0.8201466533430977,0.1668652029786469,0.8259001144708435,22,2
74,0.16956805628164,0.8184860297506267,0.16740577363924553,0.8244172975268003,18,2
75,0.1692290671183137,0.8163312121818418,0.16777043233505917,0.8228000804578086,19,2
76,0.1697987904250872,0.8150499395557891,0.1681761039530648,0.8212500522774048,18,2
77,0.1696455881059685,0.8144550402725691,0.16847000078364555,0.8198910498764377,18,2
78,0.17033952617828316,0.8136434400103434,0.16884390586257308,0.8186415279032189,21,2
79,0.1695249937801095,0.8119304634390277,0.16898012344608038,0.8172993150103807,22,2
80,0.1689934836067688,0.8104336327169316,0.16898279547821807,0.8159261785516909,20,2
81,0.16959572353423835,0.8100422336994922,0.16910538108942214,0.8147493895812512,18,2
82,0.16835556203054872,0.808201439786562,0.16895541727764746,0.8134397996223135,22,2
83,0.1680267020184517,0.8070670160707205,0.16876967422580832,0.812165242911995,17,2
84,0.16661673314469322,0.8061074525241152,0.16833908600958533,0.8109536848344191,22,2
85,0.16679389846221743,0.8060760417249466,0.16803004850011177,0.8099781562125247,17,2
86,0.1653879028563403,0.8045295202648106,0.1675016193713575,0.8088884290229819,19,2
87,0.16440203743557846,0.8033045208170891,0.16688170298420169,0.8077716473818034,19,2
88,0.16412395933120136,0.8030485971657221,0.16633015425360162,0.8068270373385872,18,2
89,0.16270401653220218,0.8012742609958203,0.16560492670932173,0.8057164820700338,16,2
90,0.16262463918780218,0.8000535919940072,0.16500886920501784,0.8045839040548285,17,2
91,0.16179229951677473,0.7982170075018481,0.16436555526736923,0.8033105247442325,21,2
92,0.1599508603824842,0.7958982522146303,0.16348261629039224,0.801828070238312,21,2
93,0.1580949871500118,0.7922719201622956,0.16240509046231616,0.7999168402231088,23,2
94,0.15694238403776792,0.7899242698062666,0.1613125491774065,0.7979183261397405,21,2
95,0.15685694946497103,0.7881079790178848,0.16042142923491942,0.7959562567153693,20,2
96,0.1559132064923979,0.7862587437250874,0.15951978468641512,0.794016754117313,20,2
97,0.15535905567978847,0.7853979016571513,0.1586876388850898,0.7922929836252808,22,2
98,0.15397897655819617,0.7836554852689104,0.15774590641971106,0.7905654839540067,22,2
99,0.15170444738770109,0.7811161604595042,0.15653761461330906,0.7886756192551062,24,2
100,0.15193664592931824,0.7817039532815282,0.1556174208765109,0.7872812860603907,25,2
101,0.15176508365138416,0.779855665185086,0.15484695343148558,0.7857961618853297,18,2
102,0.15177900629174396,0.7792632903597023,0.15423336400353727,0.7844895875802044,18,2
103,0.1516173331526419,0.7778991304033355,0.1537101578333582,0.7831714961448306,23,2
104,0.15070523270312983,0.7762753357339791,0.15310917280731254,0.7817922640626603,22,2
105,0.15161430338309023,0.775180728441065,0.15281019892246808,0.7804699569383413,23,2
106,0.15197194882658485,0.7743131464217964,0.15264254890329143,0.7792385948350324,22,2
107,0.1511062952278335,0.7721463883328724,0.15233529816819985,0.7778201535346005,18,2
108,0.15090410787699154,0.7703855710540882,0.1520490601099582,0.7763332370384981,23,2
109,0.15090710737175966,0.7682727549820886,0.1518206695623185,0.7747211406272163,17,2
