frame,X,Y,source,inliers
1,0.25908845571786515,0.8062533986959289,cam1,20
2,0.25907161008320895,0.8059661969085713,cam1,22
3,0.25900000944382445,0.8055609868277758,cam1,22
4,0.25861938712030486,0.8048338439507237,cam1,21
5,0.25819588265910765,0.8037789298935546,cam1,23
6,0.25763963970568166,0.8024986316330229,cam1,24
7,0.25704761238789503,0.8010135375513319,cam1,23
8,0.25640049862327474,0.7993171678103776,cam1,17
9,0.25610706723659116,0.7977522902141048,cam1,23
10,0.2557770799977598,0.7958678943834142,cam1,23
11,0.2554163875494563,0.7938335974657984,cam1,18
12,0.2552521721277119,0.7919347151064628,cam1,19
13,0.25490190026798576,0.7900096968353602,cam1,17
14,0.25473426649822484,0.7882074957343337,cam1,22
15,0.25472725336151564,0.78652184966556,cam1,23
16,0.2545824926127137,0.784705615704949,cam1,20
17,0.2547533651436894,0.7832542119169359,cam1,20
18,0.25503555639739245,0.7818487074210488,cam1,19
19,0.2552007928172236,0.7802363627402731,cam1,20
20,0.255532608353679,0.7784467363419517,cam1,17
21,0.2562486680831956,0.7769400269294483,cam1,20
22,0.25707247714874115,0.7753505453580196,cam1,17
23,0.2578839334639272,0.773515327398153,cam1,24
24,0.258629680780045,0.7713848247549374,cam1,23
25,0.2595610706688001,0.7695299800614425,cam1,21
26,0.26082586642449734,0.7674761238013239,cam1,17
27,0.2618379969189912,0.7654426430367074,cam1,19
28,0.26303002967553973,0.7633700456933927,cam1,22
29,0.26379627821001955,0.7609890530442748,cam1,23
30,0.26495205028316005,0.7584479357347068,cam1,18
31,0.2659837697203855,0.7559765020128916,cam1,21
32,0.26666871896288247,0.7533944783089098,cam1,22
33,0.26737960073992084,0.7510707865469051,cam1,19
34,0.26800825849145715,0.7490849558934741,cam1,22
35,0.2685728289802083,0.747366345495071,cam1,21
36,0.2688720900020827,0.7456606327687744,cam1,21
37,0.269180018247189,0.7443028455280358,cam1,23
38,0.26936706081799106,0.7431034509760301,cam1,20
39,0.2693876931649041,0.7419055677364153,cam1,22
40,0.26924314563581697,0.7407909900740683,cam1,22
41,0.2689067627981027,0.7395085799915826,cam1,23
42,0.27127338437375187,0.7374845963496008,cam1,19
43,0.27084279569630365,0.7365394208832773,cam1,20
44,0.2701549148776695,0.7354336267465322,cam1,20
45,0.2690664897740335,0.7341286114505925,cam1,21
46,0.26802894574292624,0.7328796879199473,cam1,21
47,0.262201086606114,0.7311710189920471,cam1,18
48,0.26452019246035935,0.7295804532060807,cam1,20
49,0.2635945570873554,0.7286866744458842,cam1,21
50,0.26245941488476054,0.7275577870028388,cam1,22
51,0.2614128746741336,0.7265158295725949,cam1,20
52,0.25968595887021423,0.7248597270467353,cam1,19
53,0.25818952904905745,0.7234370188495993,cam1,22
54,0.2567305523629764,0.722150875587673,cam1,20
55,0.25507404369420794,0.7207144460741863,cam1,21
56,0.25351617645063784,0.7194368044293198,cam1,21
57,0.24875775064823535,0.7159645955044518,cam1,21
58,0.24820487417535977,0.7152458621949335,cam1,22
59,0.24750850036694225,0.7142256192879732,cam1,21
60,0.2466749816386149,0.7129795873858837,cam1,19
61,0.2459183476136752,0.7114266207082668,cam1,20
62,0.24531108905491533,0.7098376863138761,cam1,20
63,0.2449080709113416,0.7081761944338745,cam1,22
64,0.2449357334605043,0.7065560837710992,cam1,21
65,0.2449092261880215,0.7048551120683622,cam1,20
66,0.24513897978902546,0.7030750495794349,cam1,19
67,0.2453340814951006,0.7012545972985837,cam1,21
68,0.24569909537203127,0.6996676750084776,cam1,21
69,0.24592026201687064,0.6979771517982664,cam1,23
70,0.2464334171705955,0.6964993096154423,cam1,21
71,0.24708907672258676,0.6950712444266005,cam1,21
72,0.2477086419983665,0.6935756692441342,cam1,21
73,0.24828003664383105,0.6920161785792509,cam1,18
74,0.2489433468987839,0.6905290878300149,cam1,18
75,0.2500805721463777,0.6894086746203228,cam1,22
