frame,X,Y,Xs,Ys,inliers,ref_idx
84,-0.11313698858462015,1.1897418572631744,-0.11313698858462015,1.1897418572631744,14,0
89,-0.10533328546006081,1.1658052543440072,-0.11157624795970829,1.184954536679341,14,0
211,-0.1899043727255887,0.9484842633957445,-0.12724187291288436,1.1376604820226217,12,2
212,-0.2003998531076066,0.9211701232693139,-0.1418734689518288,1.0943624102719602,12,1
214,-0.18294974508336181,0.9347890526975446,-0.15008872417813543,1.0624477387570772,15,2
215,-0.1899739189935917,0.9134162696244376,-0.1580657631412267,1.0326414449305494,18,1
216,-0.18117121698395403,0.9070130680698549,-0.16268685390977217,1.0075157695584105,19,1
217,-0.18267897076746792,0.9091574538057379,-0.16668527728131133,0.987844106407876,16,1
218,-0.1598925999291035,0.9289078604435737,-0.1653267418108698,0.9760568572150156,17,2
219,-0.17418396203015712,0.905679517460388,-0.16709818585472727,0.9619813892640902,13,1
220,-0.14889566320164963,0.927931010918186,-0.16345768132411176,0.9551713135949094,17,2
221,-0.16347719559821083,0.9018011636901858,-0.16346158417893158,0.9444972836139647,19,1
222,-0.15927996696768945,0.8996705315360318,-0.16262526073668318,0.9355319331983782,19,1
223,-0.15341454589827946,0.8988486233570774,-0.16078311776900245,0.9281952712301181,22,1
224,-0.15194580587227893,0.9009298203344637,-0.15901565538965776,0.9227421810509873,24,1
225,-0.14753893560691345,0.8989281879319508,-0.1567203114331089,0.91797938242718,23,1
226,-0.1376483963474699,0.8922629158640938,-0.1529059284159811,0.9128360891145628,23,1
227,-0.130557564860791,0.8881892830527613,-0.1484362557049431,0.9079067279022026,25,1
228,-0.13252650165279994,0.8911255108642194,-0.14525430489451446,0.9045504844946061,22,1
229,-0.1308111638462882,0.8902329067765824,-0.1423656766848692,0.9016869689510014,21,1
230,-0.12670795717122002,0.8871264410750054,-0.1392341327821394,0.8987748633758024,23,1
231,-0.12434778584715526,0.8853104768721233,-0.1362568633951426,0.8960819860750666,24,1
232,-0.122030459242927,0.8842058023192132,-0.13341158256469948,0.893706749323896,25,1
233,-0.11718586838379287,0.8807006126839689,-0.13016643972851816,0.8911055219959106,27,1
234,-0.11695383851544905,0.8805946597349904,-0.12752391948590433,0.8890033495437267,27,1
235,-0.11493348616744993,0.8773852929555831,-0.12500583282221345,0.886679738226098,25,1
236,-0.11611152329002135,0.8774870279717714,-0.12322697091577504,0.8848411961752327,20,1
237,-0.11474345630227382,0.874663154375928,-0.1215302679930748,0.8828055878153719,23,1
238,-0.11531586118362865,0.8742431908861907,-0.12028738663118557,0.8810931084295357,22,1
239,-0.11545068556735527,0.8734239855759557,-0.1193200464184195,0.8795592838588198,27,1
240,-0.11617094971196967,0.8731118053162267,-0.11869022707712953,0.8782697881503012,23,1
241,-0.10826686122167156,0.8610193431206083,-0.11660555390603794,0.8748196991443626,25,1
242,-0.11403310016783763,0.8678434068094101,-0.11609106315839789,0.8734244406773721,24,1
243,-0.11410289536822318,0.8674221347818,-0.11569342960036295,0.8722239794982578,24,1
244,-0.11306347654838556,0.8654756141880969,-0.11516743898996748,0.8708743064362257,25,1
245,-0.11240935032258048,0.8644236053305333,-0.11461582125649009,0.8695841662150872,24,1
246,-0.11016182842755394,0.8609662180360919,-0.11372502269070286,0.8678605765792882,27,1
247,-0.10883347057980866,0.8592830071721446,-0.11274671226852402,0.8661450626978595,19,1
248,-0.10601254682705775,0.855939484412211,-0.11139987918023078,0.8641039470407298,19,1
249,-0.10484466329764505,0.8555973763655497,-0.11008883600371364,0.8624026329056937,24,1
250,-0.10143133424862401,0.8535823562428083,-0.10835733565269572,0.8606385775731168,25,1
251,-0.09725289689826505,0.8498880670832948,-0.1061364479018096,0.8584884754751524,20,1
252,-0.09168258045497098,0.8450477312484536,-0.10324567441244188,0.8558003266298126,25,1
253,-0.08880659450643164,0.8447097159253529,-0.10035785843123984,0.8535822044889207,23,1
254,-0.083297193644436,0.8430979999049727,-0.09694572547387909,0.8514853635721311,26,1
255,-0.08013516196276475,0.8432080009442184,-0.09358361277165622,0.8498298910465486,21,1
256,-0.07533375388663995,0.8424223494241194,-0.08993364099465298,0.8483483827220628,24,1
257,-0.07089779033776872,0.8431896681247135,-0.08612647086327614,0.847316639802593,23,1
258,-0.06556357990961761,0.8416601548660161,-0.08201389267254444,0.8461853428152777,22,1
259,-0.03024929206468266,0.8578077833913618,-0.07166097255097209,0.8485098309304945,21,0
260,-0.05159387669242361,0.8385318419580303,-0.0676475533792624,0.8465142331360016,28,1
261,-0.04349857592611917,0.8357254102891931,-0.06281775788863375,0.8443564685666399,22,1
262,-0.04161001035054353,0.8378982332863479,-0.05857620838101571,0.8430648215105816,23,1
263,-0.03680358429838373,0.8362482790152214,-0.05422168356448932,0.8417015130115096,24,1
264,-0.02809754179201834,0.8334646710140826,-0.04899685520999513,0.8400541446120242,28,1
265,-0.025630910822141317,0.8327414388161257,-0.04432366633242437,0.8385916034528446,27,1
266,-0.02101919418942098,0.8304690459263677,-0.03966277190382369,0.8369670919475491,23,1
267,-0.017694077532608807,0.8292496789699058,-0.03526903302958072,0.8354236093520204,23,1
268,-0.014988987363166648,0.8287553469200508,-0.031213023896297903,0.8340899568656266,23,1
269,-0.010387347266343541,0.8273359164166503,-0.027047888570307033,0.8327391487758314,23,1
270,-0.008169612284670771,0.8265738351794872,-0.02327223331317978,0.8315060860565626,20,1
271,-0.005947738998681784,0.8267596801945847,-0.01980733445028018,0.830556804884167,22,1
272,-0.0025433484276154777,0.8245703505879672,-0.01635453724574724,0.8293595140249272,21,1
273,0.012361300585505676,0.8515696530176182,-0.01061136967949666,0.8338015418234654,22,2
274,-0.004606520293673656,0.8270402299985445,-0.00941039980233206,0.8324492794584814,28,1
275,-0.001577012605036085,0.8213121494225455,-0.007843722362872866,0.8302218534512943,22,1
276,-0.0032027491664173378,0.8186410760886506,-0.006915527723581762,0.8279056979787656,28,1
277,-0.0040752271670898964,0.8142624995035398,-0.00634746761228339,0.8251770582837205,25,1
278,-0.0031191893444097317,0.8086111199926268,-0.005701811958708659,0.8218638706255017,26,1
279,-0.006084143654308375,0.8071362213216954,-0.005778278297828602,0.8189183407647405,26,1
280,-0.005715927930559034,0.802726771271568,-0.005765808224374689,0.815680026866106,22,1
281,0.017773086910673506,0.8208271261234421,-0.0010580291973650495,0.8167094467175733,24,0
282,0.01632040867385977,0.8183088750426519,0.002417658376879915,0.8170293323825891,24,0
283,-0.011442756142773272,0.7973451323759498,-0.0003544245270507226,0.8130924923812614,24,1
284,-0.011990084301860575,0.7955344245453313,-0.002681556482012693,0.8095808788140755,24,1
285,-0.017938104464089052,0.7992630040273387,-0.005732866078427965,0.8075173038567283,25,1
286,-0.020041723926962622,0.7994826076466394,-0.008594637648134897,0.8059103646147106,27,1
287,-0.022702476364931008,0.7995098810252249,-0.01141620539149412,0.8046302678968135,27,1
288,-0.026322379956226764,0.8007658424213884,-0.01439744030444065,0.8038573828017286,24,1
289,-0.029105971528445334,0.8005860302479667,-0.01733914654924159,0.8032031122909763,25,1
290,-0.012915132597819403,0.8204551609775096,-0.016454343758957154,0.806653522028283,23,2
291,-0.031509037428968746,0.7947271622569816,-0.019465282492959472,0.8042682500740228,26,1
