frame,X,Y,Xs,Ys
1,0.8136705534175235,0.3207883485531046,0.8136705534175235,0.3207883485531046
2,0.8139962466775679,0.3307419203708965,0.8137356920695324,0.32277906291666303
3,0.821789843404232,0.3325065672904837,0.8153465223364724,0.32472456379142717
4,0.821789843404232,0.3325065672904837,0.8166351865500244,0.3262809644912385
5,0.821789843404232,0.3325065672904837,0.817666117920866,0.32752608505108755
6,0.821789843404232,0.3325065672904837,0.8184908630175393,0.3285221814989668
7,0.821789843404232,0.3325065672904837,0.8191506590948778,0.3293190586572702
8,0.821789843404232,0.3325065672904837,0.8196784959567487,0.3299565603839129
9,0.8216260875821407,0.3275161809166188,0.8200680142818272,0.3294684844904541
10,0.8219536188800837,0.33749755260401754,0.8204451352014785,0.3310742981131668
11,0.8219536188800837,0.33749755260401754,0.8207468319371996,0.33235894901133695
12,0.8219536188800837,0.33749755260401754,0.8209881893257764,0.3333866697298731
13,0.8219536188800837,0.33749755260401754,0.8211812752366379,0.334208846304702
14,0.8219536188800837,0.33749755260401754,0.821335743965327,0.3348665875645651
15,0.8219536188800837,0.33749755260401754,0.8214593189482784,0.3353927805724556
16,0.8219536188800837,0.33749755260401754,0.8215581789346394,0.335813734978768
17,0.8219536188800837,0.33749755260401754,0.8216372669237283,0.3361504985038179
18,0.8219536188800837,0.33749755260401754,0.8217005373149994,0.33641990932385785
19,0.8296248819964513,0.3342805975876001,0.8232854062512898,0.3359920469766063
20,0.8296248819964513,0.3342805975876001,0.8245533014003221,0.33564975709880507
21,0.8296248819964513,0.3342805975876001,0.825567617519548,0.33537592519656406
22,0.8296248819964513,0.3342805975876001,0.8263790704149288,0.33515685967477127
23,0.8296248819964513,0.3342805975876001,0.8270282327312333,0.33498160725733706
24,0.8296248819964513,0.3342805975876001,0.827547562584277,0.3348414053233897
25,0.8297895643560993,0.33928496003588676,0.8279959629386415,0.3357301162658891
26,0.8221174140132345,0.34248913696505257,0.8268202531535602,0.3370819204057218
27,0.8221174140132345,0.34248913696505257,0.825879685325495,0.338163363717588
28,0.8221174140132345,0.34248913696505257,0.8251272310630431,0.3390285183670809
29,0.822281228807223,0.347481320481447,0.824558030611879,0.34071907878995417
30,0.822281228807223,0.347481320481447,0.8241026702509479,0.34207152712825273
31,0.822281228807223,0.347481320481447,0.823738381962203,0.3431534857988916
32,0.829954266534454,0.3442899247344332,0.8249815588766531,0.34338077358599994
33,0.829954266534454,0.3442899247344332,0.8259761004082133,0.34356260381568665
34,0.829954266534454,0.3442899247344332,0.8267717336334615,0.343708067999436
35,0.829954266534454,0.3442899247344332,0.82740824021366,0.3438244393464355
36,0.8297895643560993,0.33928496003588676,0.827884505042148,0.34291654348432576
37,0.8297895643560993,0.33928496003588676,0.8282655169049382,0.342190226794638
38,0.829954266534454,0.3442899247344332,0.8286032668308414,0.34261016638259706
39,0.8301189885350941,0.34929549179196273,0.828906411171692,0.3439472314644702
40,0.8376672904804414,0.34108189778436615,0.830658587033442,0.3433741647284494
41,0.8378329070613366,0.3461003147426335,0.832093451039021,0.3439193947312862
42,0.8381642001831866,0.3561389655339005,0.8333076008678542,0.3463633088918091
43,0.8384955732759056,0.36618003955576994,0.8343451953494645,0.35032665502460125
44,0.8386612898203908,0.3712014855523892,0.8352084142436499,0.3545016211301589
45,0.8317672995549095,0.39938431604917884,0.8345201913059019,0.3634781601139629
46,0.8320971999845135,0.40940932009403025,0.8340355930416242,0.3726643921099764
47,0.8325921996544621,0.4244513547448778,0.8337469143641919,0.3830217846369567
48,0.8408174265436663,0.43653548193096264,0.8351610168000868,0.3937245240957579
49,0.8413154774839551,0.45162713079436945,0.8363919089368606,0.40530504543548024
50,0.8494226205126989,0.45877733529978254,0.8389980512520283,0.41599950340834074
51,0.8500907531651988,0.4789648966373624,0.8412165916346626,0.42859258205414513
52,0.8500907531651988,0.4789648966373624,0.8429914239407699,0.4386670449707886
