frame,X,Y,Xs,Ys,inliers,ref_idx
1,0.2614920076828383,0.8077578419618715,0.2614920076828383,0.8077578419618715,20,2
2,0.2614013616085606,0.8063421634984349,0.26147387846798276,0.8074747062691843,22,2
3,0.261108182925891,0.8054762670116095,0.2614007393595644,0.8070750184176694,22,2
4,0.25949092577030064,0.8034832371202053,0.2610187766417117,0.8063566621581767,21,2
5,0.25888775156480015,0.801148261397534,0.26059257162632943,0.8053149820060482,23,2
6,0.2577959786497896,0.7989924888091237,0.2600332530310215,0.8040504833666634,24,2
7,0.25705359128877137,0.7967172834336357,0.25943732068257147,0.8025838433800578,23,2
8,0.25617838275806265,0.7942073527451194,0.2587855330976697,0.8009085452530702,17,2
9,0.2572884927292068,0.7931876416020907,0.25848612502397716,0.7993643645228743,23,2
10,0.2567993315781782,0.7900664908791121,0.25814876633481737,0.7975047897941219,23,2
11,0.25630543852817916,0.7874662857939503,0.2577801007734898,0.7954970889940876,18,2
12,0.2569171820251995,0.78613008805697,0.2576075170238317,0.7936236888066641,19,2
13,0.2558184249309752,0.7841230213781937,0.2572496986052604,0.79172355532097,17,2
14,0.25637195927054085,0.782832045142356,0.2570741507383165,0.7899452532852472,22,2
15,0.2569981501538969,0.7816316051193357,0.2570589506214326,0.788282523652065,23,2
16,0.25629447363787894,0.7793209100568588,0.2569060552247219,0.7864902009330238,20,2
17,0.25772059759708665,0.7793349733571673,0.25706896369919485,0.7850591554178525,20,2
18,0.25843838703165845,0.778132305703947,0.2573428483656876,0.7836737854750715,19,2
19,0.2581254300158525,0.7757231637615927,0.2574993646957206,0.7820836611323758,20,2
20,0.25910638999796237,0.7732611628331006,0.25782076975616897,0.7803191614725209,17,2
21,0.2613463884565095,0.7729008180509579,0.25852589349623706,0.7788354927882083,20,2
22,0.2625857498616675,0.7710104332237425,0.2593378647693232,0.7772704808753153,17,2
23,0.2633305868872696,0.7682315564347829,0.2601364091929125,0.7754626959872088,24,2
24,0.2637953796630331,0.7649638367648525,0.2608682032869366,0.7733629241427377,23,2
25,0.26545771978289945,0.7642284108050738,0.2617861065861292,0.771536021475205,21,2
26,0.2680303389547242,0.7614254552777854,0.26303495305984825,0.7695139082357211,17,2
27,0.26802269469892065,0.7594976097738835,0.26403250138766277,0.7675106485433536,19,2
28,0.26991501329439416,0.7573043278756932,0.2652090037690091,0.7654693844098215,22,2
29,0.2689657106800208,0.7537295121668838,0.2659603451512114,0.763121409961234,23,2
30,0.27165251958962133,0.7505980730126817,0.2670987800388934,0.7606167425715236,18,2
31,0.2721755717931584,0.748433802592922,0.2681141383897464,0.7581801545758033,21,2
32,0.27146270406233763,0.7454418977660587,0.26878385152426465,0.7556325032138544,22,2
33,0.2722678182261508,0.7441702158661588,0.2694806448646419,0.7533400457443153,19,2
34,0.27256336712001533,0.7435445417670749,0.2700971893157166,0.7513809449488673,22,2
35,0.27286727684097445,0.7429037232232826,0.27065120682076815,0.7496855006037504,21,2
36,0.27210105277280855,0.741265325925958,0.27094117601117623,0.7480014656681919,21,2
37,0.2724423234353124,0.7413003742887033,0.2712414054960035,0.7466612473922942,23,2
38,0.2721445164341591,0.7407397423221661,0.27142202768363466,0.7454769463782687,20,2
39,0.27149681703537404,0.7395587006819776,0.27143698555398255,0.7442932972390105,22,2
40,0.27069139639820483,0.7387826838772145,0.27128786772282704,0.7431911745666513,22,2
41,0.2695833215658497,0.736846220473175,0.2709469584914316,0.741922183747956,23,2
42,0.28268437126931395,0.7319707935666528,0.27329444104700806,0.7399319057116954,19,0
43,0.27112850408126543,0.7352512373698443,0.27286125365385955,0.7389957720433252,20,2
44,0.2694105265298034,0.7335148974743088,0.27217110822904833,0.737899597129522,20,2
45,0.2667211706185933,0.7314243427211253,0.27108112070695733,0.7366045462478427,21,2
46,0.26588572057957455,0.730407373307904,0.2700420406814808,0.735365111659855,21,2
47,0.24097782165540033,0.7267865217143102,0.2642291968762647,0.7336493936707461,18,1
48,0.27574215840970384,0.7258370114819703,0.26653178918295256,0.7320869172329909,20,0
49,0.2619017729845199,0.727647466447517,0.26560578594326606,0.7311990270758961,21,2
50,0.2599264046229332,0.7255917388181754,0.2644699096791995,0.730077569424352,22,2
51,0.25923360782202653,0.7249018806210826,0.26342264930776493,0.7290424316636982,20,2
52,0.25478209157475734,0.7208130945830455,0.2616945377611634,0.7273965642475677,19,2
53,0.25420734890063235,0.7203265464160535,0.2601970999890572,0.7259825606812649,22,2
54,0.25289942334988275,0.7195885663543928,0.25873756466122233,0.7247037618158905,20,2
55,0.2504516524851286,0.7175613060922665,0.2570803822260036,0.7232752706711657,21,2
56,0.24928938419946595,0.7169202598711061,0.2555221826206961,0.7220042685111538,21,2
57,0.23172558545820587,0.7047141322564544,0.25076286318819807,0.7185462412602139,21,1
58,0.2479927931739537,0.7149793576300044,0.2502088491853492,0.717832864534172,22,2
59,0.24671558935603277,0.7127701637759221,0.24951019721948592,0.7168203243825221,21,2
60,0.24532730920856968,0.710636548601148,0.24867361961730267,0.7155835692262472,19,2
61,0.24486537839118408,0.7078817329454127,0.247911971372079,0.7140432019700804,20,2
62,0.24484667007311556,0.7061661104606742,0.2472989111122863,0.7124677836681992,20,2
63,0.24524909370083187,0.7042355117140368,0.24688894762999541,0.7108213292773667,22,2
64,0.2469860826935025,0.7028031075960983,0.24690837464269683,0.709217684941113,21,2
65,0.2467332979994926,0.7007972526875408,0.24687335931405602,0.7075335984903985,20,2
66,0.2479732121584769,0.6987267097024727,0.2470933298829402,0.7057722207328134,19,2
67,0.24801938153290232,0.6967638570808197,0.24727854021293263,0.7039705480024148,21,2
68,0.24905734800906007,0.6961220010790944,0.24763430177215814,0.7024008386177507,21,2
69,0.24869352618980764,0.6940352885424972,0.24784614665568805,0.7007277286027,23,2
70,0.2503661293352305,0.6934217083515853,0.24835014319159654,0.6992665245524772,21,2
71,0.2515817385457567,0.6922098027093784,0.2489964622624286,0.6978551801838575,21,2
72,0.25204655833578593,0.6904627075286163,0.24960648147710007,0.6963766856528093,21,2
73,0.25241498451903194,0.6886659535313392,0.25016818208548647,0.6948345392285153,18,2
74,0.2534368130184196,0.68748409663663,0.25082190827207307,0.6933644507101383,18,2
75,0.2564621610443712,0.6878411159012582,0.2519499588265327,0.6922597837483623,22,2
76,0.2564843476937599,0.6856176732084376,0.25285683659997815,0.6909313616403774,20,2
77,0.2578079993553271,0.6844208265475332,0.25384706915104793,0.6896292546218086,20,2
78,0.26002395184008487,0.6830993353921907,0.2550824456888553,0.6883232707758851,21,2
79,0.25912118674923407,0.6788026545486359,0.25589019390093104,0.6864191475304352,22,2
80,0.2613493652167147,0.6768435488208651,0.2569820281640878,0.6845040277885213,21,2
81,0.2619661850304177,0.6751069560156787,0.2579788595373538,0.6826246134339528,17,2
82,0.2613695188324177,0.6705941561955988,0.25865699139636655,0.680218521986282,18,2
83,0.26291862688957307,0.667998269827237,0.25950931849500786,0.677774471554473,23,2
84,0.2614170702239348,0.6643799303239946,0.25989086884079327,0.6750955633083773,23,2
85,0.2618909809890775,0.6629325729783537,0.26029089127045013,0.6726629652423726,23,2
86,0.26266668829382717,0.6603805187055392,0.26076605067512554,0.6702064759350059,21,2
87,0.2625484348360774,0.658884436931193,0.2611225275073159,0.6679420681342434,22,2
88,0.26319918913758533,0.6549528418958026,0.2615378598333698,0.6653442228865553,21,2
89,0.26160816561372396,0.6518141633780018,0.26155192098944063,0.6626382109848445,22,2
90,0.26249245566053386,0.6513374372627719,0.2617400279236593,0.66037805624043,18,2
91,0.2611697113734625,0.6487619769069206,0.26162596461362,0.6580548403737282,20,2
92,0.260758491773082,0.6473365219449764,0.2614524700455124,0.6559111766879779,19,2
93,0.26335132020006247,0.6463976900317813,0.2618322400764225,0.6540084793567387,19,2
94,0.2421739058003317,0.6327926979075829,0.25790057322120435,0.6497653230669076,18,1
95,0.25942709474036574,0.6389869612877508,0.25820587752503665,0.6476096507110762,21,2
96,0.24067271967130952,0.6271966448442573,0.2546992459542912,0.6435270495377124,17,1
97,0.2594353368779103,0.6340971927250614,0.25564646413901504,0.6416410781751823,21,2
98,0.2573603529489772,0.6282238223100803,0.25598924190100747,0.638957627002162,25,2
99,0.255512571316598,0.6233288487688032,0.2558939077841256,0.6358318713554902,20,2
100,0.25906795113473147,0.6207929923938619,0.2565287164542468,0.6328240955631647,20,2
101,0.2557660529685853,0.6152841586955767,0.2563761837571145,0.629316108189647,24,2
102,0.2559816467308697,0.6110838586769364,0.25629727635186556,0.6256696582871049,24,2
103,0.25474660028939544,0.606993554499935,0.25598714113937154,0.6219344375296709,24,2
104,0.2526380132868937,0.6028942275446653,0.255317315568876,0.6181263955326698,23,2
105,0.2525763960267663,0.6008875819601959,0.25476913166045406,0.614678632818175,21,2
106,0.2522953303885015,0.5977030752293762,0.25427437140606357,0.6112835213004153,23,2
107,0.2507229259331802,0.5942884025474391,0.2535640823114869,0.6078844975498201,20,2
108,0.25251328714733356,0.5930226029689464,0.25335392327865625,0.6049121186336455,27,2
109,0.25175659664579614,0.5897148779771909,0.25303445795208424,0.6018726705023546,26,2
110,0.2519488433507332,0.586597099163857,0.25281733503181403,0.5988175562346552,24,2
111,0.25063327785228123,0.5833032351873411,0.25238052359590746,0.5957146920251923,19,2
112,0.23887290239761044,0.56320503968527,0.24967899935624807,0.5892127615572079,16,1
113,0.2530703400283211,0.5781432641312177,0.25035726749066267,0.5869988620720099,20,2
114,0.2520078144234348,0.572752417146321,0.2506873768772171,0.5841495730868721,19,2
115,0.25350319825083634,0.5705544305094222,0.25125054115194095,0.5814305445713821,19,2
116,0.2534290567163536,0.5668445443355105,0.2516862442648235,0.5785133445242079,19,2
117,0.2565071864482401,0.5604655024824099,0.25265043270150683,0.5749037761158483,23,2
118,0.2564527330299165,0.5555806771351588,0.25341089276718876,0.5710391563197105,20,2
119,0.2561609861314355,0.5507215617611853,0.25396091144003813,0.5669756374080055,23,2
120,0.2593058439268539,0.5496289045187386,0.2550298979374013,0.5635062908301521,17,2
121,0.2588814190392155,0.5476457295843283,0.2558002021577641,0.5603341785809874,23,2
122,0.2603607792761827,0.5468136912029681,0.25671231758144786,0.5576300811053836,25,2
123,0.2612007040613849,0.5442067184933225,0.2576099948774353,0.5549454085829714,25,2
124,0.26107193130350004,0.5416975469285251,0.2583023821626483,0.5522958362520821,22,2
125,0.26251020699778976,0.5390534042916423,0.2591439471296766,0.5496473498599942,22,2
126,0.2623713596993041,0.5360755628209382,0.2597894296436021,0.5469329924521831,19,2
127,0.2634901243362644,0.5321160144046865,0.26052956858213455,0.5439695968426838,21,2
128,0.2627561470914018,0.5304829520699856,0.260974884283988,0.5412722678881442,22,2
129,0.260364488108251,0.5272234892617061,0.2608528050488407,0.5384625121628566,23,2
130,0.2607428337340045,0.5264884485480898,0.26083081078587345,0.5360676994399033,25,2
131,0.2600005390378244,0.5240357839378533,0.26066475643626363,0.5336613163394933,18,2
132,0.25986421834196816,0.5218850376484159,0.26050464881740454,0.5313060606012778,21,2
133,0.25851506445200506,0.5178640879917233,0.26010673194432465,0.528617666079367,21,2
134,0.2583551051590541,0.5159017315773089,0.25975640658727056,0.5260744791789554,24,2
135,0.23955195066034785,0.500246524095675,0.25571551540188603,0.5209088881622994,22,1
136,0.26869180004980936,0.5090866802826876,0.2583107723314707,0.5185444465863771,20,0
137,0.2520250519705475,0.5070091318751196,0.25705362825928607,0.5162373836441256,19,2
138,0.24778493931706608,0.500386004930797,0.2551998904708421,0.5130671079014599,16,2
139,0.24815546298677404,0.4988008511966997,0.25379100497402846,0.5102138565605079,20,2
140,0.2461859326791972,0.49519378819249704,0.2522699905150622,0.5072098428869057,21,2
141,0.24349052289389284,0.4905892528468165,0.2505140969908284,0.5038857248788879,21,2
142,0.24219308925056443,0.4867304433154585,0.2488498954427756,0.5004546685662021,20,2
143,0.2387641623304229,0.4812202899925711,0.2468327488203051,0.49660779285147594,21,2
144,0.23865810151704175,0.478450126489615,0.24519781935965243,0.49297625957910374,21,2
145,0.2351781484967186,0.47394195144221357,0.24319388518706567,0.4891693979517257,19,2
146,0.23214864833818105,0.467530309104937,0.24098483781728874,0.484841580182368,19,2
147,0.21555175896886195,0.4476161172053263,0.2358982220476034,0.4773964875869597,20,1
148,0.24032253198653886,0.45668815583116573,0.23678308403539053,0.4732548212358009,19,0
149,0.21210235444805553,0.4424122625633861,0.23184693811792356,0.46708630950131796,20,1
150,0.22508144368351798,0.45543891198310493,0.23049383923104247,0.4647568299976754,21,2
151,0.22354754739730393,0.4523463605799814,0.22910458086429478,0.4622747361141366,22,2
152,0.22500460246133666,0.45109770383326286,0.22828458518370318,0.46003932965796185,23,2
153,0.2221074247652754,0.44742250045816273,0.22704915310001764,0.4575159638180021,20,2
154,0.22310702455225515,0.44526643272237,0.22626072739046516,0.45506605759887564,21,2
155,0.22381205287113604,0.44169809884199224,0.22577099248659932,0.452392465847499,21,2
156,0.22316872414752284,0.4374910293202996,0.22525053881878404,0.4494121785420591,22,2
157,0.2258476137856226,0.4358608373931357,0.22536995381215177,0.44670191031227446,21,2
158,0.22393229976839055,0.4282456230430709,0.22508242300339953,0.4430106528584338,24,2
159,0.22582326007495113,0.4244449677565992,0.22523059041770987,0.43929751583806687,19,2
160,0.22820125550794568,0.4216515087601501,0.22582472343575705,0.43576831442248354,23,2
161,0.22940028331016626,0.4168169143710471,0.2265398354106389,0.4319780344121963,24,2
162,0.23018887093563406,0.4116202377504963,0.22726964251563794,0.4279064750798563,20,2
163,0.2312021343961472,0.4047350024963084,0.2280561408917398,0.42327218056314675,22,2
164,0.2472590920945687,0.4002889379037732,0.2318967311323056,0.41867553203127206,17,0
165,0.23614856537692053,0.39981489735654335,0.2327470979812286,0.4149034050963264,21,2
166,0.23948209685424937,0.3984664060739574,0.2340940977558328,0.4116160052918526,22,2
167,0.25419513088733936,0.3941697000321143,0.23811430438213413,0.40812674423990497,20,0
168,0.25618169858673856,0.3914467357140552,0.24172778322305505,0.40479074253473507,21,0
169,0.2558717489313741,0.38557571992806733,0.2445565763647189,0.40094773801340156,22,0
170,0.2493358649232031,0.391290704755676,0.24551243407641576,0.3990163313618565,20,2
171,0.25198215841740734,0.3887897884324055,0.2468063789446141,0.3969710227759663,19,2
172,0.25446934565362017,0.38509773106109335,0.24833897228641533,0.39459636443299173,19,2
173,0.25489046783676844,0.38000625262493304,0.24964927139648596,0.39167834207138,23,2
174,0.2571711932496711,0.3774719193363524,0.251153655767123,0.38883705752437453,23,2
175,0.25921741296109196,0.37429928033703985,0.2527664072059168,0.3859295020869076,25,2
176,0.26116311172172785,0.3727706490801313,0.25444574810907905,0.3832977314855524,22,2
177,0.26361596450519836,0.36846635896914137,0.2562797913883029,0.3803314569822702,21,2
178,0.26447660907018383,0.36568599969529164,0.2579191549246791,0.3774023655248745,19,2
179,0.26521425505531226,0.36482496726039226,0.25937817495080573,0.3748868858719781,25,2
180,0.2643254713926837,0.36212301849547535,0.26036763423918136,0.3723341123966776,19,2
181,0.26527563550606936,0.3605035196873238,0.261349234492559,0.36996799385480683,18,2
182,0.2498867433104365,0.3428819952211122,0.2590567362561345,0.3645507941280679,18,1
183,0.2643373779773961,0.35404846420083774,0.26011286460038685,0.3624503281426219,23,2
184,0.2652764753890851,0.3533901423094093,0.2611455867581265,0.3606382909759794,19,2
185,0.2659565331133227,0.3511823175922446,0.26210777602916574,0.35874709629923246,21,2
186,0.2643255573122879,0.3479742554796792,0.2625513322857902,0.35659252813532183,20,2
187,0.2643076029792434,0.3458853115252637,0.26290258642448083,0.3544510848133102,17,2
188,0.2636444738636127,0.3422804040806592,0.2630509639123072,0.35201694866678007,18,2
189,0.26191520495407467,0.3392573726694714,0.2628238121206607,0.34946503346731833,19,2
190,0.2640989841195445,0.33989175396639415,0.26307884652043745,0.34755037756713353,22,2
191,0.24860598045633187,0.3232761216495306,0.26018427330761634,0.34269552638361295,19,1
192,0.2649629206498907,0.33451793286845205,0.26114000277607125,0.34106000768058076,22,2
193,0.2665271753220796,0.3326847361940144,0.2622174372852729,0.3393849533832675,19,2
194,0.2498882223179764,0.31658829363018537,0.2597515942918136,0.3348256214326511,20,1
195,0.25034754481361776,0.3143587252106844,0.25787078439617445,0.33073224218825775,20,1
196,0.27143357388298295,0.32464871304625875,0.26058334229353614,0.329515536359858,20,2
197,0.27504409524655693,0.3222648384347977,0.2634754928841403,0.3280653967748459,18,2
198,0.27528255803206303,0.31853915048476256,0.26583690591372483,0.32616014751682926,18,2
199,0.27578844136002423,0.3156538215578314,0.26782721300298473,0.3240588823250297,18,2
200,0.2822026302118477,0.3159492426352687,0.27070229644475735,0.32243695438707753,17,2
201,0.2818029365339531,0.3120545764115847,0.2729224244625965,0.320360478791979,22,2
202,0.2698839936771588,0.29992344237334456,0.272314738305509,0.3162730715082521,23,1
203,0.2902680222143913,0.3089452815904494,0.27590539508728545,0.3148075135246916,22,2
204,0.2805592426778411,0.29180291800621777,0.2768361646053966,0.31020659442099685,18,1
