frame,X,Y,source,inliers
1,0.2614920076828383,0.8077578419618715,cam1,20
2,0.26147387846798276,0.8074747062691843,cam1,22
3,0.2614007393595644,0.8070750184176694,cam1,22
4,0.2610187766417117,0.8063566621581767,cam1,21
5,0.26059257162632943,0.8053149820060482,cam1,23
6,0.2600332530310215,0.8040504833666634,cam1,24
7,0.25943732068257147,0.8025838433800578,cam1,23
8,0.2587855330976697,0.8009085452530702,cam1,17
9,0.25848612502397716,0.7993643645228743,cam1,23
10,0.25814876633481737,0.7975047897941219,cam1,23
11,0.2577801007734898,0.7954970889940876,cam1,18
12,0.2576075170238317,0.7936236888066641,cam1,19
13,0.2572496986052604,0.79172355532097,cam1,17
14,0.2570741507383165,0.7899452532852472,cam1,22
15,0.2570589506214326,0.788282523652065,cam1,23
16,0.2569060552247219,0.7864902009330238,cam1,20
17,0.25706896369919485,0.7850591554178525,cam1,20
18,0.2573428483656876,0.7836737854750715,cam1,19
19,0.2574993646957206,0.7820836611323758,cam1,20
20,0.25782076975616897,0.7803191614725209,cam1,17
21,0.25852589349623706,0.7788354927882083,cam1,20
22,0.2593378647693232,0.7772704808753153,cam1,17
23,0.2601364091929125,0.7754626959872088,cam1,24
24,0.2608682032869366,0.7733629241427377,cam1,23
25,0.2617861065861292,0.771536021475205,cam1,21
26,0.26303495305984825,0.7695139082357211,cam1,17
27,0.26403250138766277,0.7675106485433536,cam1,19
28,0.2652090037690091,0.7654693844098215,cam1,22
29,0.2659603451512114,0.763121409961234,cam1,23
30,0.2670987800388934,0.7606167425715236,cam1,18
31,0.2681141383897464,0.7581801545758033,cam1,21
32,0.26878385152426465,0.7556325032138544,cam1,22
33,0.2694806448646419,0.7533400457443153,cam1,19
34,0.2700971893157166,0.7513809449488673,cam1,22
35,0.27065120682076815,0.7496855006037504,cam1,21
36,0.27094117601117623,0.7480014656681919,cam1,21
37,0.2712414054960035,0.7466612473922942,cam1,23
38,0.27142202768363466,0.7454769463782687,cam1,20
39,0.27143698555398255,0.7442932972390105,cam1,22
40,0.27128786772282704,0.7431911745666513,cam1,22
41,0.2709469584914316,0.741922183747956,cam1,23
42,0.27329444104700806,0.7399319057116954,cam1,19
43,0.27286125365385955,0.7389957720433252,cam1,20
44,0.27217110822904833,0.737899597129522,cam1,20
45,0.27108112070695733,0.7366045462478427,cam1,21
46,0.2700420406814808,0.735365111659855,cam1,21
47,0.2642291968762647,0.7336493936707461,cam1,18
48,0.26653178918295256,0.7320869172329909,cam1,20
49,0.26560578594326606,0.7311990270758961,cam1,21
50,0.2644699096791995,0.730077569424352,cam1,22
51,0.26342264930776493,0.7290424316636982,cam1,20
52,0.2616945377611634,0.7273965642475677,cam1,19
53,0.2601970999890572,0.7259825606812649,cam1,22
54,0.25873756466122233,0.7247037618158905,cam1,20
55,0.2570803822260036,0.7232752706711657,cam1,21
56,0.2555221826206961,0.7220042685111538,cam1,21
57,0.25076286318819807,0.7185462412602139,cam1,21
58,0.2502088491853492,0.717832864534172,cam1,22
59,0.24951019721948592,0.7168203243825221,cam1,21
60,0.24867361961730267,0.7155835692262472,cam1,19
61,0.247911971372079,0.7140432019700804,cam1,20
62,0.2472989111122863,0.7124677836681992,cam1,20
63,0.24688894762999541,0.7108213292773667,cam1,22
64,0.24690837464269683,0.709217684941113,cam1,21
65,0.24687335931405602,0.7075335984903985,cam1,20
66,0.2470933298829402,0.7057722207328134,cam1,19
67,0.24727854021293263,0.7039705480024148,cam1,21
68,0.24763430177215814,0.7024008386177507,cam1,21
69,0.24784614665568805,0.7007277286027,cam1,23
70,0.24835014319159654,0.6992665245524772,cam1,21
71,0.2489964622624286,0.6978551801838575,cam1,21
