frame,X,Y,Xs,Ys
88,0.2011187015005823,0.0313042453648629,0.2011187015005823,0.0313042453648629
89,0.19949295368939787,0.03199789744033514,0.20079355193834544,0.03144297577995735
90,0.203074554125747,0.039785262988735526,0.20124975237582576,0.033111433221712984
91,0.21942556520280523,0.04707901963647216,0.20488491494122169,0.03590495050466482
92,0.22094922193158212,0.05302763612491392,0.2080977763392938,0.039329487628714646
93,0.290917119387831,0.05693356590308759,0.22466164494900126,0.04285030328358924
94,0.32733163369324064,0.059289842569313495,0.24519564269784916,0.046138211140734096
95,0.39406802743126135,0.061717992183420556,0.2749701196445316,0.04925416734927139
96,0.44703294670242527,0.059505858700600586,0.30938268505611033,0.051304505619537234
97,0.489479441350194,0.058817513402962325,0.34540203631492705,0.05280710717622226
98,0.5131661239988812,0.05809744525199311,0.3789548538517179,0.05386517479137644
99,0.5217917047649974,0.05964077031761241,0.40752222403437377,0.055020293896623634
100,0.5254355256986598,0.06195392414690662,0.431104884367231,0.05640701994668023
101,0.48261761546414605,0.08766499512318832,0.441407430586614,0.06265861498198184
102,0.44239166003787783,0.10937668868618956,0.44160427647686684,0.0720022297228234
103,0.4219173994673534,0.12411393794224178,0.43766690107496414,0.08242457136670708
104,0.4671557518778327,0.11671586924843938,0.4435646712355379,0.08928283094305356
105,0.5056979189465395,0.1131072849037239,0.4559913207777382,0.09404772173518763
106,0.543745568184834,0.11499772807432072,0.4735421702591574,0.09823772300301425
107,0.5685287559127141,0.12340024342986107,0.4925394873898688,0.10327022708838363
108,0.5941610614943961,0.13493544462669493,0.5128638022107743,0.1096032705960459
109,0.6302338083247159,0.14288158252055952,0.5363378034335626,0.11625893298094864
110,0.6653795940865742,0.1489765336632819,0.562146161564165,0.1228024531174153
111,0.7079062887324726,0.15312779911251354,0.5912981869978265,0.12886752231643495
112,0.7402035513073959,0.1552375609255976,0.6210792598597404,0.13414153003826748
113,0.777039918079029,0.1573659397921824,0.6522713915035981,0.13878641198905048
114,0.8097294065592076,0.1595005069123608,0.68376299451472,0.14292923097371257
115,0.843618151015211,0.16059743931386222,0.7157340258148182,0.14646287264174251
116,0.8688554191516167,0.16168500719955226,0.7463583044821779,0.14950729955330447
117,0.8888475839764609,0.16382610658044242,0.7748561603810346,0.15237106095873207
118,0.9124532938106026,0.1670527056616224,0.8023755870669482,0.15530738989931014
119,0.9265334272734069,0.17137620032157264,0.82720715510824,0.15852115198376265
120,0.9416613702213938,0.17466013041234238,0.8500979981308708,0.16174894766947862
121,0.9545613485932126,0.18690787443488072,0.8709906682233393,0.16678073302255902
122,0.9633085653016007,0.1995847701490243,0.8894542476389915,0.17334154044785208
123,0.9638655852765645,0.21149731025884533,0.9043365151665061,0.18097269441005073
124,0.9730916175845724,0.2250725067186047,0.9180875356501195,0.18979265687176156
125,0.9756196984601276,0.23525842802411,0.9295939682121211,0.19888581110223127
126,0.9782174018725293,0.24572486633690754,0.9393186549442029,0.20825362214916654
127,0.9885344634086612,0.25242340911465294,0.9491618166370945,0.21708757954226382
128,1.004020999137559,0.25924409677398674,0.9601336531371876,0.22551888298860842
129,1.01143683731213,0.2633917146834469,0.9703942899721761,0.23309344932757614
130,1.0298449135421521,0.2661949500682454,0.9822844146861714,0.23971374947571
131,1.0433313061674758,0.2690125349712637,0.9944937929824323,0.24557350657482074
132,1.067046646781926,0.27186013820036986,1.0090043637423312,0.2508308328999306
133,1.0764283926544191,0.2732888177469087,1.0224891695247489,0.25532242986932624
134,1.0952906579877457,0.2761612183692835,1.0370494672173485,0.2594901875693177
135,1.1245066759609101,0.2790639012553288,1.054540908966061,0.26340493030651996
136,1.1533047227115392,0.2834411392796388,1.0742936717151566,0.26741217210114376
137,1.1835535871284142,0.2849303563854285,1.0961456547978081,0.2709158089580007
138,1.2076985191918554,0.289364953043434,1.1184562276766177,0.2746056377750874
139,1.2249043547173752,0.29986347193619534,1.1397458530847693,0.27965720460730903
140,1.2415995473345884,0.31375905182199465,1.1601165919347332,0.28647757405024615
