frame,X,Y,source
1,0.31946104621006355,1.6712934514795887,cam1
2,0.3183053440857146,1.6733468670677312,cam1
3,0.31738078238623546,1.674989599538245,cam1
4,0.3156394701989202,1.6763114165951483,cam1
5,0.3144068738479988,1.6753227377566655,cam1
6,0.31358025290185704,1.672498379507743,cam1
7,0.31274023815820784,1.666213218142665,cam1
8,0.312539469247859,1.6552335907389073,cam1
9,0.31250967803065094,1.6386854034583709,cam1
10,0.3129418095487928,1.6197432511576595,cam1
11,0.3143569999086644,1.5971399342544925,cam1
12,0.31606500027891477,1.571784685214594,cam1
13,0.3177142994038658,1.5479276534650546,cam1
14,0.31991372028937454,1.5235582620160901,cam1
15,0.32208033842563105,1.4988715684973335,cam1
16,0.3243456688693289,1.4723375895117783,cam1
17,0.32712555083165007,1.4444763595048042,cam1
18,0.3309374657208016,1.4189232984603874,cam1
19,0.33467243210843306,1.3952552907002524,cam1
20,0.33789832892090405,1.373131786897467,cam1
21,0.34191311085771003,1.3538493244967764,cam1
22,0.3456761015034502,1.3368500318322767,cam1
23,0.3486864940200423,1.323250597700677,cam1
24,0.35153221470712254,1.3123703623238447,cam1
25,0.35424616988190644,1.3036654859949495,cam1
26,0.3569630123611441,1.2951370428553697,cam1
27,0.3595726136061773,1.2883136522805008,cam1
28,0.3612241673405608,1.2828555758838107,cam1
29,0.3628744051036269,1.2800522809204136,cam1
30,0.3650522030100119,1.2716046785729676,cam1
31,0.3681606787674637,1.2572769203443332,cam1
32,0.3715565414589068,1.238445184811171,cam1
33,0.3743275192584997,1.216201715354058,cam1
34,0.377417692680809,1.1914133315356688,cam1
35,0.38033605607825943,1.164765871712383,cam1
36,0.3835904554141287,1.1354930376037138,cam1
37,0.3863004718658088,1.1043528026660652,cam1
38,0.3887972365882818,1.0744184401985366,cam1
39,0.3907316029093064,1.0455442828510533,cam1
40,0.3914536027974307,1.0176092232391187,cam1
41,0.3921943515435602,0.9928797082634852,cam1
42,0.3916467754200993,0.9730916209927825,cam1
43,0.3909132206691063,0.9560772743817894,cam1
44,0.3895679186358736,0.9424627542933175,cam1
45,0.38790832749607285,0.9292198301925715,cam1
46,0.3865806545842323,0.9186254909119747,cam1
47,0.3848522389861571,0.9089809619640247,cam1
48,0.38355784971978857,0.9001049163911516,cam1
49,0.3818604689554333,0.8918457663564199,cam1
50,0.3804857410941497,0.8806701331668227,cam1
51,0.3795444786746565,0.8650345510350449,cam1
52,0.37955968761226355,0.8428239689124404,cam1
53,0.37987653377111114,0.8167521663705505,cam1
54,0.380770640461732,0.7878811672058017,cam1
55,0.38286025942061175,0.7560999798204208,cam1
56,0.3849719305566355,0.7250643720626243,cam1
57,0.38768357209014787,0.6956727712905685,cam1
58,0.39078719916358173,0.6685781035815641,cam1
59,0.39438716224224585,0.6451396983124928,cam1
60,0.39902775709875804,0.6246468765683717,cam1
61,0.40345215570842163,0.6073855598087523,cam1
62,0.4080256420062876,0.5927160474484542,cam1
63,0.41200942228223425,0.5809834303097425,cam1
64,0.4155214222415474,0.5716003292055734,cam1
65,0.41941239529907726,0.5623747416084526,cam1
66,0.42273568449255483,0.5515797409657545,cam1
