frame,X,Y,Xs,Ys
88,0.3224514606389008,0.023839446278799168,0.3224514606389008,0.023839446278799168
89,0.32104547752073725,0.024669377410085867,0.3221702640152681,0.02400543250505651
90,0.3264305534869116,0.03399482036835278,0.32302232190959684,0.026003310077715766
91,0.3440268708348678,0.04271612406422319,0.32722323169465106,0.029345872875017255
92,0.346933402997853,0.049800052517691734,0.33116526595529144,0.03343670880355215
93,0.4153579445088674,0.054498416508312254,0.34800380166600664,0.03764905034450418
94,0.45097172889438764,0.057322416390163805,0.36859738711168283,0.041583723553636105
95,0.515712201302843,0.060250406563407286,0.3980203499499149,0.04531706015559034
96,0.5661768193055903,0.05767166799982204,0.43165164382105,0.047787981724436684
97,0.6068269444594195,0.056889614666251795,0.4666867039487239,0.04960830831279971
98,0.6294405066314832,0.05605550732115291,0.49923746448527584,0.050897748114470356
99,0.6380115012375142,0.05788943943860547,0.5269922718357235,0.052296086379297384
100,0.6419390086916142,0.06062875350162404,0.5499816192069017,0.05396261980376272
101,0.6057878848855798,0.09086801236752616,0.5611428723426374,0.06134369831651541
102,0.571629489155844,0.11619814884124043,0.5632401957052787,0.07231458842146042
103,0.5550744038604166,0.13328821730884324,0.5616070373363063,0.084509314198937
104,0.5966224098253292,0.12472820123867732,0.5686101118341109,0.09255309160688506
105,0.6325857285325237,0.12055123677928253,0.5814052351737935,0.09815272064136456
106,0.6690891295654866,0.12275474503241901,0.5989420140521322,0.10307312551957545
107,0.6940914441129462,0.1324887144791722,0.617971900064295,0.10895624331149481
108,0.720341205846302,0.1457968514006317,0.6384457612206964,0.1163243649293222
109,0.7557372742078223,0.15492902498011535,0.6619040638181216,0.12404529693948084
110,0.7898504051080063,0.16191211105865314,0.6874933320760985,0.1316186597633153
111,0.8305242959287009,0.1666556705725122,0.7160995248466191,0.1386260619251547
112,0.8612068816115203,0.16906137940038676,0.7451209961995994,0.14471312542020112
113,0.8961164484383846,0.17148470272097477,0.7753200866473564,0.15006744088035587
114,0.9270890597793184,0.17391243061458345,0.8056738812737488,0.15483643882720138
115,0.9590167315983671,0.17515616532306258,0.8363424513386726,0.15890038412637364
116,0.982807127613202,0.17638952445255554,0.8656353865935785,0.16239821219161002
117,1.0017899571842503,0.1788202585983152,0.8928663007117129,0.16568262147295107
118,1.0242565701310948,0.18247976007894717,0.9191443545955893,0.16904204919415028
119,1.0379063809157605,0.1873789681490785,0.9428967598596236,0.17270943298513594
120,1.0523982528946623,0.19109317065070994,0.9647970584666314,0.17638618051825075
121,1.0657361167181394,0.2049163230184859,0.9849848701169331,0.1820922090182978
122,1.0751978570390268,0.21915970095656861,1.003027467501352,0.189505707405952
123,1.0769431227828357,0.23248860757506518,1.0178105985576487,0.19810228743977465
124,1.086870564702466,0.24760298845938764,1.0316225917866122,0.20800242764369725
125,1.0902298708300786,0.25889822820018776,1.0433440475953055,0.21818158775499538
126,1.0936689665793125,0.2704617503989741,1.053409031392107,0.22863762028379114
127,1.1038286773541166,0.27783165822077327,1.063492960584509,0.23847642787118756
128,1.1187253279145106,0.28531193309221164,1.0745394340505092,0.2478435289153924
129,1.1259269780565462,0.2898530537457405,1.0848169428517167,0.25624543388146204
130,1.1430799092989936,0.2929041179209595,1.0964695361411723,0.26357717068936154
131,1.155700088011543,0.29597229277355214,1.1083156465152464,0.27005619510619966
132,1.1776787879653325,0.29905836629457805,1.1221882748052636,0.27585662934387534
133,1.1863901618405472,0.30060789508192803,1.1350286522123203,0.2808068824914859
134,1.2038876350520784,0.3037202443893425,1.148800448780272,0.2853895548710572
135,1.230829819676782,0.30684958978930776,1.1652063229595742,0.28968156185470734
136,1.2574538103842074,0.3115781282991564,1.183655820444501,0.29406087514359713
137,1.2851610489931067,0.31316018356274683,1.2039568661542221,0.2978807368274271
138,1.3074555579407805,0.31794347892846864,1.224656604511534,0.3018932852476354
139,1.3237425143159958,0.32928371226986924,1.2444737864724265,0.3073713706520822
140,1.3396892887027931,0.3442337505024115,1.2635168869184998,0.31474384662214805
141,1.360994763253948,0.359611225902215,1.2830124621855896,0.32371732247816143
142,1.3837822448518173,0.37010319933525365,1.3031664187188352,0.3329944978495799
143,1.392310650996423,0.3790118101538362,1.3209952651743528,0.34219796031043115
144,1.416285282647378,0.3862254587252587,1.340053268668958,0.35100345999339666
145,1.4309017937602073,0.3898639244572589,1.3582229736872078,0.35877555288616914
146,1.4457984315454795,0.3916829781774178,1.3757380652588622,0.36535703794441887
147,1.4556972126384373,0.3935134433220895,1.3917298947347772,0.370988319019953
148,1.4708218307674914,0.39349544983987517,1.40754828194132,0.37548974518393746
149,1.4754491044820468,0.3990518495532363,1.4211284464494656,0.3802021660577973
150,1.4904164477266022,0.40277157717772577,1.434986046704893,0.38471604828178296
151,1.4951806490588502,0.4084205634765494,1.4470249671756845,0.38945695132073627
152,1.4949680805040468,0.41222317089242033,1.456613589841357,0.39401019523507314
153,1.4896127204553629,0.416059426063513,1.4632134159641583,0.39842004140076115
154,1.5049448061945017,0.4179605753917285,1.471559694010227,0.4023281481989546
155,1.5047640606190142,0.42182827593506367,1.4782005673319842,0.4062281737461764
156,1.5096005459017083,0.4296355722656657,1.484480563045929,0.41090965345007435
157,1.5090977846718294,0.441563899732516,1.489404007371109,0.41704050270656273
158,1.5192068569647519,0.4537249025728344,1.4953645772898376,0.42437738267981706
159,1.5241637182582366,0.46615500901035395,1.5011244054835176,0.43273290794592445
160,1.5292274694120376,0.4788531585223449,1.5067450182692217,0.44195695806120855
161,1.518092636185405,0.4875065347432167,1.5090145418524585,0.4510668733976102
162,1.5233715406049875,0.49404750682729653,1.5118859416029644,0.4596630000835475
163,1.5288134514664153,0.4962344822055635,1.5152714435756547,0.4669772965079507
164,1.5342319643492173,0.5006457601285136,1.5190635477303673,0.47371098923206334
