frame,X,Y,Xs,Ys
1,0.27319316714376213,1.645258848968002,0.27319316714376213,1.645258848968002
2,0.2684202818680494,1.6543079826435836,0.2722385900886196,1.6470686757031183
3,0.2684202818680494,1.6543079826435836,0.2714749284445056,1.6485165370912114
4,0.2645085197634379,1.6539772904826762,0.27008164670829204,1.6496086877695044
5,0.26538623812212986,1.6446026377458136,0.2691425649910596,1.6486074777647663
6,0.2662598155131211,1.635272213472223,0.26856601509547195,1.6459404249062577
7,0.2660573855132545,1.6165827461459732,0.26806428917902847,1.640068889154201
8,0.268642618891561,1.5891164537286155,0.268179955121535,1.629878402069084
9,0.27012770203621467,1.5529355646121659,0.2685695045044709,1.6144898345777003
10,0.2726431731679867,1.5263508330196531,0.2693842382371741,1.5968620342660909
11,0.27782017106837587,1.4916113952378838,0.2710714248034145,1.5758119064604497
12,0.2810447066790683,1.4573529647469865,0.27306608117854525,1.552120118117757
13,0.2826352829159852,1.4404542072104867,0.2749799215260333,1.529786935936303
14,0.2868343790193782,1.4155213262159614,0.2773508130247023,1.5069338139922348
15,0.2891503557188833,1.3907850573553213,0.27971072156353854,1.4837040626648523
16,0.2921909132438945,1.3583097529012678,0.28220675989960975,1.4586252007121354
17,0.2969754804608972,1.3265209649185616,0.28516050401186727,1.4322043535534208
18,0.30381198174766044,1.311130164831073,0.2888907995590259,1.4079895158089513
19,0.30702632400122476,1.2956280565969123,0.29251790444746567,1.3855172239665436
20,0.30843787775437154,1.2801403729009162,0.29570189910884687,1.3644418537534182
21,0.31445613331609107,1.2727913248250415,0.2994527459502957,1.346111747967743
22,0.31691244156389897,1.2652414604574607,0.30294468507301636,1.3299376904656866
23,0.31691244156389897,1.2652414604574607,0.3057382363711929,1.3169984444640415
24,0.318682009851854,1.2653555907623442,0.30832699106732514,1.3066698737237021
25,0.32045189741418295,1.265469741659189,0.3107519723366967,1.2984298473107996
26,0.3228913648138428,1.2579489275983924,0.31317985083212596,1.2903336633683182
27,0.3246581712643407,1.2580621884644365,0.3154755149185689,1.283879368387542
28,0.3228913648138428,1.2579489275983924,0.3169586848976237,1.2786932802297122
29,0.32399263070765577,1.265698105251058,0.3183654740596301,1.2760942452339814
30,0.32839390388432893,1.2354593585815994,0.3203711600245699,1.2679672679035052
31,0.3350965516216609,1.1984472411291822,0.3233162383439881,1.2540632625486408
32,0.3399409080249557,1.1620895254703514,0.32664117228018164,1.235668515132983
33,0.34127895559205984,1.1262779663710114,0.3295687289425573,1.2137904053805886
34,0.34596228907229626,1.0913888508509668,0.3328474409685051,1.1893100944746644
35,0.3488819676529815,1.0571071397778264,0.33605434630540043,1.1628695035352967
36,0.3539592332530487,1.0169555489214939,0.3396353236949301,1.1336867126125363
37,0.35565479583491305,0.9775832701241669,0.3428392181229267,1.1024660241148625
38,0.35784188283386703,0.951903359641565,0.3458397510651148,1.072353491220203
39,0.3583890806866672,0.9265457384202548,0.34834961698942524,1.0431919406602135
40,0.3557414316487003,0.9014360033764196,0.3498279799212803,1.0148407532034547
41,0.3568133561032952,0.88913754033819,0.35122505515768326,0.9897001106304019
42,0.3520538035919973,0.8889222557881525,0.3513908048445461,0.9695445396619521
43,0.35101263707908037,0.88273905186029,0.35131517129145295,0.9521834421016198
44,0.34784736278056855,0.8825968682093527,0.35062160958927613,0.9382661273231664
45,0.3457902976935157,0.870306553956497,0.34965534721012403,0.9246742126498325
46,0.3457902976935157,0.870306553956497,0.34888233730680235,0.9138006809111654
47,0.3431952523486918,0.8641286912348684,0.34774492031518023,0.903866282975906
48,0.3437494799799309,0.858113312629024,0.34694583224813036,0.8947156889065296
49,0.3411688461075423,0.8519847967019791,0.3457904350200128,0.8861695104656195
50,0.34182538671640894,0.8281784779040917,0.344997425359292,0.8745713039533141
51,0.34356021154932465,0.7931695483507166,0.34470998259729857,0.8582909528327947
52,0.348358672137326,0.742189268284259,0.3454397205053041,0.8350706159230876
53,0.35100296489898253,0.698206154870947,0.3465523693840398,0.8076977237126595
54,0.35504137346466025,0.6555262741824287,0.3482501702001639,0.7772634338066133
55,0.36234396367618765,0.6090255665543066,0.35106892889536867,0.743615860356152
56,0.3651771942927904,0.5787646600903262,0.353890581974853,0.7106456203029868
57,0.3703349630547155,0.5541023231792935,0.3571794581908255,0.6793369608782482
58,0.37496371912027837,0.534684809583968,0.3607363103767161,0.6504065306193922
59,0.380069766853272,0.5251478590016535,0.3646030016720273,0.6253547962958445
60,0.3879507998710563,0.5157448616171065,0.3692725613118331,0.6034328093600969
61,0.39117247475605166,0.511046472821434,0.3736525440006768,0.5849555420523643
62,0.39578429318419645,0.5063985846799206,0.37807889383738075,0.5692441505778756
63,0.39718458096352405,0.5064345867463209,0.38190003126260946,0.5566822378115647
64,0.39858506786204156,0.5064705939321706,0.3852370385824959,0.5466399090356859
65,0.4035706756503539,0.49710851651256965,0.3889037659960676,0.5367336305310627
66,0.40512089415747077,0.47835797852567546,0.3921471916283482,0.5250585001299852
67,0.4118998104245596,0.44623332748923683,0.39609771538759053,0.5092934656018355
68,0.4196379163210214,0.384017674961909,0.4008057555742767,0.4842383074738502
